time	T1	T2
05.04.2024, 14:05:19	201	195
05.04.2024, 14:05:23	197	196
05.04.2024, 14:05:26	195	201
05.04.2024, 14:05:29	197	204
05.04.2024, 14:05:32	201	204
05.04.2024, 14:05:35	204	199
05.04.2024, 14:05:38	203	195
05.04.2024, 14:05:41	199	195
05.04.2024, 14:05:44	195	198
05.04.2024, 14:05:47	195	203
05.04.2024, 14:05:50	198	204
05.04.2024, 14:05:53	203	202
05.04.2024, 14:05:56	204	198
05.04.2024, 14:05:59	202	195
05.04.2024, 14:06:02	198	196
05.04.2024, 14:06:05	195	200
05.04.2024, 14:06:08	196	204
05.04.2024, 14:06:11	200	204
05.04.2024, 14:06:14	204	200
05.04.2024, 14:06:17	204	196
05.04.2024, 14:06:20	200	195
05.04.2024, 14:06:23	196	197
05.04.2024, 14:06:26	195	202
05.04.2024, 14:06:29	197	204
05.04.2024, 14:06:32	202	203
05.04.2024, 14:06:35	204	199
05.04.2024, 14:06:38	203	195
05.04.2024, 14:06:41	199	195
05.04.2024, 14:06:44	195	199
05.04.2024, 14:06:47	195	203
05.04.2024, 14:06:50	199	204
05.04.2024, 14:06:53	203	202
05.04.2024, 14:06:56	204	197
05.04.2024, 14:06:59	201	195
05.04.2024, 14:07:02	197	196
05.04.2024, 14:07:05	195	201
05.04.2024, 14:07:08	196	204
05.04.2024, 14:07:11	201	204
05.04.2024, 14:07:14	204	200
05.04.2024, 14:07:18	204	196
05.04.2024, 14:07:21	200	195
05.04.2024, 14:07:24	196	198
05.04.2024, 14:07:27	195	202
05.04.2024, 14:07:30	198	204
05.04.2024, 14:07:33	202	202
05.04.2024, 14:07:36	204	198
05.04.2024, 14:07:39	202	195
05.04.2024, 14:07:42	198	196
05.04.2024, 14:07:45	195	200
05.04.2024, 14:07:48	196	204
05.04.2024, 14:07:51	200	204
05.04.2024, 14:07:54	204	201
05.04.2024, 14:07:57	204	196
05.04.2024, 14:08:00	201	195
05.04.2024, 14:08:03	196	197
05.04.2024, 14:08:06	195	201
05.04.2024, 14:08:09	197	204
05.04.2024, 14:08:12	201	203
05.04.2024, 14:08:15	204	199
05.04.2024, 14:08:18	203	195
05.04.2024, 14:08:21	199	195
05.04.2024, 14:08:24	195	199
05.04.2024, 14:08:27	195	203
05.04.2024, 14:08:30	199	204
05.04.2024, 14:08:33	203	202
05.04.2024, 14:08:36	204	197
05.04.2024, 14:08:39	202	195
05.04.2024, 14:08:42	197	196
05.04.2024, 14:08:45	195	200
05.04.2024, 14:08:48	196	204
05.04.2024, 14:08:51	200	204
05.04.2024, 14:08:54	204	200
05.04.2024, 14:08:57	204	196
05.04.2024, 14:09:00	200	195
05.04.2024, 14:09:03	196	198
05.04.2024, 14:09:06	195	202
05.04.2024, 14:09:09	198	204
05.04.2024, 14:09:13	202	203
05.04.2024, 14:09:16	204	198
05.04.2024, 14:09:19	203	195
05.04.2024, 14:09:22	198	195
05.04.2024, 14:09:25	195	199
05.04.2024, 14:09:28	195	203
05.04.2024, 14:09:31	199	204
05.04.2024, 14:09:34	204	201
05.04.2024, 14:09:37	204	197
05.04.2024, 14:09:40	201	195
05.04.2024, 14:09:43	196	197
05.04.2024, 14:09:46	195	201
05.04.2024, 14:09:49	197	204
05.04.2024, 14:09:52	201	203
05.04.2024, 14:09:55	204	199
05.04.2024, 14:09:58	203	195
05.04.2024, 14:10:01	199	195
05.04.2024, 14:10:04	195	198
05.04.2024, 14:10:07	195	203
05.04.2024, 14:10:10	198	204
05.04.2024, 14:10:13	203	202
05.04.2024, 14:10:16	204	197
05.04.2024, 14:10:19	202	195
05.04.2024, 14:10:22	197	196
05.04.2024, 14:10:25	195	200
05.04.2024, 14:10:28	196	204
05.04.2024, 14:10:31	200	204
05.04.2024, 14:10:34	204	200
05.04.2024, 14:10:37	204	196
05.04.2024, 14:10:40	200	195
05.04.2024, 14:10:43	196	197
05.04.2024, 14:10:46	195	202
05.04.2024, 14:10:49	197	204
05.04.2024, 14:10:52	202	203
05.04.2024, 14:10:55	204	198
05.04.2024, 14:10:58	203	195
05.04.2024, 14:11:01	198	195
05.04.2024, 14:11:04	195	199
05.04.2024, 14:11:08	195	203
05.04.2024, 14:11:11	199	204
05.04.2024, 14:11:14	203	201
05.04.2024, 14:11:17	204	197
05.04.2024, 14:11:20	201	195
05.04.2024, 14:11:23	197	196
05.04.2024, 14:11:26	195	201
05.04.2024, 14:11:29	197	204
05.04.2024, 14:11:32	201	204
05.04.2024, 14:11:35	204	199
05.04.2024, 14:11:38	204	195
05.04.2024, 14:11:41	199	195
05.04.2024, 14:11:44	195	198
05.04.2024, 14:11:47	195	203
05.04.2024, 14:11:50	198	204
05.04.2024, 14:11:53	203	202
05.04.2024, 14:11:56	204	198
05.04.2024, 14:11:59	202	195
05.04.2024, 14:12:02	198	196
05.04.2024, 14:12:05	195	200
05.04.2024, 14:12:08	196	204
05.04.2024, 14:12:11	200	204
05.04.2024, 14:12:14	204	201
05.04.2024, 14:12:17	204	196
05.04.2024, 14:12:20	200	195
05.04.2024, 14:12:23	196	197
05.04.2024, 14:12:26	195	202
05.04.2024, 14:12:29	197	204
05.04.2024, 14:12:32	202	203
05.04.2024, 14:12:35	204	199
05.04.2024, 14:12:38	203	195
05.04.2024, 14:12:41	199	195
05.04.2024, 14:12:44	195	199
05.04.2024, 14:12:47	195	203
05.04.2024, 14:12:50	199	204
05.04.2024, 14:12:53	203	202
05.04.2024, 14:12:56	204	197
05.04.2024, 14:13:00	201	195
05.04.2024, 14:13:03	197	196
05.04.2024, 14:13:06	195	201
05.04.2024, 14:13:09	196	204
05.04.2024, 14:13:12	201	204
05.04.2024, 14:13:15	204	200
05.04.2024, 14:13:18	204	196
05.04.2024, 14:13:21	200	195
05.04.2024, 14:13:24	195	198
05.04.2024, 14:13:27	195	202
05.04.2024, 14:13:30	198	204
05.04.2024, 14:13:33	203	202
05.04.2024, 14:13:36	204	198
05.04.2024, 14:13:39	202	195
05.04.2024, 14:13:42	198	196
05.04.2024, 14:13:45	195	200
05.04.2024, 14:13:48	196	204
05.04.2024, 14:13:51	200	204
05.04.2024, 14:13:54	204	201
05.04.2024, 14:13:57	204	196
05.04.2024, 14:14:00	201	195
05.04.2024, 14:14:03	196	197
05.04.2024, 14:14:06	195	201
05.04.2024, 14:14:09	197	204
05.04.2024, 14:14:12	202	203
05.04.2024, 14:14:15	204	199
05.04.2024, 14:14:18	203	195
05.04.2024, 14:14:21	199	195
05.04.2024, 14:14:24	195	199
05.04.2024, 14:14:27	195	203
05.04.2024, 14:14:30	199	204
05.04.2024, 14:14:33	203	202
05.04.2024, 14:14:36	204	197
05.04.2024, 14:14:39	202	195
05.04.2024, 14:14:42	197	196
05.04.2024, 14:14:45	195	200
05.04.2024, 14:14:49	196	204
05.04.2024, 14:14:52	201	204
05.04.2024, 14:14:55	204	200
05.04.2024, 14:14:58	204	196
05.04.2024, 14:15:01	200	195
05.04.2024, 14:15:04	196	198
05.04.2024, 14:15:07	195	202
05.04.2024, 14:15:10	198	204
05.04.2024, 14:15:13	202	203
05.04.2024, 14:15:16	204	198
05.04.2024, 14:15:19	203	195
05.04.2024, 14:15:22	198	195
05.04.2024, 14:15:25	195	199
05.04.2024, 14:15:28	195	204
05.04.2024, 14:15:31	200	204
05.04.2024, 14:15:34	204	201
05.04.2024, 14:15:37	204	196
05.04.2024, 14:15:40	201	195
05.04.2024, 14:15:43	196	197
05.04.2024, 14:15:46	195	201
05.04.2024, 14:15:49	197	204
05.04.2024, 14:15:52	201	203
05.04.2024, 14:15:55	204	199
05.04.2024, 14:15:58	203	195
05.04.2024, 14:16:01	199	195
05.04.2024, 14:16:04	195	198
05.04.2024, 14:16:07	195	203
05.04.2024, 14:16:10	198	204
05.04.2024, 14:16:13	203	202
05.04.2024, 14:16:16	204	197
05.04.2024, 14:16:19	202	195
05.04.2024, 14:16:22	197	196
05.04.2024, 14:16:25	195	200
05.04.2024, 14:16:28	196	204
05.04.2024, 14:16:31	200	204
05.04.2024, 14:16:34	204	200
05.04.2024, 14:16:38	204	196
05.04.2024, 14:16:41	200	195
05.04.2024, 14:16:44	196	197
05.04.2024, 14:16:47	195	202
05.04.2024, 14:16:50	198	204
05.04.2024, 14:16:53	202	203
05.04.2024, 14:16:56	204	198
05.04.2024, 14:16:59	203	195
05.04.2024, 14:17:02	198	195
05.04.2024, 14:17:05	195	199
05.04.2024, 14:17:08	195	203
05.04.2024, 14:17:11	199	204
05.04.2024, 14:17:14	203	201
05.04.2024, 14:17:17	204	197
05.04.2024, 14:17:20	201	195
05.04.2024, 14:17:23	197	197
05.04.2024, 14:17:26	195	201
05.04.2024, 14:17:29	197	204
05.04.2024, 14:17:32	201	204
05.04.2024, 14:17:35	204	199
05.04.2024, 14:17:38	203	195
05.04.2024, 14:17:41	199	195
05.04.2024, 14:17:44	195	198
05.04.2024, 14:17:47	195	203
05.04.2024, 14:17:50	198	204
05.04.2024, 14:17:53	203	202
05.04.2024, 14:17:56	204	198
05.04.2024, 14:17:59	202	195
05.04.2024, 14:18:02	197	196
05.04.2024, 14:18:05	195	200
05.04.2024, 14:18:08	196	204
05.04.2024, 14:18:11	200	204
05.04.2024, 14:18:14	204	200
05.04.2024, 14:18:17	204	196
05.04.2024, 14:18:20	200	195
05.04.2024, 14:18:23	196	197
05.04.2024, 14:18:26	195	202
05.04.2024, 14:18:29	197	204
05.04.2024, 14:18:33	202	203
05.04.2024, 14:18:36	204	199
05.04.2024, 14:18:39	203	195
05.04.2024, 14:18:42	199	195
05.04.2024, 14:18:45	195	199
05.04.2024, 14:18:48	195	203
05.04.2024, 14:18:51	199	204
05.04.2024, 14:18:54	203	201
05.04.2024, 14:18:57	204	197
05.04.2024, 14:19:00	201	195
05.04.2024, 14:19:03	197	196
05.04.2024, 14:19:06	195	201
05.04.2024, 14:19:09	196	204
05.04.2024, 14:19:12	201	204
05.04.2024, 14:19:15	204	200
05.04.2024, 14:19:18	204	196
05.04.2024, 14:19:21	200	195
05.04.2024, 14:19:24	196	198
05.04.2024, 14:19:27	195	202
05.04.2024, 14:19:30	198	204
05.04.2024, 14:19:33	202	202
05.04.2024, 14:19:36	204	198
05.04.2024, 14:19:39	202	195
05.04.2024, 14:19:42	198	195
05.04.2024, 14:19:45	195	200
05.04.2024, 14:19:48	196	204
05.04.2024, 14:19:51	200	204
05.04.2024, 14:19:54	204	201
05.04.2024, 14:19:57	204	196
05.04.2024, 14:20:00	201	195
05.04.2024, 14:20:03	196	197
05.04.2024, 14:20:06	195	201
05.04.2024, 14:20:09	197	204
05.04.2024, 14:20:12	201	203
05.04.2024, 14:20:15	204	199
05.04.2024, 14:20:18	203	195
05.04.2024, 14:20:21	199	195
05.04.2024, 14:20:24	195	198
05.04.2024, 14:20:27	195	203
05.04.2024, 14:20:30	199	204
05.04.2024, 14:20:33	203	202
05.04.2024, 14:20:36	204	197
05.04.2024, 14:20:40	202	195
05.04.2024, 14:20:43	197	196
05.04.2024, 14:20:46	195	200
05.04.2024, 14:20:49	196	204
05.04.2024, 14:20:52	200	204
05.04.2024, 14:20:55	204	200
05.04.2024, 14:20:58	204	196
05.04.2024, 14:21:01	200	195
05.04.2024, 14:21:04	196	197
05.04.2024, 14:21:07	195	202
05.04.2024, 14:21:10	198	204
05.04.2024, 14:21:13	202	203
05.04.2024, 14:21:16	204	198
05.04.2024, 14:21:19	203	195
05.04.2024, 14:21:22	198	195
05.04.2024, 14:21:25	195	199
05.04.2024, 14:21:28	195	203
05.04.2024, 14:21:31	199	204
05.04.2024, 14:21:34	203	201
05.04.2024, 14:21:37	204	197
05.04.2024, 14:21:40	201	195
05.04.2024, 14:21:43	197	197
05.04.2024, 14:21:46	195	201
05.04.2024, 14:21:49	197	204
05.04.2024, 14:21:52	201	204
05.04.2024, 14:21:55	204	199
05.04.2024, 14:21:58	203	195
05.04.2024, 14:22:01	199	195
05.04.2024, 14:22:04	195	198
05.04.2024, 14:22:07	195	203
05.04.2024, 14:22:10	198	204
05.04.2024, 14:22:13	203	202
05.04.2024, 14:22:16	204	198
05.04.2024, 14:22:19	202	195
05.04.2024, 14:22:22	198	196
05.04.2024, 14:22:25	195	200
05.04.2024, 14:22:28	196	204
05.04.2024, 14:22:31	200	204
05.04.2024, 14:22:34	204	200
05.04.2024, 14:22:38	204	196
05.04.2024, 14:22:41	200	195
05.04.2024, 14:22:44	196	197
05.04.2024, 14:22:47	195	202
05.04.2024, 14:22:50	197	204
05.04.2024, 14:22:53	202	203
05.04.2024, 14:22:56	204	199
05.04.2024, 14:22:59	203	195
05.04.2024, 14:23:02	199	195
05.04.2024, 14:23:05	195	199
05.04.2024, 14:23:08	195	203
05.04.2024, 14:23:11	199	204
05.04.2024, 14:23:14	203	202
05.04.2024, 14:23:17	204	197
05.04.2024, 14:23:20	201	195
05.04.2024, 14:23:23	197	196
05.04.2024, 14:23:26	195	201
05.04.2024, 14:23:29	196	204
05.04.2024, 14:23:32	201	204
05.04.2024, 14:23:35	204	200
05.04.2024, 14:23:38	204	196
05.04.2024, 14:23:41	200	195
05.04.2024, 14:23:44	196	198
05.04.2024, 14:23:47	195	202
05.04.2024, 14:23:50	198	204
05.04.2024, 14:23:53	202	202
05.04.2024, 14:23:56	204	198
05.04.2024, 14:23:59	202	195
05.04.2024, 14:24:02	198	195
05.04.2024, 14:24:05	195	200
05.04.2024, 14:24:08	196	204
05.04.2024, 14:24:11	200	204
05.04.2024, 14:24:14	204	201
05.04.2024, 14:24:17	204	196
05.04.2024, 14:24:20	201	195
05.04.2024, 14:24:23	196	197
05.04.2024, 14:24:26	195	201
05.04.2024, 14:24:29	197	204
05.04.2024, 14:24:32	201	203
05.04.2024, 14:24:35	204	199
05.04.2024, 14:24:38	203	195
05.04.2024, 14:24:42	199	195
05.04.2024, 14:24:45	195	198
05.04.2024, 14:24:48	195	203
05.04.2024, 14:24:51	199	204
05.04.2024, 14:24:54	203	202
05.04.2024, 14:24:57	204	197
05.04.2024, 14:25:00	202	195
05.04.2024, 14:25:03	197	196
05.04.2024, 14:25:06	195	200
05.04.2024, 14:25:09	196	204
05.04.2024, 14:25:12	200	204
05.04.2024, 14:25:15	204	200
05.04.2024, 14:25:18	204	196
05.04.2024, 14:25:21	200	195
05.04.2024, 14:25:24	196	197
05.04.2024, 14:25:27	195	202
05.04.2024, 14:25:30	198	204
05.04.2024, 14:25:33	202	203
05.04.2024, 14:25:36	204	198
05.04.2024, 14:25:39	203	195
05.04.2024, 14:25:42	198	195
05.04.2024, 14:25:45	195	199
05.04.2024, 14:25:48	195	203
05.04.2024, 14:25:51	199	204
05.04.2024, 14:25:54	203	201
05.04.2024, 14:25:57	204	197
05.04.2024, 14:26:00	201	195
05.04.2024, 14:26:03	197	196
05.04.2024, 14:26:06	195	201
05.04.2024, 14:26:09	197	204
05.04.2024, 14:26:12	201	204
05.04.2024, 14:26:15	204	199
05.04.2024, 14:26:18	203	195
05.04.2024, 14:26:21	199	195
05.04.2024, 14:26:24	195	198
05.04.2024, 14:26:27	195	203
05.04.2024, 14:26:30	198	204
05.04.2024, 14:26:33	203	202
05.04.2024, 14:26:36	204	198
05.04.2024, 14:26:39	202	195
05.04.2024, 14:26:42	198	196
05.04.2024, 14:26:45	195	200
05.04.2024, 14:26:48	196	204
05.04.2024, 14:26:52	200	204
05.04.2024, 14:26:55	204	201
05.04.2024, 14:26:58	204	196
05.04.2024, 14:27:01	201	195
05.04.2024, 14:27:04	196	197
05.04.2024, 14:27:07	195	202
05.04.2024, 14:27:10	197	204
05.04.2024, 14:27:13	202	203
05.04.2024, 14:27:16	204	199
05.04.2024, 14:27:19	203	195
05.04.2024, 14:27:22	199	195
05.04.2024, 14:27:25	195	199
05.04.2024, 14:27:28	195	203
05.04.2024, 14:27:31	199	204
05.04.2024, 14:27:34	203	202
05.04.2024, 14:27:37	204	197
05.04.2024, 14:27:40	202	195
05.04.2024, 14:27:43	197	196
05.04.2024, 14:27:46	195	201
05.04.2024, 14:27:49	196	204
05.04.2024, 14:27:52	201	204
05.04.2024, 14:27:55	204	200
05.04.2024, 14:27:58	204	196
05.04.2024, 14:28:01	200	195
05.04.2024, 14:28:04	196	198
05.04.2024, 14:28:07	195	202
05.04.2024, 14:28:10	198	204
05.04.2024, 14:28:13	202	203
05.04.2024, 14:28:16	204	198
05.04.2024, 14:28:19	202	195
05.04.2024, 14:28:22	198	195
05.04.2024, 14:28:25	195	200
05.04.2024, 14:28:28	196	204
05.04.2024, 14:28:31	200	204
05.04.2024, 14:28:34	204	201
05.04.2024, 14:28:37	204	196
05.04.2024, 14:28:40	201	195
05.04.2024, 14:28:43	196	197
05.04.2024, 14:28:46	195	201
05.04.2024, 14:28:50	197	204
05.04.2024, 14:28:53	201	203
05.04.2024, 14:28:56	204	199
05.04.2024, 14:28:59	203	195
05.04.2024, 14:29:02	199	195
05.04.2024, 14:29:05	195	198
05.04.2024, 14:29:08	195	203
05.04.2024, 14:29:11	199	204
05.04.2024, 14:29:14	203	202
05.04.2024, 14:29:17	204	197
05.04.2024, 14:29:20	202	195
05.04.2024, 14:29:23	197	196
05.04.2024, 14:29:26	195	200
05.04.2024, 14:29:29	196	204
05.04.2024, 14:29:32	200	204
05.04.2024, 14:29:35	204	200
05.04.2024, 14:29:38	204	196
05.04.2024, 14:29:41	200	195
05.04.2024, 14:29:44	196	197
05.04.2024, 14:29:47	195	202
05.04.2024, 14:29:50	198	204
05.04.2024, 14:29:53	202	203
05.04.2024, 14:29:56	204	198
05.04.2024, 14:29:59	203	195
05.04.2024, 14:30:02	198	195
05.04.2024, 14:30:05	195	199
05.04.2024, 14:30:08	195	203
05.04.2024, 14:30:11	199	204
05.04.2024, 14:30:14	203	201
05.04.2024, 14:30:17	204	197
05.04.2024, 14:30:20	201	195
05.04.2024, 14:30:23	197	196
05.04.2024, 14:30:26	195	201
05.04.2024, 14:30:29	197	204
05.04.2024, 14:30:32	201	204
05.04.2024, 14:30:35	204	199
05.04.2024, 14:30:38	203	195
05.04.2024, 14:30:41	199	195
05.04.2024, 14:30:44	195	198
05.04.2024, 14:30:47	195	203
05.04.2024, 14:30:51	198	204
05.04.2024, 14:30:54	203	202
05.04.2024, 14:30:57	204	198
05.04.2024, 14:31:00	202	195
05.04.2024, 14:31:03	198	196
05.04.2024, 14:31:06	195	200
05.04.2024, 14:31:09	196	204
05.04.2024, 14:31:12	200	204
05.04.2024, 14:31:15	204	200
05.04.2024, 14:31:18	204	196
05.04.2024, 14:31:21	200	195
05.04.2024, 14:31:24	196	197
05.04.2024, 14:31:27	195	202
05.04.2024, 14:31:30	197	204
05.04.2024, 14:31:33	202	203
05.04.2024, 14:31:36	204	199
05.04.2024, 14:31:39	203	195
05.04.2024, 14:31:42	199	195
05.04.2024, 14:31:45	195	199
05.04.2024, 14:31:49	50	66
05.04.2024, 14:31:52	78	97
05.04.2024, 14:31:56	103	123
05.04.2024, 14:31:59	125	146
05.04.2024, 14:32:02	144	165
05.04.2024, 14:32:05	161	181
05.04.2024, 14:32:08	175	192
05.04.2024, 14:32:11	186	200
05.04.2024, 14:32:14	194	204
05.04.2024, 14:32:17	200	204
05.04.2024, 14:32:20	203	201
05.04.2024, 14:32:23	203	196
05.04.2024, 14:32:26	200	195
05.04.2024, 14:32:29	196	197
05.04.2024, 14:32:32	195	202
05.04.2024, 14:32:35	197	204
05.04.2024, 14:32:38	202	203
05.04.2024, 14:32:41	204	199
05.04.2024, 14:32:44	203	195
05.04.2024, 14:32:47	199	195
05.04.2024, 14:32:50	195	199
05.04.2024, 14:32:53	195	203
05.04.2024, 14:32:56	199	204
05.04.2024, 14:32:59	203	202
05.04.2024, 14:33:02	204	197
05.04.2024, 14:33:07	50	66
05.04.2024, 14:33:10	78	96
05.04.2024, 14:33:13	103	123
05.04.2024, 14:33:16	125	146
05.04.2024, 14:33:19	144	165
05.04.2024, 14:33:26	50	66
05.04.2024, 14:33:29	78	96
05.04.2024, 14:33:32	103	123
05.04.2024, 14:33:35	125	146
05.04.2024, 14:33:38	144	165
05.04.2024, 14:33:41	161	180
05.04.2024, 14:33:44	175	192
05.04.2024, 14:33:47	186	200
05.04.2024, 14:33:50	194	204
05.04.2024, 14:33:54	200	204
05.04.2024, 14:34:00	50	66
05.04.2024, 14:34:03	78	96
05.04.2024, 14:34:06	102	123
05.04.2024, 14:34:09	125	146
05.04.2024, 14:34:12	144	165
05.04.2024, 14:34:15	161	180
05.04.2024, 14:34:18	175	192
05.04.2024, 14:34:21	186	200
05.04.2024, 14:34:24	194	204
05.04.2024, 14:34:27	200	204
05.04.2024, 14:34:30	203	201
05.04.2024, 14:34:33	203	196
05.04.2024, 14:34:36	200	195
05.04.2024, 14:34:39	196	197
05.04.2024, 14:34:42	195	202
05.04.2024, 14:34:45	197	204
05.04.2024, 14:34:48	202	203
05.04.2024, 14:34:51	204	199
05.04.2024, 14:34:54	203	195
05.04.2024, 14:34:57	199	195
05.04.2024, 14:35:00	195	199
05.04.2024, 14:35:03	195	203
05.04.2024, 14:35:06	199	204
05.04.2024, 14:35:09	203	202
05.04.2024, 14:35:12	204	197
05.04.2024, 14:35:15	202	195
05.04.2024, 14:35:18	197	196
05.04.2024, 14:35:21	195	201
05.04.2024, 14:35:24	196	204
05.04.2024, 14:35:27	201	204
05.04.2024, 14:35:30	204	200
05.04.2024, 14:35:33	204	196
05.04.2024, 14:35:36	200	195
05.04.2024, 14:35:39	196	198
05.04.2024, 14:35:42	195	202
05.04.2024, 14:35:45	198	204
05.04.2024, 14:35:48	202	203
05.04.2024, 14:35:51	204	198
05.04.2024, 14:35:54	203	195
05.04.2024, 14:35:58	198	195
05.04.2024, 14:36:01	195	199
05.04.2024, 14:36:04	195	204
05.04.2024, 14:36:07	200	204
05.04.2024, 14:36:10	204	201
05.04.2024, 14:36:13	204	196
05.04.2024, 14:36:16	201	195
05.04.2024, 14:36:19	196	197
05.04.2024, 14:36:22	195	201
05.04.2024, 14:36:25	197	204
05.04.2024, 14:36:28	201	203
05.04.2024, 14:36:31	204	199
05.04.2024, 14:36:34	203	195
05.04.2024, 14:36:37	199	195
05.04.2024, 14:36:40	195	198
05.04.2024, 14:36:43	195	203
05.04.2024, 14:36:46	198	204
05.04.2024, 14:36:49	203	202
05.04.2024, 14:36:52	204	197
05.04.2024, 14:36:55	202	195
05.04.2024, 14:36:58	197	196
05.04.2024, 14:37:01	195	200
05.04.2024, 14:37:04	196	204
05.04.2024, 14:37:07	200	204
05.04.2024, 14:37:10	204	200
05.04.2024, 14:37:13	204	196
05.04.2024, 14:37:16	200	195
05.04.2024, 14:37:19	196	197
05.04.2024, 14:37:22	195	202
05.04.2024, 14:37:25	197	204
05.04.2024, 14:37:28	202	203
05.04.2024, 14:37:31	204	198
05.04.2024, 14:37:34	203	195
05.04.2024, 14:37:37	198	195
05.04.2024, 14:37:40	195	199
05.04.2024, 14:37:43	195	203
05.04.2024, 14:37:46	199	204
05.04.2024, 14:37:49	203	201
05.04.2024, 14:37:52	204	197
05.04.2024, 14:37:56	201	195
05.04.2024, 14:37:59	197	196
05.04.2024, 14:38:02	195	201
05.04.2024, 14:38:05	196	204
05.04.2024, 14:38:08	201	204
05.04.2024, 14:38:11	204	200
05.04.2024, 14:38:14	204	195
05.04.2024, 14:38:17	199	195
