time	tT	T1	T2
2024-05-16T17:03:35.089Z	45	48	45
2024-05-16T17:03:35.860Z	45	48	45
2024-05-16T17:03:36.095Z	45	48	45
2024-05-16T17:03:36.867Z	45	48	44
2024-05-16T17:03:41.420Z	45	48	44
2024-05-16T17:03:43.891Z	45	48	44
2024-05-16T17:03:44.907Z	45	48	44
2024-05-16T17:03:45.908Z	45	48	46
2024-05-16T17:03:47.642Z	45	48	46
2024-05-16T17:03:48.643Z	45	48	46
2024-05-16T17:03:49.649Z	45	48	46
2024-05-16T17:03:37.101Z	45	48	47
2024-05-16T17:03:50.657Z	45	48	47
2024-05-16T17:03:50.981Z	45	48	47
2024-05-16T17:03:51.661Z	45	47	47
2024-05-16T17:03:53.237Z	45	47	47
2024-05-16T17:03:54.241Z	45	47	47
2024-05-16T17:03:55.245Z	45	47	47
2024-05-16T17:03:51.985Z	45	47	47
2024-05-16T17:03:56.259Z	45	47	47
2024-05-16T17:03:56.974Z	45	47	47
2024-05-16T17:03:57.265Z	45	47	47
2024-05-16T17:03:57.980Z	45	47	47
2024-05-16T17:03:58.273Z	45	47	47
2024-05-16T17:03:58.983Z	45	47	46
2024-05-16T17:04:00.491Z	45	47	46
2024-05-16T17:03:59.282Z	45	47	46
2024-05-16T17:04:04.505Z	45	47	46
2024-05-16T17:04:05.506Z	45	47	46
2024-05-16T17:04:01.501Z	45	47	46
2024-05-16T17:04:06.514Z	45	47	45
2024-05-16T17:04:17.714Z	45	47	45
2024-05-16T17:04:07.025Z	45	47	46
2024-05-16T17:04:20.608Z	45	47	46
2024-05-16T17:04:21.622Z	45	47	46
2024-05-16T17:04:18.716Z	45	47	47
2024-05-16T17:04:22.623Z	45	47	47
2024-05-16T17:04:23.384Z	45	47	47
2024-05-16T17:04:23.633Z	45	47	47
2024-05-16T17:04:24.393Z	45	47	47
2024-05-16T17:04:24.635Z	45	47	47
2024-05-16T17:04:25.398Z	45	47	47
2024-05-16T17:04:25.647Z	45	47	47
2024-05-16T17:04:26.401Z	45	47	47
2024-05-16T17:04:26.647Z	45	47	47
2024-05-16T17:04:27.416Z	45	47	48
2024-05-16T17:04:29.402Z	45	47	48
2024-05-16T17:04:27.652Z	45	47	47
2024-05-16T17:04:31.904Z	45	47	47
2024-05-16T17:04:32.904Z	45	47	47
2024-05-16T17:04:33.912Z	45	47	47
2024-05-16T17:04:30.404Z	45	47	47
2024-05-16T17:04:34.919Z	45	47	47
2024-05-16T17:04:35.506Z	45	47	47
2024-05-16T17:04:35.928Z	45	47	47
2024-05-16T17:04:36.519Z	45	47	47
2024-05-16T17:04:36.939Z	45	47	47
2024-05-16T17:04:37.529Z	45	47	47
2024-05-16T17:04:37.947Z	45	47	47
2024-05-16T17:04:38.536Z	45	47	47
2024-05-16T17:04:38.953Z	45	47	47
2024-05-16T17:04:39.547Z	45	47	45
2024-05-16T17:04:42.813Z	45	47	45
2024-05-16T17:04:43.819Z	45	47	45
2024-05-16T17:04:39.962Z	45	47	45
2024-05-16T17:04:44.820Z	45	47	45
2024-05-16T17:04:45.254Z	45	47	45
2024-05-16T17:04:45.833Z	45	47	45
2024-05-16T17:04:46.264Z	45	47	45
2024-05-16T17:04:46.841Z	45	47	46
2024-05-16T17:04:48.527Z	45	47	46
2024-05-16T17:04:49.540Z	45	46	46
2024-05-16T17:04:51.807Z	45	46	45
2024-05-16T17:04:52.810Z	45	46	45
2024-05-16T17:04:47.277Z	45	47	45
2024-05-16T17:04:53.822Z	45	46	45
2024-05-16T17:04:54.625Z	45	46	45
2024-05-16T17:04:54.825Z	45	46	45
2024-05-16T17:04:55.635Z	45	46	45
2024-05-16T17:04:55.835Z	45	46	45
2024-05-16T17:04:56.642Z	45	46	45
2024-05-16T17:04:56.845Z	45	46	45
2024-05-16T17:04:57.650Z	45	46	45
2024-05-16T17:04:57.852Z	45	46	45
2024-05-16T17:04:58.853Z	45	46	45
2024-05-16T17:05:03.916Z	45	46	45
2024-05-16T17:05:04.930Z	45	46	45
2024-05-16T17:04:58.654Z	45	46	45
2024-05-16T17:05:05.934Z	45	46	45
2024-05-16T17:05:07.564Z	45	46	45
2024-05-16T17:05:07.564Z	45	46	45
2024-05-16T17:05:08.566Z	45	46	45
2024-05-16T17:05:08.567Z	45	46	45
2024-05-16T17:05:09.573Z	45	46	46
2024-05-16T17:05:09.573Z	45	46	46
2024-05-16T17:05:10.577Z	45	46	46
2024-05-16T17:05:10.577Z	45	46	46
2024-05-16T17:05:11.579Z	45	46	46
2024-05-16T17:05:11.579Z	45	46	46
2024-05-16T17:05:12.588Z	45	46	45
2024-05-16T17:05:17.452Z	45	46	45
2024-05-16T17:05:18.453Z	45	46	45
2024-05-16T17:05:19.456Z	45	46	45
2024-05-16T17:05:12.588Z	45	46	45
2024-05-16T17:05:20.466Z	45	46	43
2024-05-16T17:05:22.487Z	45	46	43
2024-05-16T17:05:23.493Z	45	46	43
2024-05-16T17:05:24.496Z	45	46	44
2024-05-16T17:05:20.713Z	45	46	44
2024-05-16T17:05:25.504Z	45	46	44
2024-05-16T17:05:27.761Z	45	46	44
2024-05-16T17:05:28.768Z	45	46	44
2024-05-16T17:05:25.504Z	45	46	48
2024-05-16T17:05:31.785Z	45	46	48
2024-05-16T17:05:32.789Z	45	46	48
2024-05-16T17:05:29.772Z	45	46	48
2024-05-16T17:05:33.792Z	45	45	48
2024-05-16T17:05:34.287Z	45	45	48
2024-05-16T17:05:34.793Z	45	45	48
2024-05-16T17:05:35.294Z	45	45	48
2024-05-16T17:05:35.804Z	45	45	48
2024-05-16T17:05:36.302Z	45	45	48
2024-05-16T17:05:36.816Z	45	45	48
2024-05-16T17:05:37.310Z	45	45	48
2024-05-16T17:05:37.821Z	45	45	48
2024-05-16T17:05:38.315Z	45	45	47
2024-05-16T17:05:44.872Z	45	45	47
2024-05-16T17:05:38.825Z	45	45	47
2024-05-16T17:05:45.881Z	45	45	47
2024-05-16T17:05:46.134Z	45	45	47
2024-05-16T17:05:46.883Z	45	45	47
2024-05-16T17:05:47.148Z	45	45	47
2024-05-16T17:05:47.894Z	45	45	47
2024-05-16T17:05:48.158Z	45	45	47
2024-05-16T17:05:48.897Z	45	45	46
2024-05-16T17:05:50.901Z	45	45	46
2024-05-16T17:05:53.169Z	45	45	46
2024-05-16T17:05:54.184Z	45	45	46
2024-05-16T17:05:49.159Z	45	45	46
2024-05-16T17:05:57.231Z	45	45	46
2024-05-16T17:05:58.236Z	45	45	46
2024-05-16T17:05:55.198Z	45	45	46
2024-05-16T17:05:59.241Z	45	45	46
2024-05-16T17:05:59.766Z	45	45	46
2024-05-16T17:06:00.246Z	45	45	45
2024-05-16T17:06:00.774Z	45	45	45
2024-05-16T17:06:01.785Z	45	45	45
2024-05-16T17:06:02.793Z	45	45	45
2024-05-16T17:06:03.805Z	45	45	45
2024-05-16T17:06:04.810Z	45	45	45
2024-05-16T17:06:01.252Z	45	45	45
2024-05-16T17:06:05.811Z	45	45	45
2024-05-16T17:06:10.834Z	45	45	45
2024-05-16T17:06:05.997Z	45	45	45
2024-05-16T17:06:13.092Z	45	45	45
2024-05-16T17:06:13.325Z	45	45	45
2024-05-16T17:06:14.102Z	45	45	45
2024-05-16T17:06:14.333Z	45	45	45
2024-05-16T17:06:15.103Z	45	45	45
2024-05-16T17:06:15.334Z	45	45	45
2024-05-16T17:06:16.105Z	45	45	45
2024-05-16T17:06:16.338Z	45	45	45
2024-05-16T17:06:17.110Z	45	45	45
2024-05-16T17:06:17.343Z	45	45	46
2024-05-16T17:06:19.549Z	45	45	46
2024-05-16T17:06:20.564Z	45	45	46
2024-05-16T17:06:18.115Z	45	45	47
2024-05-16T17:06:21.567Z	45	44	47
2024-05-16T17:06:22.954Z	45	44	45
2024-05-16T17:06:34.224Z	45	44	45
2024-05-16T17:06:26.465Z	45	44	45
2024-05-16T17:06:35.232Z	45	44	45
2024-05-16T17:06:35.478Z	45	44	45
2024-05-16T17:06:36.233Z	45	44	45
2024-05-16T17:06:36.482Z	45	44	45
2024-05-16T17:06:37.240Z	45	44	45
2024-05-16T17:06:37.484Z	45	44	45
2024-05-16T17:06:38.240Z	45	44	45
2024-05-16T17:06:40.199Z	45	44	46
2024-05-16T17:06:42.023Z	45	44	46
2024-05-16T17:06:38.488Z	45	44	46
2024-05-16T17:06:43.037Z	45	44	46
2024-05-16T17:06:43.267Z	45	44	46
2024-05-16T17:06:44.040Z	45	44	46
2024-05-16T17:06:44.274Z	45	44	46
2024-05-16T17:06:45.049Z	45	44	46
2024-05-16T17:06:45.282Z	45	44	46
2024-05-16T17:06:46.057Z	45	44	46
2024-05-16T17:06:46.287Z	45	44	46
2024-05-16T17:06:51.265Z	45	44	46
2024-05-16T17:06:47.541Z	45	44	46
2024-05-16T17:06:52.277Z	45	44	46
2024-05-16T17:06:52.525Z	45	44	46
2024-05-16T17:06:53.282Z	45	44	46
2024-05-16T17:06:53.529Z	45	44	46
2024-05-16T17:06:54.288Z	45	44	46
2024-05-16T17:06:54.535Z	45	44	46
2024-05-16T17:06:55.294Z	45	44	46
2024-05-16T17:06:55.542Z	45	44	46
2024-05-16T17:06:56.301Z	45	44	46
2024-05-16T17:06:56.546Z	45	44	46
2024-05-16T17:06:57.303Z	45	44	45
2024-05-16T17:07:02.328Z	45	44	45
2024-05-16T17:06:58.354Z	45	44	45
2024-05-16T17:07:03.341Z	45	44	45
2024-05-16T17:07:03.586Z	45	44	45
2024-05-16T17:07:04.345Z	45	44	45
2024-05-16T17:07:04.594Z	45	44	45
2024-05-16T17:07:05.359Z	45	44	45
2024-05-16T17:07:05.605Z	45	44	45
2024-05-16T17:07:06.369Z	45	44	45
2024-05-16T17:07:06.618Z	45	44	45
2024-05-16T17:07:07.380Z	45	44	45
2024-05-16T17:07:07.631Z	45	44	45
2024-05-16T17:07:10.185Z	45	44	45
2024-05-16T17:07:11.192Z	45	44	45
2024-05-16T17:07:08.389Z	45	44	46
2024-05-16T17:07:12.201Z	45	44	46
2024-05-16T17:07:12.683Z	45	44	46
2024-05-16T17:07:13.207Z	45	44	46
2024-05-16T17:07:13.685Z	45	44	46
2024-05-16T17:07:14.209Z	45	44	46
2024-05-16T17:07:14.688Z	45	44	46
2024-05-16T17:07:15.212Z	45	44	46
2024-05-16T17:07:15.694Z	45	44	47
2024-05-16T17:07:16.219Z	45	44	47
2024-05-16T17:07:16.702Z	45	44	47
2024-05-16T17:07:17.232Z	45	44	47
2024-05-16T17:07:17.715Z	45	44	47
2024-05-16T17:07:18.719Z	45	44	47
2024-05-16T17:07:19.724Z	45	44	47
2024-05-16T17:07:18.240Z	45	45	45
2024-05-16T17:07:22.492Z	45	45	45
2024-05-16T17:07:23.494Z	45	45	45
2024-05-16T17:07:24.502Z	45	45	45
2024-05-16T17:07:20.734Z	45	44	45
2024-05-16T17:07:25.510Z	45	45	45
2024-05-16T17:07:25.761Z	45	45	45
2024-05-16T17:07:26.518Z	45	45	45
2024-05-16T17:07:28.485Z	45	45	45
2024-05-16T17:07:29.500Z	45	45	45
2024-05-16T17:07:30.509Z	45	45	45
2024-05-16T17:07:26.770Z	45	45	46
2024-05-16T17:07:35.284Z	45	45	46
2024-05-16T17:07:35.531Z	45	45	46
2024-05-16T17:07:36.289Z	45	45	46
2024-05-16T17:07:37.792Z	45	45	46
2024-05-16T17:07:38.794Z	45	45	46
2024-05-16T17:07:39.800Z	45	45	45
2024-05-16T17:07:41.565Z	45	45	45
2024-05-16T17:07:42.572Z	45	45	45
2024-05-16T17:07:36.537Z	45	46	45
2024-05-16T17:07:43.580Z	45	46	45
2024-05-16T17:07:43.827Z	45	46	45
2024-05-16T17:07:44.584Z	45	46	45
2024-05-16T17:07:44.832Z	45	46	45
2024-05-16T17:07:45.592Z	45	46	45
2024-05-16T17:07:47.086Z	45	46	45
2024-05-16T17:07:45.840Z	45	46	44
2024-05-16T17:07:50.860Z	45	46	44
2024-05-16T17:07:51.862Z	45	46	44
2024-05-16T17:07:48.092Z	45	46	44
2024-05-16T17:07:52.871Z	45	46	44
2024-05-16T17:07:53.398Z	45	46	44
2024-05-16T17:07:53.871Z	45	46	44
2024-05-16T17:07:54.409Z	45	46	44
2024-05-16T17:07:54.886Z	45	46	47
2024-05-16T17:07:56.457Z	45	46	47
2024-05-16T17:07:57.468Z	45	46	47
2024-05-16T17:07:58.475Z	45	46	47
2024-05-16T17:07:55.411Z	45	46	47
2024-05-16T17:07:59.484Z	45	46	47
2024-05-16T17:07:59.732Z	45	46	47
2024-05-16T17:08:00.493Z	45	46	47
2024-05-16T17:08:00.741Z	45	46	47
2024-05-16T17:08:01.498Z	45	46	47
2024-05-16T17:08:01.745Z	45	46	47
2024-05-16T17:08:02.503Z	45	46	47
2024-05-16T17:08:02.750Z	45	46	47
2024-05-16T17:08:03.518Z	45	46	47
2024-05-16T17:08:03.752Z	45	46	46
2024-05-16T17:08:05.516Z	45	47	46
2024-05-16T17:08:06.528Z	45	47	46
2024-05-16T17:08:07.535Z	45	47	46
2024-05-16T17:08:08.535Z	45	47	45
2024-05-16T17:08:09.550Z	45	47	45
2024-05-16T17:08:10.557Z	45	47	45
2024-05-16T17:08:04.528Z	45	47	45
2024-05-16T17:08:11.570Z	45	47	45
2024-05-16T17:08:11.788Z	45	47	45
2024-05-16T17:08:12.574Z	45	47	45
2024-05-16T17:08:12.791Z	45	47	45
2024-05-16T17:08:13.579Z	45	47	45
2024-05-16T17:08:15.819Z	45	47	45
2024-05-16T17:08:16.824Z	45	47	45
2024-05-16T17:08:13.794Z	45	47	44
2024-05-16T17:08:17.830Z	45	47	44
2024-05-16T17:08:18.588Z	45	47	44
2024-05-16T17:08:18.833Z	45	47	44
2024-05-16T17:08:19.590Z	45	47	44
2024-05-16T17:08:19.837Z	45	47	44
2024-05-16T17:08:20.839Z	45	47	47
2024-05-16T17:08:20.600Z	45	47	47
2024-05-16T17:08:29.109Z	45	47	47
2024-05-16T17:08:29.665Z	45	47	47
2024-05-16T17:08:30.112Z	45	47	47
2024-05-16T17:08:30.666Z	45	47	47
2024-05-16T17:08:31.113Z	45	47	47
2024-05-16T17:08:31.669Z	45	47	47
2024-05-16T17:08:32.118Z	45	47	47
2024-05-16T17:08:32.671Z	45	47	47
2024-05-16T17:08:33.119Z	45	48	46
2024-05-16T17:08:33.673Z	45	48	45
2024-05-16T17:08:44.208Z	45	48	45
2024-05-16T17:08:45.216Z	45	48	45
2024-05-16T17:08:46.228Z	45	48	45
2024-05-16T17:08:47.235Z	45	48	44
2024-05-16T17:08:54.813Z	45	48	44
2024-05-16T17:08:57.076Z	45	48	44
2024-05-16T17:08:36.191Z	45	48	47
2024-05-16T17:08:58.084Z	45	48	47
2024-05-16T17:08:58.332Z	45	48	47
2024-05-16T17:08:59.100Z	45	48	47
2024-05-16T17:08:59.344Z	45	48	47
2024-05-16T17:09:00.106Z	45	48	47
2024-05-16T17:09:00.355Z	45	48	47
2024-05-16T17:09:01.115Z	45	48	47
2024-05-16T17:09:01.361Z	45	48	47
2024-05-16T17:09:02.116Z	45	48	47
2024-05-16T17:09:02.367Z	45	48	48
2024-05-16T17:09:04.330Z	45	48	48
2024-05-16T17:09:05.340Z	45	48	48
2024-05-16T17:09:06.347Z	45	48	48
2024-05-16T17:09:07.349Z	45	48	47
2024-05-16T17:09:09.857Z	45	48	47
2024-05-16T17:09:03.131Z	45	48	46
2024-05-16T17:09:10.862Z	45	48	46
2024-05-16T17:09:11.110Z	45	48	46
2024-05-16T17:09:11.872Z	45	48	46
2024-05-16T17:09:12.116Z	45	48	46
2024-05-16T17:09:12.879Z	45	48	46
2024-05-16T17:09:13.129Z	45	48	46
2024-05-16T17:09:13.886Z	45	48	46
2024-05-16T17:09:14.135Z	45	48	46
2024-05-16T17:09:14.897Z	45	48	46
2024-05-16T17:09:15.142Z	45	48	45
2024-05-16T17:09:15.900Z	45	48	45
2024-05-16T17:09:16.630Z	45	48	45
2024-05-16T17:09:16.909Z	45	48	45
2024-05-16T17:09:17.916Z	45	48	44
2024-05-16T17:09:25.247Z	45	48	44
2024-05-16T17:09:17.637Z	45	48	46
2024-05-16T17:09:26.254Z	45	48	46
2024-05-16T17:09:26.503Z	45	48	46
2024-05-16T17:09:27.265Z	45	48	46
2024-05-16T17:09:27.513Z	45	48	46
2024-05-16T17:09:28.275Z	45	48	46
2024-05-16T17:09:28.523Z	45	48	46
2024-05-16T17:09:29.281Z	45	48	46
2024-05-16T17:09:30.977Z	45	48	48
2024-05-16T17:09:32.478Z	45	48	48
2024-05-16T17:09:33.480Z	45	48	48
2024-05-16T17:09:29.526Z	45	48	48
2024-05-16T17:09:34.487Z	45	48	48
2024-05-16T17:09:35.013Z	45	48	48
2024-05-16T17:09:35.495Z	45	48	48
2024-05-16T17:09:36.022Z	45	48	48
2024-05-16T17:09:36.504Z	45	48	48
2024-05-16T17:09:37.035Z	45	48	48
2024-05-16T17:09:37.513Z	45	48	48
2024-05-16T17:09:38.040Z	45	48	48
2024-05-16T17:09:38.517Z	45	48	48
2024-05-16T17:09:39.046Z	45	48	48
2024-05-16T17:09:41.042Z	45	48	47
2024-05-16T17:09:42.542Z	45	48	47
2024-05-16T17:09:39.527Z	45	48	47
2024-05-16T17:09:43.558Z	45	48	47
2024-05-16T17:09:44.064Z	45	48	47
2024-05-16T17:09:44.560Z	45	48	47
2024-05-16T17:09:45.075Z	45	48	47
2024-05-16T17:09:45.572Z	45	48	47
2024-05-16T17:09:46.085Z	45	48	47
2024-05-16T17:09:46.584Z	45	48	47
2024-05-16T17:09:47.090Z	45	48	46
2024-05-16T17:09:54.851Z	45	48	46
2024-05-16T17:09:48.575Z	45	48	46
2024-05-16T17:09:55.865Z	45	48	46
2024-05-16T17:09:56.133Z	45	48	46
2024-05-16T17:09:56.877Z	45	48	45
2024-05-16T17:09:57.140Z	45	48	45
2024-05-16T17:09:59.049Z	45	48	45
2024-05-16T17:09:59.049Z	45	48	45
2024-05-16T17:10:00.056Z	45	48	45
2024-05-16T17:10:00.056Z	45	48	45
2024-05-16T17:10:01.066Z	45	46	45
2024-05-16T17:10:05.683Z	45	46	45
2024-05-16T17:10:06.699Z	45	46	45
2024-05-16T17:10:07.706Z	45	46	45
2024-05-16T17:10:12.722Z	45	48	45
2024-05-16T17:10:13.726Z	45	46	45
2024-05-16T17:10:01.067Z	45	48	46
2024-05-16T17:10:16.260Z	45	46	46
2024-05-16T17:10:16.511Z	45	46	46
2024-05-16T17:10:17.275Z	45	46	46
2024-05-16T17:10:17.523Z	45	46	46
2024-05-16T17:10:18.280Z	45	47	46
2024-05-16T17:10:18.526Z	45	47	46
2024-05-16T17:10:19.284Z	45	47	46
2024-05-16T17:10:19.531Z	45	47	46
2024-05-16T17:10:20.293Z	45	47	46
2024-05-16T17:10:20.543Z	45	47	45
2024-05-16T17:10:21.297Z	45	47	44
2024-05-16T17:10:26.564Z	45	47	44
2024-05-16T17:10:22.840Z	45	47	44
2024-05-16T17:10:27.580Z	45	47	44
2024-05-16T17:10:27.813Z	45	47	44
2024-05-16T17:10:28.593Z	45	47	44
2024-05-16T17:10:28.813Z	45	47	44
2024-05-16T17:10:29.596Z	45	47	44
2024-05-16T17:10:29.819Z	45	47	44
2024-05-16T17:10:30.600Z	45	47	46
2024-05-16T17:10:32.406Z	45	47	46
2024-05-16T17:10:34.669Z	45	47	46
2024-05-16T17:10:30.830Z	45	47	47
2024-05-16T17:10:35.678Z	45	47	47
2024-05-16T17:10:35.930Z	45	47	47
2024-05-16T17:10:36.679Z	45	47	47
2024-05-16T17:10:36.932Z	45	47	47
2024-05-16T17:10:37.684Z	45	47	47
2024-05-16T17:10:37.937Z	45	47	47
2024-05-16T17:10:38.692Z	45	47	47
2024-05-16T17:10:38.942Z	45	47	47
2024-05-16T17:10:39.698Z	45	47	47
2024-05-16T17:10:39.950Z	45	47	47
2024-05-16T17:10:40.714Z	45	47	47
2024-05-16T17:10:40.963Z	45	47	47
2024-05-16T17:10:41.719Z	45	47	47
2024-05-16T17:10:41.971Z	45	47	47
2024-05-16T17:10:42.725Z	45	47	46
2024-05-16T17:10:44.484Z	45	47	46
2024-05-16T17:10:45.493Z	45	47	46
2024-05-16T17:10:42.978Z	45	47	44
2024-05-16T17:10:48.457Z	45	47	44
2024-05-16T17:10:48.691Z	45	47	44
2024-05-16T17:10:49.469Z	45	47	44
2024-05-16T17:10:49.706Z	45	47	44
2024-05-16T17:10:50.472Z	45	47	44
2024-05-16T17:10:50.710Z	45	47	44
2024-05-16T17:10:51.473Z	45	45	44
2024-05-16T17:10:51.723Z	45	45	44
2024-05-16T17:10:52.486Z	45	45	44
2024-05-16T17:10:52.735Z	45	45	45
2024-05-16T17:10:53.491Z	45	45	45
2024-05-16T17:10:54.007Z	45	45	45
2024-05-16T17:10:54.503Z	45	45	45
2024-05-16T17:10:55.010Z	45	45	45
2024-05-16T17:10:55.511Z	45	45	45
2024-05-16T17:10:56.522Z	45	47	45
2024-05-16T17:10:57.530Z	45	47	45
2024-05-16T17:10:56.025Z	45	47	47
2024-05-16T17:11:01.009Z	45	47	47
2024-05-16T17:11:02.019Z	45	47	47
2024-05-16T17:11:03.028Z	45	47	47
2024-05-16T17:11:04.031Z	45	47	47
2024-05-16T17:10:58.539Z	45	47	46
2024-05-16T17:11:05.038Z	45	45	46
2024-05-16T17:11:06.608Z	45	45	46
2024-05-16T17:11:06.858Z	45	45	46
2024-05-16T17:11:07.616Z	45	45	46
2024-05-16T17:11:07.863Z	45	45	46
2024-05-16T17:11:08.623Z	45	45	46
2024-05-16T17:11:08.869Z	45	45	46
2024-05-16T17:11:09.628Z	45	45	46
2024-05-16T17:11:09.877Z	45	45	46
2024-05-16T17:11:10.639Z	45	45	46
2024-05-16T17:11:10.885Z	45	45	46
2024-05-16T17:11:12.640Z	45	45	46
2024-05-16T17:11:12.891Z	45	45	46
2024-05-16T17:11:13.641Z	45	45	46
2024-05-16T17:11:13.905Z	45	45	46
2024-05-16T17:11:14.656Z	45	45	46
2024-05-16T17:11:14.907Z	45	45	46
2024-05-16T17:11:15.656Z	45	46	46
2024-05-16T17:11:15.919Z	45	46	46
2024-05-16T17:11:16.671Z	45	46	45
2024-05-16T17:11:18.882Z	45	46	45
2024-05-16T17:11:19.884Z	45	46	45
2024-05-16T17:11:16.935Z	45	46	45
2024-05-16T17:11:22.144Z	45	45	45
2024-05-16T17:11:23.152Z	45	45	45
2024-05-16T17:11:24.154Z	45	45	45
2024-05-16T17:11:20.888Z	45	45	45
2024-05-16T17:11:25.162Z	45	45	45
2024-05-16T17:11:25.162Z	45	45	45
2024-05-16T17:11:26.168Z	45	45	45
2024-05-16T17:11:26.168Z	45	45	45
2024-05-16T17:11:27.178Z	45	45	45
2024-05-16T17:11:27.178Z	45	45	45
2024-05-16T17:11:28.188Z	45	45	45
2024-05-16T17:11:28.188Z	45	45	45
2024-05-16T17:11:29.199Z	45	45	45
2024-05-16T17:11:29.199Z	45	45	45
2024-05-16T17:11:30.200Z	45	45	45
2024-05-16T17:11:30.200Z	45	45	45
2024-05-16T17:11:31.210Z	45	45	45
2024-05-16T17:11:34.269Z	45	45	45
2024-05-16T17:11:31.211Z	45	46	45
2024-05-16T17:11:35.273Z	45	46	45
2024-05-16T17:11:35.741Z	45	46	45
2024-05-16T17:11:36.282Z	45	46	45
2024-05-16T17:11:36.751Z	45	46	45
2024-05-16T17:11:37.293Z	45	46	45
2024-05-16T17:11:37.762Z	45	46	45
2024-05-16T17:11:38.308Z	45	46	46
2024-05-16T17:11:40.498Z	45	46	46
2024-05-16T17:11:41.501Z	45	46	46
2024-05-16T17:11:42.510Z	45	46	46
2024-05-16T17:11:38.776Z	45	46	46
2024-05-16T17:11:43.517Z	45	44	45
2024-05-16T17:11:48.103Z	45	44	45
2024-05-16T17:11:50.371Z	45	44	45
2024-05-16T17:11:43.830Z	45	44	45
2024-05-16T17:11:51.377Z	45	44	45
2024-05-16T17:11:51.836Z	45	44	45
2024-05-16T17:11:52.380Z	45	44	44
2024-05-16T17:11:54.350Z	45	44	44
2024-05-16T17:11:55.360Z	45	44	44
2024-05-16T17:11:52.847Z	45	44	45
2024-05-16T17:11:57.914Z	45	44	45
2024-05-16T17:11:58.919Z	45	44	45
2024-05-16T17:11:59.928Z	45	44	45
2024-05-16T17:11:56.375Z	45	44	45
2024-05-16T17:12:00.940Z	45	44	45
2024-05-16T17:12:01.176Z	45	44	45
2024-05-16T17:12:01.947Z	45	44	47
2024-05-16T17:12:03.433Z	45	44	47
2024-05-16T17:12:04.444Z	45	44	47
2024-05-16T17:12:02.179Z	45	44	47
2024-05-16T17:12:05.450Z	45	44	47
2024-05-16T17:12:06.972Z	45	44	47
2024-05-16T17:12:07.223Z	45	44	47
2024-05-16T17:12:07.984Z	45	44	47
2024-05-16T17:12:08.234Z	45	44	47
2024-05-16T17:12:08.990Z	45	44	47
2024-05-16T17:12:09.243Z	45	44	47
2024-05-16T17:12:10.003Z	45	44	47
2024-05-16T17:12:10.252Z	45	44	47
2024-05-16T17:12:11.009Z	45	44	47
2024-05-16T17:12:11.259Z	45	45	47
2024-05-16T17:12:12.013Z	45	45	47
2024-05-16T17:12:12.954Z	45	45	47
2024-05-16T17:12:13.014Z	45	45	47
2024-05-16T17:12:13.963Z	45	45	47
2024-05-16T17:12:14.026Z	45	45	47
2024-05-16T17:12:14.977Z	45	45	46
2024-05-16T17:12:17.242Z	45	45	46
2024-05-16T17:12:15.040Z	45	45	46
2024-05-16T17:12:19.516Z	45	45	46
2024-05-16T17:12:20.048Z	45	45	46
2024-05-16T17:12:20.527Z	45	45	46
2024-05-16T17:12:21.062Z	45	45	46
2024-05-16T17:12:21.532Z	45	45	46
2024-05-16T17:12:22.063Z	45	45	46
2024-05-16T17:12:22.546Z	45	45	46
2024-05-16T17:12:23.069Z	45	45	46
2024-05-16T17:12:23.560Z	45	45	45
2024-05-16T17:12:25.330Z	45	45	45
2024-05-16T17:12:26.336Z	45	45	45
2024-05-16T17:12:27.343Z	45	45	45
2024-05-16T17:12:24.075Z	45	44	45
2024-05-16T17:12:28.345Z	45	44	45
2024-05-16T17:12:29.056Z	45	44	45
2024-05-16T17:12:29.349Z	45	44	45
2024-05-16T17:12:30.062Z	45	44	45
2024-05-16T17:12:30.358Z	45	44	45
2024-05-16T17:12:31.076Z	45	44	44
2024-05-16T17:12:35.385Z	45	45	44
2024-05-16T17:12:31.369Z	45	45	46
2024-05-16T17:12:39.160Z	45	45	46
2024-05-16T17:12:40.171Z	45	45	46
2024-05-16T17:12:41.175Z	45	45	46
2024-05-16T17:12:42.182Z	45	45	46
2024-05-16T17:12:36.395Z	45	46	46
2024-05-16T17:12:43.192Z	45	46	47
2024-05-16T17:12:45.203Z	45	46	47
2024-05-16T17:12:46.216Z	45	46	47
2024-05-16T17:12:43.680Z	45	46	47
2024-05-16T17:12:47.222Z	45	46	47
2024-05-16T17:12:48.219Z	45	46	47
2024-05-16T17:12:50.473Z	45	46	47
2024-05-16T17:12:51.481Z	45	46	47
2024-05-16T17:12:48.235Z	45	46	47
2024-05-16T17:12:52.495Z	45	46	46
2024-05-16T17:12:54.592Z	45	46	46
2024-05-16T17:12:56.719Z	45	46	46
2024-05-16T17:12:52.727Z	45	46	45
2024-05-16T17:12:57.726Z	45	46	45
2024-05-16T17:12:58.287Z	45	46	45
2024-05-16T17:13:00.539Z	45	46	45
2024-05-16T17:13:01.548Z	45	46	45
2024-05-16T17:12:58.740Z	45	46	45
2024-05-16T17:13:02.555Z	45	46	45
2024-05-16T17:13:03.257Z	45	46	45
2024-05-16T17:13:03.567Z	45	46	45
2024-05-16T17:13:04.266Z	45	46	45
2024-05-16T17:13:04.577Z	45	46	45
2024-05-16T17:13:05.280Z	45	46	45
2024-05-16T17:13:05.590Z	45	46	45
