time	tT	T1	T2
2024-05-09T12:44:37.061Z	45	41	48
2024-05-09T12:44:40.842Z	45	41	48
2024-05-09T12:44:42.728Z	45	41	48
2024-05-09T12:44:40.132Z	45	41	48
2024-05-09T12:44:45.710Z	45	41	48
2024-05-09T12:44:47.077Z	45	41	48
2024-05-09T12:44:52.733Z	45	42	49
2024-05-09T12:44:53.944Z	45	42	49
2024-05-09T12:44:55.716Z	45	42	49
2024-05-09T12:44:57.081Z	45	42	49
2024-05-09T12:44:50.848Z	45	41	49
2024-05-09T12:45:02.737Z	45	41	48
2024-05-09T12:45:05.726Z	45	41	49
2024-05-09T12:45:07.088Z	45	41	49
2024-05-09T12:45:07.799Z	45	41	49
2024-05-09T12:45:03.949Z	45	41	48
2024-05-09T12:45:12.753Z	45	41	48
2024-05-09T12:45:15.731Z	45	41	48
2024-05-09T12:45:17.096Z	45	41	48
2024-05-09T12:45:18.357Z	45	41	48
2024-05-09T12:45:22.761Z	45	41	48
2024-05-09T12:45:17.805Z	45	41	48
2024-05-09T12:45:25.748Z	45	41	48
2024-05-09T12:45:32.765Z	45	41	48
2024-05-09T12:45:34.180Z	45	41	48
2024-05-09T12:45:28.168Z	45	41	48
2024-05-09T12:45:28.373Z	45	40	49
2024-05-09T12:45:35.749Z	45	41	48
2024-05-09T12:45:43.337Z	45	40	48
2024-05-09T12:45:44.191Z	45	40	48
2024-05-09T12:45:44.500Z	45	40	48
2024-05-09T12:45:48.512Z	45	40	48
2024-05-09T12:45:50.034Z	45	40	48
2024-05-09T12:45:53.352Z	45	40	49
2024-05-09T12:45:54.580Z	45	40	49
2024-05-09T12:45:58.347Z	45	40	48
2024-05-09T12:45:58.661Z	45	40	48
2024-05-09T12:46:00.048Z	45	40	48
2024-05-09T12:46:04.132Z	45	40	48
2024-05-09T12:46:04.584Z	45	40	48
2024-05-09T12:46:08.362Z	45	41	49
2024-05-09T12:46:08.666Z	45	41	49
2024-05-09T12:46:10.056Z	45	41	49
2024-05-09T12:46:14.142Z	45	40	48
2024-05-09T12:46:14.589Z	45	40	48
2024-05-09T12:46:18.364Z	45	40	48
2024-05-09T12:46:18.681Z	45	40	48
2024-05-09T12:46:20.064Z	45	40	48
2024-05-09T12:46:24.158Z	45	41	48
2024-05-09T12:46:24.596Z	45	41	48
2024-05-09T12:46:28.375Z	45	41	47
2024-05-09T12:46:28.694Z	45	41	47
2024-05-09T12:46:30.068Z	45	41	47
2024-05-09T12:46:34.171Z	45	41	48
2024-05-09T12:46:38.387Z	45	40	48
2024-05-09T12:46:38.702Z	45	40	48
2024-05-09T12:46:35.835Z	45	41	48
2024-05-09T12:46:40.071Z	45	41	48
2024-05-09T12:46:44.173Z	45	41	48
2024-05-09T12:46:48.399Z	45	41	48
2024-05-09T12:46:48.713Z	45	41	48
2024-05-09T12:46:49.645Z	45	41	48
2024-05-09T12:46:50.071Z	45	41	48
2024-05-09T12:46:54.179Z	45	41	48
2024-05-09T12:46:59.647Z	45	41	49
2024-05-09T12:47:00.073Z	45	41	49
2024-05-09T12:46:58.409Z	45	41	48
2024-05-09T12:47:04.189Z	45	41	48
2024-05-09T12:46:58.722Z	45	41	48
2024-05-09T12:47:09.658Z	45	41	48
2024-05-09T12:47:10.081Z	45	41	48
2024-05-09T12:47:11.787Z	45	42	48
2024-05-09T12:47:14.193Z	45	42	48
2024-05-09T12:47:18.090Z	45	41	48
2024-05-09T12:47:19.673Z	45	41	48
2024-05-09T12:47:20.097Z	45	41	48
2024-05-09T12:47:21.788Z	45	41	48
2024-05-09T12:47:27.882Z	45	41	48
2024-05-09T12:47:28.097Z	45	41	48
2024-05-09T12:47:29.674Z	45	41	48
2024-05-09T12:47:30.111Z	45	41	47
2024-05-09T12:47:35.188Z	45	41	47
2024-05-09T12:47:37.894Z	45	41	48
2024-05-09T12:47:38.098Z	45	41	48
2024-05-09T12:47:39.688Z	45	41	48
2024-05-09T12:47:43.971Z	45	41	47
2024-05-09T12:47:45.196Z	45	41	47
2024-05-09T12:47:49.697Z	45	42	48
2024-05-09T12:47:47.897Z	45	42	48
2024-05-09T12:47:53.974Z	45	42	48
2024-05-09T12:47:48.103Z	45	42	47
2024-05-09T12:47:55.211Z	45	42	47
2024-05-09T12:47:59.710Z	45	42	47
2024-05-09T12:48:02.092Z	45	42	47
2024-05-09T12:48:03.985Z	45	42	47
2024-05-09T12:48:04.847Z	45	42	47
2024-05-09T12:48:06.104Z	45	41	47
2024-05-09T12:48:09.712Z	45	41	48
2024-05-09T12:48:12.093Z	45	41	48
2024-05-09T12:48:13.995Z	45	41	47
2024-05-09T12:48:14.853Z	45	41	47
2024-05-09T12:48:16.112Z	45	41	47
2024-05-09T12:48:19.719Z	45	41	47
2024-05-09T12:48:22.107Z	45	41	48
2024-05-09T12:48:24.004Z	45	41	48
2024-05-09T12:48:25.236Z	45	41	48
2024-05-09T12:48:26.113Z	45	41	48
2024-05-09T12:48:29.731Z	45	41	47
2024-05-09T12:48:32.110Z	45	41	47
2024-05-09T12:48:34.019Z	45	41	47
2024-05-09T12:48:35.245Z	45	41	47
2024-05-09T12:48:36.117Z	45	41	47
2024-05-09T12:48:39.742Z	45	41	47
2024-05-09T12:48:42.391Z	45	42	47
2024-05-09T12:48:44.033Z	45	42	47
2024-05-09T12:48:46.125Z	45	42	47
2024-05-09T12:48:50.633Z	45	42	48
2024-05-09T12:48:52.396Z	45	42	48
2024-05-09T12:48:54.034Z	45	42	48
2024-05-09T12:48:45.253Z	45	42	48
2024-05-09T12:48:56.127Z	45	42	48
2024-05-09T12:49:00.636Z	45	42	48
2024-05-09T12:49:02.404Z	45	42	48
2024-05-09T12:49:04.041Z	45	41	48
2024-05-09T12:49:05.493Z	45	41	48
2024-05-09T12:49:06.134Z	45	41	48
2024-05-09T12:49:11.509Z	45	41	48
2024-05-09T12:49:12.417Z	45	41	48
2024-05-09T12:49:15.501Z	45	42	48
2024-05-09T12:49:16.134Z	45	42	48
2024-05-09T12:49:14.054Z	45	42	47
2024-05-09T12:49:21.514Z	45	41	47
2024-05-09T12:49:22.422Z	45	41	47
2024-05-09T12:49:25.506Z	45	42	47
2024-05-09T12:49:26.135Z	45	42	47
2024-05-09T12:49:27.594Z	45	42	48
2024-05-09T12:49:31.525Z	45	42	48
2024-05-09T12:49:35.516Z	45	42	47
2024-05-09T12:49:36.148Z	45	42	47
2024-05-09T12:49:32.429Z	45	42	47
2024-05-09T12:49:37.607Z	45	42	47
2024-05-09T12:49:41.965Z	45	42	47
2024-05-09T12:49:45.532Z	45	41	47
2024-05-09T12:49:46.161Z	45	41	47
2024-05-09T12:49:46.472Z	45	41	47
2024-05-09T12:49:47.618Z	45	41	47
2024-05-09T12:49:52.504Z	45	40	47
2024-05-09T12:49:56.169Z	45	42	47
2024-05-09T12:49:56.485Z	45	42	47
2024-05-09T12:49:58.040Z	45	42	47
2024-05-09T12:49:55.542Z	45	41	47
2024-05-09T12:50:02.508Z	45	41	47
2024-05-09T12:50:06.180Z	45	41	47
2024-05-09T12:50:06.497Z	45	41	47
2024-05-09T12:50:11.870Z	45	40	48
2024-05-09T12:50:12.515Z	45	40	48
2024-05-09T12:50:08.055Z	45	40	47
2024-05-09T12:50:16.192Z	45	41	47
2024-05-09T12:50:16.509Z	45	41	47
2024-05-09T12:50:22.293Z	45	41	47
2024-05-09T12:50:26.200Z	45	41	47
2024-05-09T12:50:22.524Z	45	41	48
2024-05-09T12:50:26.515Z	45	41	48
2024-05-09T12:50:22.678Z	45	41	47
2024-05-09T12:50:33.744Z	45	41	47
2024-05-09T12:50:36.212Z	45	41	47
2024-05-09T12:50:36.228Z	45	41	47
2024-05-09T12:50:36.525Z	45	41	47
2024-05-09T12:50:40.037Z	45	41	48
2024-05-09T12:50:43.745Z	45	41	47
2024-05-09T12:50:46.216Z	45	41	47
2024-05-09T12:50:46.232Z	45	41	47
2024-05-09T12:50:46.530Z	45	41	47
2024-05-09T12:50:52.113Z	45	41	47
2024-05-09T12:50:56.225Z	45	41	48
2024-05-09T12:50:56.241Z	45	41	48
2024-05-09T12:50:56.541Z	45	41	48
2024-05-09T12:50:53.756Z	45	41	48
2024-05-09T12:51:02.120Z	45	41	48
2024-05-09T12:51:06.234Z	45	41	47
2024-05-09T12:51:06.250Z	45	41	47
2024-05-09T12:51:06.549Z	45	41	47
2024-05-09T12:51:07.448Z	45	41	47
2024-05-09T12:51:12.136Z	45	41	47
2024-05-09T12:51:16.239Z	45	41	47
2024-05-09T12:51:17.449Z	45	41	47
2024-05-09T12:51:16.255Z	45	41	47
2024-05-09T12:51:22.150Z	45	41	47
2024-05-09T12:51:16.555Z	45	41	47
2024-05-09T12:51:26.586Z	45	41	47
2024-05-09T12:51:27.455Z	45	41	47
2024-05-09T12:51:32.156Z	45	41	47
2024-05-09T12:51:29.595Z	45	41	47
2024-05-09T12:51:36.594Z	45	41	47
2024-05-09T12:51:38.128Z	45	41	47
2024-05-09T12:51:33.347Z	45	41	47
2024-05-09T12:51:42.169Z	45	41	47
2024-05-09T12:51:46.605Z	45	41	48
2024-05-09T12:51:48.132Z	45	41	48
2024-05-09T12:51:44.436Z	45	41	48
2024-05-09T12:51:50.457Z	45	41	48
2024-05-09T12:51:54.494Z	45	41	47
2024-05-09T12:51:58.134Z	45	41	47
2024-05-09T12:51:58.494Z	45	41	47
2024-05-09T12:52:00.470Z	45	41	47
2024-05-09T12:51:57.253Z	45	41	48
2024-05-09T12:52:04.505Z	45	41	48
2024-05-09T12:52:10.483Z	45	42	47
2024-05-09T12:52:08.141Z	45	41	47
2024-05-09T12:52:14.366Z	45	42	47
2024-05-09T12:52:14.507Z	45	42	47
2024-05-09T12:52:08.508Z	45	41	47
2024-05-09T12:52:21.661Z	45	42	47
2024-05-09T12:52:24.375Z	45	42	47
2024-05-09T12:52:21.413Z	45	42	47
2024-05-09T12:52:25.426Z	45	42	47
2024-05-09T12:52:24.516Z	45	42	47
2024-05-09T12:52:31.670Z	45	42	48
2024-05-09T12:52:34.732Z	45	42	48
2024-05-09T12:52:38.517Z	45	42	48
2024-05-09T12:52:35.428Z	45	42	47
2024-05-09T12:52:34.994Z	45	42	47
2024-05-09T12:52:48.521Z	45	42	47
2024-05-09T12:52:45.797Z	45	42	48
2024-05-09T12:52:46.045Z	45	42	48
2024-05-09T12:52:54.839Z	45	42	48
2024-05-09T12:52:55.089Z	45	42	48
2024-05-09T12:52:58.532Z	45	42	47
2024-05-09T12:53:02.639Z	45	42	47
2024-05-09T12:53:02.888Z	45	42	47
2024-05-09T12:53:04.852Z	45	42	48
2024-05-09T12:53:08.541Z	45	42	48
2024-05-09T12:53:05.101Z	45	42	48
2024-05-09T12:53:12.645Z	45	42	47
2024-05-09T12:53:12.897Z	45	42	47
2024-05-09T12:53:18.637Z	45	42	47
2024-05-09T12:53:18.993Z	45	42	48
2024-05-09T12:53:22.658Z	45	42	48
2024-05-09T12:53:22.908Z	45	42	48
2024-05-09T12:53:15.251Z	45	42	47
2024-05-09T12:53:28.642Z	45	42	47
2024-05-09T12:53:29.840Z	45	42	47
2024-05-09T12:53:32.658Z	45	42	48
2024-05-09T12:53:32.913Z	45	42	48
2024-05-09T12:53:35.838Z	45	42	48
2024-05-09T12:53:38.657Z	45	42	47
2024-05-09T12:53:39.850Z	45	42	47
2024-05-09T12:53:42.673Z	45	42	47
2024-05-09T12:53:42.920Z	45	42	47
2024-05-09T12:53:45.843Z	45	42	49
2024-05-09T12:53:48.661Z	45	42	49
2024-05-09T12:53:49.854Z	45	42	49
2024-05-09T12:53:52.688Z	45	42	47
2024-05-09T12:53:52.936Z	45	42	47
2024-05-09T12:53:55.847Z	45	42	47
2024-05-09T12:53:58.671Z	45	42	47
2024-05-09T12:53:59.856Z	45	42	47
2024-05-09T12:54:02.786Z	45	42	47
2024-05-09T12:54:04.264Z	45	42	47
2024-05-09T12:54:05.856Z	45	42	47
2024-05-09T12:54:08.685Z	45	42	48
2024-05-09T12:54:09.864Z	45	42	48
2024-05-09T12:54:14.276Z	45	42	47
2024-05-09T12:54:15.858Z	45	42	47
2024-05-09T12:54:12.799Z	45	42	47
2024-05-09T12:54:18.698Z	45	42	47
2024-05-09T12:54:19.869Z	45	42	47
2024-05-09T12:54:24.290Z	45	42	47
2024-05-09T12:54:27.150Z	45	42	48
2024-05-09T12:54:28.700Z	45	42	48
2024-05-09T12:54:25.870Z	45	42	47
2024-05-09T12:54:29.882Z	45	42	47
2024-05-09T12:54:34.300Z	45	42	47
2024-05-09T12:54:38.706Z	45	42	49
2024-05-09T12:54:39.726Z	45	42	49
2024-05-09T12:54:39.898Z	45	42	49
2024-05-09T12:54:37.165Z	45	42	49
2024-05-09T12:54:48.719Z	45	42	48
2024-05-09T12:54:49.741Z	45	42	48
2024-05-09T12:54:49.910Z	45	42	48
2024-05-09T12:54:51.303Z	45	42	48
2024-05-09T12:54:44.310Z	45	42	48
2024-05-09T12:54:58.733Z	45	42	48
2024-05-09T12:54:59.746Z	45	42	48
2024-05-09T12:55:01.310Z	45	42	48
2024-05-09T12:55:02.321Z	45	42	48
2024-05-09T12:54:59.914Z	45	42	48
2024-05-09T12:55:09.920Z	45	42	48
2024-05-09T12:55:10.432Z	45	42	48
2024-05-09T12:55:13.443Z	45	42	47
2024-05-09T12:55:11.312Z	45	42	47
2024-05-09T12:55:12.324Z	45	42	48
2024-05-09T12:55:19.929Z	45	42	48
2024-05-09T12:55:20.445Z	45	42	48
2024-05-09T12:55:23.459Z	45	42	47
2024-05-09T12:55:25.521Z	45	42	47
2024-05-09T12:55:25.753Z	45	42	47
2024-05-09T12:55:30.447Z	45	42	47
2024-05-09T12:55:33.464Z	45	42	47
2024-05-09T12:55:29.932Z	45	42	47
2024-05-09T12:55:35.525Z	45	42	47
2024-05-09T12:55:35.756Z	45	42	47
2024-05-09T12:55:43.477Z	45	42	47
2024-05-09T12:55:43.866Z	45	42	47
2024-05-09T12:55:40.462Z	45	42	47
2024-05-09T12:55:45.536Z	45	42	47
2024-05-09T12:55:45.766Z	45	42	47
2024-05-09T12:55:53.478Z	45	42	47
2024-05-09T12:55:53.879Z	45	42	47
2024-05-09T12:55:53.925Z	45	42	47
2024-05-09T12:55:55.539Z	45	42	47
2024-05-09T12:55:55.770Z	45	42	47
2024-05-09T12:56:03.482Z	45	42	47
2024-05-09T12:56:06.770Z	45	42	47
2024-05-09T12:56:05.539Z	45	42	48
2024-05-09T12:56:03.932Z	45	42	48
2024-05-09T12:56:03.884Z	45	42	47
2024-05-09T12:56:14.052Z	45	42	47
2024-05-09T12:56:16.785Z	45	42	47
2024-05-09T12:56:19.849Z	45	42	47
2024-05-09T12:56:21.089Z	45	42	47
2024-05-09T12:56:21.335Z	45	42	48
2024-05-09T12:56:24.062Z	45	42	48
2024-05-09T12:56:27.385Z	45	42	47
2024-05-09T12:56:29.850Z	45	42	47
2024-05-09T12:56:34.064Z	45	42	47
2024-05-09T12:56:31.097Z	45	42	47
2024-05-09T12:56:37.948Z	45	42	47
2024-05-09T12:56:31.347Z	45	42	47
2024-05-09T12:56:39.856Z	45	42	47
2024-05-09T12:56:44.072Z	45	42	47
2024-05-09T12:56:47.958Z	45	42	47
2024-05-09T12:56:48.505Z	45	42	47
2024-05-09T12:56:45.222Z	45	42	47
2024-05-09T12:56:54.045Z	45	42	47
2024-05-09T12:56:55.295Z	45	42	47
2024-05-09T12:56:57.974Z	45	42	47
2024-05-09T12:56:58.520Z	45	42	47
2024-05-09T12:57:01.592Z	45	42	48
2024-05-09T12:57:04.048Z	45	42	47
2024-05-09T12:57:05.303Z	45	42	47
2024-05-09T12:57:07.989Z	45	42	47
2024-05-09T12:57:08.530Z	45	42	47
2024-05-09T12:57:11.593Z	45	42	47
2024-05-09T12:57:14.052Z	45	42	47
2024-05-09T12:57:17.993Z	45	42	47
2024-05-09T12:57:15.312Z	45	42	47
2024-05-09T12:57:23.470Z	45	42	47
2024-05-09T12:57:19.685Z	45	42	47
2024-05-09T12:57:24.309Z	45	42	47
2024-05-09T12:57:32.267Z	45	42	47
2024-05-09T12:57:28.003Z	45	42	48
2024-05-09T12:57:33.472Z	45	42	48
2024-05-09T12:57:33.765Z	45	42	48
2024-05-09T12:57:34.321Z	45	42	48
2024-05-09T12:57:42.275Z	45	42	48
2024-05-09T12:57:42.336Z	45	42	48
2024-05-09T12:57:43.478Z	45	42	48
2024-05-09T12:57:43.777Z	45	42	48
2024-05-09T12:57:44.325Z	45	42	48
2024-05-09T12:57:52.284Z	45	42	47
2024-05-09T12:57:52.347Z	45	42	47
2024-05-09T12:57:53.481Z	45	42	47
2024-05-09T12:57:53.791Z	45	42	47
2024-05-09T12:57:54.327Z	45	42	47
2024-05-09T12:58:02.299Z	45	42	47
2024-05-09T12:58:02.360Z	45	42	47
2024-05-09T12:58:03.490Z	45	42	47
2024-05-09T12:58:03.804Z	45	42	47
2024-05-09T12:58:04.338Z	45	42	47
2024-05-09T12:58:12.306Z	45	42	48
2024-05-09T12:58:12.368Z	45	42	48
2024-05-09T12:58:13.501Z	45	42	48
2024-05-09T12:58:13.810Z	45	42	48
2024-05-09T12:58:14.351Z	45	42	48
2024-05-09T12:58:22.315Z	45	42	47
2024-05-09T12:58:22.376Z	45	42	47
2024-05-09T12:58:23.510Z	45	42	47
2024-05-09T12:58:23.819Z	45	42	47
2024-05-09T12:58:24.361Z	45	42	47
2024-05-09T12:58:32.316Z	45	42	47
2024-05-09T12:58:32.379Z	45	42	47
2024-05-09T12:58:33.718Z	45	42	47
2024-05-09T12:58:33.825Z	45	42	47
2024-05-09T12:58:34.364Z	45	42	47
2024-05-09T12:58:42.326Z	45	42	48
2024-05-09T12:58:42.387Z	45	42	48
2024-05-09T12:58:43.718Z	45	42	48
2024-05-09T12:58:43.840Z	45	42	48
2024-05-09T12:58:44.368Z	45	42	48
2024-05-09T12:58:52.331Z	45	42	47
2024-05-09T12:58:52.392Z	45	42	47
2024-05-09T12:58:53.725Z	45	42	47
2024-05-09T12:58:54.373Z	45	42	47
2024-05-09T12:58:53.941Z	45	42	47
2024-05-09T12:59:02.342Z	45	42	47
2024-05-09T12:59:02.403Z	45	42	47
2024-05-09T12:59:03.727Z	45	42	47
2024-05-09T12:59:04.386Z	45	42	47
2024-05-09T12:59:07.842Z	45	42	47
2024-05-09T12:59:12.356Z	45	42	47
2024-05-09T12:59:12.418Z	45	42	47
2024-05-09T12:59:14.124Z	45	42	48
2024-05-09T12:59:14.402Z	45	42	48
2024-05-09T12:59:18.393Z	45	42	48
2024-05-09T12:59:22.926Z	45	42	48
2024-05-09T12:59:24.124Z	45	42	48
2024-05-09T12:59:24.417Z	45	42	48
2024-05-09T12:59:22.926Z	45	42	48
2024-05-09T12:59:32.485Z	45	42	48
2024-05-09T12:59:34.012Z	45	42	48
2024-05-09T12:59:34.137Z	45	42	48
2024-05-09T12:59:34.428Z	45	42	48
2024-05-09T12:59:39.289Z	45	41	48
2024-05-09T12:59:42.497Z	45	41	48
2024-05-09T12:59:44.013Z	45	41	48
2024-05-09T12:59:44.153Z	45	41	48
2024-05-09T12:59:44.431Z	45	41	48
2024-05-09T12:59:49.302Z	45	41	48
2024-05-09T12:59:52.501Z	45	41	48
2024-05-09T12:59:54.020Z	45	41	48
2024-05-09T12:59:54.161Z	45	41	48
2024-05-09T12:59:54.439Z	45	41	48
2024-05-09T13:00:02.514Z	45	41	47
2024-05-09T12:59:59.315Z	45	42	47
2024-05-09T13:00:04.022Z	45	42	47
2024-05-09T13:00:04.163Z	45	42	47
2024-05-09T13:00:04.455Z	45	42	47
2024-05-09T13:00:12.525Z	45	42	47
2024-05-09T13:00:12.729Z	45	42	47
2024-05-09T13:00:14.035Z	45	42	48
2024-05-09T13:00:14.176Z	45	42	48
2024-05-09T13:00:14.470Z	45	42	48
2024-05-09T13:00:22.527Z	45	41	47
2024-05-09T13:00:22.731Z	45	41	47
2024-05-09T13:00:24.041Z	45	42	47
2024-05-09T13:00:24.476Z	45	41	47
2024-05-09T13:00:24.181Z	45	42	47
2024-05-09T13:00:32.529Z	45	42	47
2024-05-09T13:00:32.745Z	45	42	47
2024-05-09T13:00:37.904Z	45	41	47
2024-05-09T13:00:38.386Z	45	41	47
2024-05-09T13:00:41.215Z	45	41	48
2024-05-09T13:00:42.532Z	45	41	48
2024-05-09T13:00:42.747Z	45	42	48
2024-05-09T13:00:47.915Z	45	42	47
2024-05-09T13:00:48.393Z	45	42	47
2024-05-09T13:00:51.222Z	45	41	47
2024-05-09T13:00:52.537Z	45	41	47
2024-05-09T13:00:53.484Z	45	41	47
2024-05-09T13:00:57.921Z	45	41	48
2024-05-09T13:01:01.232Z	45	42	48
2024-05-09T13:01:02.549Z	45	42	48
2024-05-09T13:00:58.718Z	45	42	48
2024-05-09T13:01:03.498Z	45	42	48
2024-05-09T13:01:07.928Z	45	42	46
2024-05-09T13:01:11.239Z	45	42	47
2024-05-09T13:01:12.557Z	45	42	47
2024-05-09T13:01:12.849Z	45	42	47
2024-05-09T13:01:13.513Z	45	42	47
2024-05-09T13:01:18.888Z	45	42	47
2024-05-09T13:01:21.242Z	45	42	47
2024-05-09T13:01:22.563Z	45	42	47
2024-05-09T13:01:22.849Z	45	42	47
2024-05-09T13:01:23.518Z	45	42	47
2024-05-09T13:01:28.904Z	45	42	47
2024-05-09T13:01:31.247Z	45	42	47
2024-05-09T13:01:32.577Z	45	42	47
2024-05-09T13:01:32.855Z	45	42	47
2024-05-09T13:01:33.521Z	45	42	47
2024-05-09T13:01:38.911Z	45	42	47
2024-05-09T13:01:42.274Z	45	42	47
2024-05-09T13:01:42.585Z	45	42	47
2024-05-09T13:01:42.867Z	45	42	48
2024-05-09T13:01:43.534Z	45	42	47
2024-05-09T13:01:48.917Z	45	42	47
2024-05-09T13:01:52.278Z	45	42	47
2024-05-09T13:01:52.586Z	45	42	48
2024-05-09T13:01:57.120Z	45	42	48
2024-05-09T13:01:57.367Z	45	42	48
2024-05-09T13:01:58.922Z	45	42	47
2024-05-09T13:02:02.284Z	45	42	47
2024-05-09T13:02:03.168Z	45	42	47
2024-05-09T13:02:07.126Z	45	42	47
2024-05-09T13:02:07.374Z	45	42	47
2024-05-09T13:02:12.219Z	45	42	47
2024-05-09T13:02:12.296Z	45	42	47
2024-05-09T13:02:13.173Z	45	42	48
2024-05-09T13:02:17.992Z	45	42	48
2024-05-09T13:02:17.135Z	45	42	47
2024-05-09T13:02:22.234Z	45	42	47
2024-05-09T13:02:22.297Z	45	42	47
2024-05-09T13:02:23.505Z	45	42	47
2024-05-09T13:02:31.080Z	45	42	48
2024-05-09T13:02:32.236Z	45	42	48
2024-05-09T13:02:32.299Z	45	42	48
2024-05-09T13:02:33.515Z	45	42	48
2024-05-09T13:02:28.006Z	45	42	47
2024-05-09T13:02:41.086Z	45	42	47
2024-05-09T13:02:42.242Z	45	42	47
2024-05-09T13:02:43.814Z	45	42	48
2024-05-09T13:02:43.845Z	45	42	48
2024-05-09T13:02:48.415Z	45	42	48
2024-05-09T13:02:51.088Z	45	42	48
2024-05-09T13:02:55.220Z	45	42	48
2024-05-09T13:02:52.246Z	45	42	48
2024-05-09T13:02:58.232Z	45	42	48
2024-05-09T13:02:58.418Z	45	42	48
2024-05-09T13:03:01.095Z	45	42	48
2024-05-09T13:03:05.227Z	45	42	48
2024-05-09T13:03:05.537Z	45	42	48
2024-05-09T13:03:08.233Z	45	42	47
2024-05-09T13:03:08.434Z	45	42	47
2024-05-09T13:03:11.551Z	45	42	47
2024-05-09T13:03:15.230Z	45	42	48
2024-05-09T13:03:15.539Z	45	42	48
2024-05-09T13:03:21.847Z	45	42	48
2024-05-09T13:03:18.247Z	45	42	48
2024-05-09T13:03:18.449Z	45	42	47
2024-05-09T13:03:25.643Z	45	42	47
2024-05-09T13:03:28.905Z	45	42	47
2024-05-09T13:03:31.852Z	45	42	47
2024-05-09T13:03:32.443Z	45	42	47
2024-05-09T13:03:34.951Z	45	42	47
2024-05-09T13:03:38.917Z	45	42	46
2024-05-09T13:03:35.653Z	45	42	46
2024-05-09T13:03:42.113Z	45	42	46
2024-05-09T13:03:42.456Z	45	42	46
2024-05-09T13:03:46.028Z	45	42	48
2024-05-09T13:03:48.930Z	45	42	48
2024-05-09T13:03:49.553Z	45	42	48
2024-05-09T13:03:52.129Z	45	42	48
2024-05-09T13:03:52.470Z	45	42	48
2024-05-09T13:03:56.034Z	45	42	47
2024-05-09T13:03:59.746Z	45	42	48
2024-05-09T13:04:02.139Z	45	42	48
2024-05-09T13:04:02.483Z	45	42	48
2024-05-09T13:03:58.940Z	45	42	48
2024-05-09T13:04:06.040Z	45	42	47
2024-05-09T13:04:10.663Z	45	42	47
2024-05-09T13:04:12.140Z	45	42	47
2024-05-09T13:04:13.171Z	45	42	47
2024-05-09T13:04:12.490Z	45	42	48
2024-05-09T13:04:20.237Z	45	42	47
2024-05-09T13:04:20.676Z	45	42	47
2024-05-09T13:04:22.749Z	45	42	47
2024-05-09T13:04:26.257Z	45	42	47
2024-05-09T13:04:23.186Z	45	42	47
2024-05-09T13:04:30.238Z	45	42	48
2024-05-09T13:04:30.686Z	45	42	48
2024-05-09T13:04:33.824Z	45	42	47
2024-05-09T13:04:37.337Z	45	42	47
2024-05-09T13:04:36.268Z	45	42	47
2024-05-09T13:04:40.244Z	45	42	47
2024-05-09T13:04:47.127Z	45	42	48
2024-05-09T13:04:40.701Z	45	42	48
2024-05-09T13:04:47.348Z	45	42	48
2024-05-09T13:04:51.158Z	45	42	47
2024-05-09T13:04:49.898Z	45	42	48
2024-05-09T13:04:57.139Z	45	42	48
2024-05-09T13:04:57.185Z	45	42	48
2024-05-09T13:04:57.352Z	45	42	48
2024-05-09T13:05:01.970Z	45	42	47
2024-05-09T13:05:06.239Z	45	42	47
2024-05-09T13:05:07.142Z	45	42	47
2024-05-09T13:05:07.188Z	45	42	47
2024-05-09T13:05:07.360Z	45	42	47
2024-05-09T13:05:16.242Z	45	42	47
2024-05-09T13:05:17.153Z	45	42	47
2024-05-09T13:05:17.199Z	45	42	47
2024-05-09T13:05:18.093Z	45	42	47
2024-05-09T13:05:12.274Z	45	42	47
2024-05-09T13:05:26.250Z	45	42	47
2024-05-09T13:05:27.162Z	45	42	48
2024-05-09T13:05:28.107Z	45	42	48
2024-05-09T13:05:27.209Z	45	42	46
2024-05-09T13:05:32.156Z	45	42	46
2024-05-09T13:05:36.261Z	45	42	46
2024-05-09T13:05:37.678Z	45	42	46
2024-05-09T13:05:41.483Z	45	42	47
2024-05-09T13:05:42.172Z	45	42	47
2024-05-09T13:05:39.212Z	45	42	47
2024-05-09T13:05:46.276Z	45	42	47
2024-05-09T13:05:51.488Z	45	42	48
2024-05-09T13:05:52.185Z	45	42	48
2024-05-09T13:05:47.691Z	45	42	48
2024-05-09T13:05:53.276Z	45	42	48
2024-05-09T13:05:56.280Z	45	42	48
2024-05-09T13:06:02.196Z	45	42	47
2024-05-09T13:06:02.337Z	45	42	47
2024-05-09T13:06:03.281Z	45	42	47
2024-05-09T13:06:06.290Z	45	42	48
2024-05-09T13:06:01.490Z	45	42	47
2024-05-09T13:06:12.207Z	45	42	47
2024-05-09T13:06:12.345Z	45	42	47
2024-05-09T13:06:13.293Z	45	42	47
2024-05-09T13:06:16.302Z	45	42	47
2024-05-09T13:06:21.459Z	45	42	48
2024-05-09T13:06:22.211Z	45	42	46
2024-05-09T13:06:22.348Z	45	42	46
2024-05-09T13:06:23.305Z	45	42	46
2024-05-09T13:06:26.305Z	45	42	46
2024-05-09T13:06:31.470Z	45	42	47
2024-05-09T13:06:32.218Z	45	42	47
2024-05-09T13:06:32.357Z	45	42	47
2024-05-09T13:06:33.317Z	45	42	47
2024-05-09T13:06:41.478Z	45	42	48
2024-05-09T13:06:42.225Z	45	42	48
