time	tT	T1	T2
2024-05-14T17:32:30.926Z	55	33	26
2024-05-14T17:32:37.240Z	55	33	26
2024-05-14T17:32:40.505Z	55	33	26
2024-05-14T17:32:44.246Z	55	33	26
2024-05-14T17:32:47.248Z	55	33	26
2024-05-14T17:32:51.300Z	55	33	26
2024-05-14T17:32:54.581Z	55	33	26
2024-05-14T17:32:57.260Z	55	33	26
2024-05-14T17:33:02.029Z	55	33	26
2024-05-14T17:33:05.300Z	55	33	26
2024-05-14T17:33:08.065Z	55	33	26
2024-05-14T17:33:12.034Z	55	33	26
2024-05-14T17:33:15.618Z	55	33	26
2024-05-14T17:33:21.417Z	55	33	26
2024-05-14T17:33:22.049Z	55	33	26
2024-05-14T17:33:26.701Z	55	33	26
2024-05-14T17:33:32.470Z	55	33	26
2024-05-14T17:33:36.232Z	55	33	26
2024-05-14T17:33:36.716Z	55	33	26
2024-05-14T17:33:45.789Z	55	33	26
2024-05-14T17:33:47.319Z	55	33	26
2024-05-14T17:33:50.575Z	55	33	26
2024-05-14T17:33:56.450Z	55	33	26
2024-05-14T17:33:57.321Z	55	33	26
2024-05-14T17:34:00.992Z	55	33	26
2024-05-14T17:34:07.525Z	55	33	26
2024-05-14T17:34:14.557Z	55	33	26
2024-05-14T17:34:16.055Z	55	33	26
2024-05-14T17:34:17.530Z	55	33	26
2024-05-14T17:34:25.273Z	55	33	26
2024-05-14T17:34:26.060Z	55	33	26
2024-05-14T17:34:27.538Z	55	33	26
2024-05-14T17:34:37.548Z	55	33	26
2024-05-14T17:34:35.828Z	55	33	26
2024-05-14T17:34:36.075Z	55	33	26
2024-05-14T17:34:48.788Z	55	33	26
2024-05-14T17:34:50.035Z	55	33	26
2024-05-14T17:34:52.793Z	55	33	26
2024-05-14T17:34:58.792Z	55	33	26
2024-05-14T17:35:00.039Z	55	33	26
2024-05-14T17:35:03.866Z	55	33	26
2024-05-14T17:35:08.804Z	55	33	26
2024-05-14T17:35:10.050Z	55	33	26
2024-05-14T17:35:14.920Z	55	33	26
2024-05-14T17:35:19.868Z	55	33	26
2024-05-14T17:35:20.051Z	55	33	26
2024-05-14T17:35:26.167Z	55	33	26
2024-05-14T17:35:33.454Z	55	33	26
2024-05-14T17:35:30.936Z	55	33	26
2024-05-14T17:35:36.169Z	55	33	26
2024-05-14T17:35:44.512Z	55	33	26
2024-05-14T17:35:44.770Z	55	33	26
2024-05-14T17:35:46.178Z	55	33	26
2024-05-14T17:35:56.336Z	55	33	26
2024-05-14T17:35:59.113Z	55	33	26
2024-05-14T17:36:00.372Z	55	33	26
2024-05-14T17:36:06.347Z	55	33	26
2024-05-14T17:36:09.409Z	55	33	26
2024-05-14T17:36:10.659Z	55	33	26
2024-05-14T17:36:17.220Z	55	33	26
2024-05-14T17:36:20.484Z	55	33	26
2024-05-14T17:36:24.495Z	55	33	25
2024-05-14T17:36:27.233Z	55	33	25
2024-05-14T17:36:31.302Z	55	33	25
2024-05-14T17:36:35.584Z	55	33	26
2024-05-14T17:36:37.240Z	55	33	26
2024-05-14T17:36:41.871Z	55	33	26
2024-05-14T17:36:46.490Z	55	33	26
2024-05-14T17:36:47.250Z	55	33	26
2024-05-14T17:36:56.039Z	55	33	26
2024-05-14T17:36:57.553Z	55	33	26
2024-05-14T17:37:00.828Z	55	33	26
2024-05-14T17:37:07.561Z	55	33	26
2024-05-14T17:37:06.516Z	55	33	26
2024-05-14T17:37:12.046Z	55	33	26
2024-05-14T17:37:20.075Z	55	33	26
2024-05-14T17:37:22.048Z	55	33	26
2024-05-14T17:37:17.839Z	55	33	26
2024-05-14T17:37:35.686Z	55	33	26
2024-05-14T17:37:40.467Z	55	33	26
2024-05-14T17:37:47.389Z	55	33	26
2024-05-14T17:37:49.783Z	55	33	26
2024-05-14T17:37:50.471Z	55	33	26
2024-05-14T17:37:57.400Z	55	33	26
2024-05-14T17:38:03.102Z	55	33	26
2024-05-14T17:38:04.365Z	55	33	26
2024-05-14T17:38:07.978Z	55	33	26
2024-05-14T17:38:13.116Z	55	33	26
2024-05-14T17:38:15.278Z	55	33	26
2024-05-14T17:38:18.541Z	55	33	26
2024-05-14T17:38:23.128Z	55	33	26
2024-05-14T17:38:30.113Z	55	33	26
2024-05-14T17:38:32.373Z	55	33	26
2024-05-14T17:38:33.128Z	55	33	26
2024-05-14T17:38:40.118Z	55	33	26
2024-05-14T17:38:47.374Z	55	33	26
2024-05-14T17:38:49.630Z	55	33	26
2024-05-14T17:38:51.147Z	55	33	26
2024-05-14T17:38:58.189Z	55	33	26
2024-05-14T17:39:00.445Z	55	33	26
2024-05-14T17:39:01.342Z	55	33	26
2024-05-14T17:39:09.603Z	55	33	26
2024-05-14T17:39:10.452Z	55	33	26
2024-05-14T17:39:11.348Z	55	33	26
2024-05-14T17:39:20.328Z	55	33	26
2024-05-14T17:39:20.466Z	55	33	26
2024-05-14T17:39:21.357Z	55	33	26
2024-05-14T17:39:30.332Z	55	33	26
2024-05-14T17:39:30.474Z	55	33	26
2024-05-14T17:39:31.368Z	55	33	26
2024-05-14T17:39:41.552Z	55	33	26
2024-05-14T17:39:43.805Z	55	33	26
2024-05-14T17:39:45.047Z	55	33	26
2024-05-14T17:39:51.561Z	55	33	26
2024-05-14T17:39:53.824Z	55	33	26
2024-05-14T17:40:00.665Z	55	33	26
2024-05-14T17:40:01.921Z	55	33	26
2024-05-14T17:40:03.824Z	55	33	26
2024-05-14T17:40:10.676Z	55	33	26
2024-05-14T17:40:12.985Z	55	33	26
2024-05-14T17:40:14.224Z	55	33	26
2024-05-14T17:40:20.683Z	55	33	26
2024-05-14T17:40:24.196Z	55	33	26
2024-05-14T17:40:25.456Z	55	33	26
2024-05-14T17:40:30.684Z	55	33	26
2024-05-14T17:40:34.202Z	55	33	26
2024-05-14T17:40:36.042Z	55	33	26
2024-05-14T17:40:40.688Z	55	33	26
2024-05-14T17:40:44.212Z	55	33	26
2024-05-14T17:40:46.343Z	55	33	26
2024-05-14T17:40:54.223Z	55	33	26
2024-05-14T17:40:57.160Z	55	33	26
2024-05-14T17:40:51.878Z	55	33	26
2024-05-14T17:41:04.962Z	55	33	26
2024-05-14T17:41:07.723Z	55	33	26
2024-05-14T17:41:08.988Z	55	33	26
2024-05-14T17:41:15.507Z	55	33	26
2024-05-14T17:41:18.768Z	55	33	26
2024-05-14T17:41:19.001Z	55	33	26
2024-05-14T17:41:26.089Z	55	33	26
2024-05-14T17:41:29.598Z	55	33	26
2024-05-14T17:41:33.228Z	55	33	26
2024-05-14T17:41:36.097Z	55	33	26
2024-05-14T17:41:40.780Z	55	33	26
2024-05-14T17:41:46.109Z	55	33	26
2024-05-14T17:41:44.441Z	55	33	26
2024-05-14T17:41:50.794Z	55	33	26
2024-05-14T17:41:56.116Z	55	33	26
2024-05-14T17:41:58.878Z	55	33	26
2024-05-14T17:42:00.800Z	55	33	26
2024-05-14T17:42:06.122Z	55	33	26
2024-05-14T17:42:10.861Z	55	33	26
2024-05-14T17:42:14.878Z	55	33	26
2024-05-14T17:42:16.138Z	55	33	26
2024-05-14T17:42:21.770Z	55	33	26
2024-05-14T17:42:25.539Z	55	33	26
2024-05-14T17:42:26.143Z	55	33	26
2024-05-14T17:42:32.852Z	55	33	26
2024-05-14T17:42:36.101Z	55	33	26
2024-05-14T17:42:36.148Z	55	33	26
2024-05-14T17:42:43.908Z	55	33	26
2024-05-14T17:42:46.676Z	55	33	26
2024-05-14T17:42:49.936Z	55	33	26
2024-05-14T17:42:56.679Z	55	33	26
2024-05-14T17:42:54.630Z	55	33	26
2024-05-14T17:42:59.943Z	55	33	26
2024-05-14T17:43:08.966Z	55	33	26
2024-05-14T17:43:06.693Z	55	33	26
2024-05-14T17:43:09.955Z	55	33	26
2024-05-14T17:43:21.278Z	55	33	26
2024-05-14T17:43:23.812Z	55	33	26
2024-05-14T17:43:26.335Z	55	33	26
2024-05-14T17:43:31.944Z	55	33	26
2024-05-14T17:43:33.818Z	55	33	26
2024-05-14T17:43:36.892Z	55	33	26
2024-05-14T17:43:41.958Z	55	33	26
2024-05-14T17:43:43.823Z	55	33	26
2024-05-14T17:43:47.454Z	55	33	26
2024-05-14T17:43:51.960Z	55	33	26
2024-05-14T17:43:53.831Z	55	33	26
2024-05-14T17:43:59.520Z	55	33	26
2024-05-14T17:44:01.969Z	55	33	26
2024-05-14T17:44:03.836Z	55	33	26
2024-05-14T17:44:11.334Z	55	33	26
2024-05-14T17:44:13.848Z	55	33	26
2024-05-14T17:44:11.983Z	55	33	26
2024-05-14T17:44:23.658Z	55	33	26
2024-05-14T17:44:25.184Z	55	33	26
2024-05-14T17:44:32.226Z	55	33	26
2024-05-14T17:44:33.674Z	55	33	26
2024-05-14T17:44:35.197Z	55	33	26
2024-05-14T17:44:43.286Z	55	33	26
2024-05-14T17:44:45.202Z	55	33	26
2024-05-14T17:44:43.686Z	55	33	26
2024-05-14T17:44:54.353Z	55	33	26
2024-05-14T17:44:55.204Z	55	33	26
2024-05-14T17:44:57.603Z	55	33	26
2024-05-14T17:45:04.910Z	55	33	26
2024-05-14T17:45:05.219Z	55	33	26
2024-05-14T17:45:08.441Z	55	33	26
2024-05-14T17:45:14.926Z	55	33	26
2024-05-14T17:45:15.233Z	55	33	26
2024-05-14T17:45:20.771Z	55	33	26
2024-05-14T17:45:24.937Z	55	33	26
2024-05-14T17:45:25.247Z	55	33	26
2024-05-14T17:45:32.832Z	55	33	26
2024-05-14T17:45:35.859Z	55	33	26
2024-05-14T17:45:39.373Z	55	33	26
2024-05-14T17:45:42.835Z	55	33	26
2024-05-14T17:45:46.672Z	55	33	26
2024-05-14T17:45:49.925Z	55	33	26
2024-05-14T17:46:02.891Z	55	33	26
2024-05-14T17:46:05.396Z	55	33	26
2024-05-14T17:45:52.845Z	55	33	26
2024-05-14T17:46:12.892Z	55	33	26
2024-05-14T17:46:15.407Z	55	33	26
2024-05-14T17:46:15.859Z	55	33	26
2024-05-14T17:46:22.892Z	55	33	26
2024-05-14T17:46:25.409Z	55	33	26
2024-05-14T17:46:26.920Z	55	33	26
2024-05-14T17:46:33.969Z	55	33	26
2024-05-14T17:46:35.417Z	55	33	26
2024-05-14T17:46:36.924Z	55	33	26
2024-05-14T17:46:44.531Z	55	33	26
2024-05-14T17:46:45.423Z	55	33	26
2024-05-14T17:46:46.934Z	55	33	26
2024-05-14T17:46:55.354Z	55	33	26
2024-05-14T17:46:55.432Z	55	33	26
2024-05-14T17:46:56.948Z	55	33	26
2024-05-14T17:47:07.403Z	55	33	26
2024-05-14T17:47:09.653Z	55	33	26
2024-05-14T17:47:11.278Z	55	33	26
2024-05-14T17:47:17.410Z	55	33	26
2024-05-14T17:47:20.568Z	55	33	26
2024-05-14T17:47:21.829Z	55	33	26
2024-05-14T17:47:27.410Z	55	33	26
2024-05-14T17:47:30.886Z	55	33	26
2024-05-14T17:47:31.833Z	55	33	26
2024-05-14T17:47:37.933Z	55	33	26
2024-05-14T17:47:41.374Z	55	33	26
2024-05-14T17:47:41.837Z	55	33	26
2024-05-14T17:47:48.903Z	55	33	25
2024-05-14T17:47:51.676Z	55	33	25
2024-05-14T17:47:51.848Z	55	33	25
2024-05-14T17:47:59.223Z	55	33	26
2024-05-14T17:48:02.495Z	55	33	26
2024-05-14T17:48:05.774Z	55	33	26
2024-05-14T17:48:10.062Z	55	33	26
2024-05-14T17:48:12.500Z	55	33	26
2024-05-14T17:48:16.835Z	55	33	26
2024-05-14T17:48:20.858Z	55	33	25
2024-05-14T17:48:22.513Z	55	33	25
2024-05-14T17:48:26.849Z	55	33	25
2024-05-14T17:48:32.432Z	55	33	26
2024-05-14T17:48:32.525Z	55	33	26
2024-05-14T17:48:36.862Z	55	33	26
2024-05-14T17:48:45.001Z	55	33	25
2024-05-14T17:48:46.255Z	55	33	25
2024-05-14T17:48:55.919Z	55	33	25
2024-05-14T17:48:46.875Z	55	33	25
2024-05-14T17:48:57.182Z	55	33	25
2024-05-14T17:49:05.929Z	55	33	26
2024-05-14T17:49:06.490Z	55	33	26
2024-05-14T17:49:07.185Z	55	33	26
2024-05-14T17:49:17.302Z	55	33	26
2024-05-14T17:49:15.931Z	55	33	26
2024-05-14T17:49:20.576Z	55	33	26
2024-05-14T17:49:27.310Z	55	33	26
2024-05-14T17:49:30.130Z	55	33	26
2024-05-14T17:49:31.391Z	55	33	26
2024-05-14T17:49:37.322Z	55	33	26
2024-05-14T17:49:40.714Z	55	33	26
2024-05-14T17:49:47.337Z	55	33	26
2024-05-14T17:49:43.369Z	55	33	26
2024-05-14T17:49:54.430Z	55	33	26
2024-05-14T17:49:57.347Z	55	33	26
2024-05-14T17:49:57.920Z	55	33	26
2024-05-14T17:50:04.440Z	55	33	26
2024-05-14T17:50:07.358Z	55	33	26
2024-05-14T17:50:09.522Z	55	33	26
2024-05-14T17:50:14.448Z	55	33	26
2024-05-14T17:50:17.374Z	55	33	26
2024-05-14T17:50:20.579Z	55	33	26
2024-05-14T17:50:24.452Z	55	33	26
2024-05-14T17:50:27.377Z	55	33	26
2024-05-14T17:50:34.468Z	55	33	26
2024-05-14T17:50:31.163Z	55	33	26
2024-05-14T17:50:37.378Z	55	33	26
2024-05-14T17:50:44.480Z	55	33	26
2024-05-14T17:50:45.827Z	55	33	26
2024-05-14T17:50:47.388Z	55	33	26
2024-05-14T17:50:54.879Z	55	33	26
2024-05-14T17:50:56.142Z	55	33	26
2024-05-14T17:50:57.391Z	55	33	26
2024-05-14T17:51:04.887Z	55	33	26
2024-05-14T17:51:07.370Z	55	33	26
2024-05-14T17:51:07.401Z	55	33	26
2024-05-14T17:51:14.902Z	55	33	26
2024-05-14T17:51:17.933Z	55	33	26
2024-05-14T17:51:21.199Z	55	33	26
2024-05-14T17:51:24.907Z	55	33	26
2024-05-14T17:51:27.938Z	55	33	26
2024-05-14T17:51:31.515Z	55	33	26
2024-05-14T17:51:35.791Z	55	33	26
2024-05-14T17:51:37.945Z	55	33	26
2024-05-14T17:51:42.323Z	55	33	26
2024-05-14T17:51:45.803Z	55	33	26
2024-05-14T17:51:48.350Z	55	33	26
2024-05-14T17:51:53.155Z	55	33	26
2024-05-14T17:51:58.364Z	55	33	26
2024-05-14T17:51:55.813Z	55	33	26
2024-05-14T17:52:06.467Z	55	33	26
2024-05-14T17:52:08.379Z	55	33	26
2024-05-14T17:52:09.238Z	55	33	26
2024-05-14T17:52:17.039Z	55	33	26
2024-05-14T17:52:18.390Z	55	33	26
2024-05-14T17:52:20.316Z	55	33	26
2024-05-14T17:52:27.052Z	55	33	26
2024-05-14T17:52:29.244Z	55	33	26
2024-05-14T17:52:30.869Z	55	33	26
2024-05-14T17:52:37.054Z	55	33	26
2024-05-14T17:52:39.249Z	55	33	26
2024-05-14T17:52:42.288Z	55	33	26
2024-05-14T17:52:47.577Z	55	33	26
2024-05-14T17:52:49.852Z	55	33	26
2024-05-14T17:52:53.364Z	55	33	26
2024-05-14T17:52:58.296Z	55	33	26
2024-05-14T17:52:59.857Z	55	33	26
2024-05-14T17:53:04.131Z	55	33	26
2024-05-14T17:53:08.701Z	55	33	26
2024-05-14T17:53:09.862Z	55	33	26
2024-05-14T17:53:14.134Z	55	33	26
2024-05-14T17:53:19.762Z	55	33	26
2024-05-14T17:53:19.871Z	55	33	26
2024-05-14T17:53:24.140Z	55	33	26
2024-05-14T17:53:30.838Z	55	33	26
2024-05-14T17:53:34.096Z	55	33	26
2024-05-14T17:53:34.142Z	55	33	26
2024-05-14T17:53:44.572Z	55	33	26
2024-05-14T17:53:44.145Z	55	33	26
2024-05-14T17:53:47.846Z	55	33	26
2024-05-14T17:53:59.676Z	55	33	26
2024-05-14T17:53:59.907Z	55	33	26
2024-05-14T17:54:01.150Z	55	33	26
2024-05-14T17:54:09.682Z	55	33	26
2024-05-14T17:54:11.074Z	55	33	26
2024-05-14T17:54:12.340Z	55	33	26
2024-05-14T17:54:22.281Z	55	33	26
2024-05-14T17:54:19.693Z	55	33	26
2024-05-14T17:54:22.343Z	55	33	26
2024-05-14T17:54:33.370Z	55	33	26
2024-05-14T17:54:33.873Z	55	33	26
2024-05-14T17:54:36.131Z	55	33	26
2024-05-14T17:54:43.374Z	55	33	26
2024-05-14T17:54:44.944Z	55	33	26
2024-05-14T17:54:47.206Z	55	33	26
2024-05-14T17:54:53.378Z	55	33	26
2024-05-14T17:54:56.008Z	55	33	26
2024-05-14T17:54:58.258Z	55	33	26
2024-05-14T17:55:03.385Z	55	33	26
2024-05-14T17:55:07.079Z	55	33	26
2024-05-14T17:55:08.270Z	55	33	26
2024-05-14T17:55:13.399Z	55	33	26
2024-05-14T17:55:18.150Z	55	33	26
2024-05-14T17:55:18.274Z	55	33	26
2024-05-14T17:55:24.428Z	55	33	26
2024-05-14T17:55:29.216Z	55	33	26
2024-05-14T17:55:32.487Z	55	33	26
2024-05-14T17:55:34.764Z	55	33	25
2024-05-14T17:55:39.223Z	55	33	25
2024-05-14T17:55:43.324Z	55	33	25
2024-05-14T17:55:45.578Z	55	33	26
2024-05-14T17:55:49.230Z	55	33	26
2024-05-14T17:55:56.620Z	55	33	26
2024-05-14T17:55:59.242Z	55	33	26
2024-05-14T17:55:54.368Z	55	33	26
2024-05-14T17:56:12.973Z	55	33	26
2024-05-14T17:56:15.735Z	55	33	26
2024-05-14T17:56:15.985Z	55	33	26
2024-05-14T17:56:23.541Z	55	33	26
2024-05-14T17:56:25.743Z	55	33	26
2024-05-14T17:56:27.069Z	55	33	25
2024-05-14T17:56:34.612Z	55	33	25
2024-05-14T17:56:35.756Z	55	33	25
2024-05-14T17:56:38.143Z	55	33	26
2024-05-14T17:56:45.672Z	55	33	26
2024-05-14T17:56:45.765Z	55	33	26
2024-05-14T17:56:48.959Z	55	33	26
2024-05-14T17:56:59.145Z	55	33	26
2024-05-14T17:56:55.683Z	55	33	26
2024-05-14T17:56:55.777Z	55	33	26
2024-05-14T17:57:09.315Z	55	33	26
2024-05-14T17:57:09.316Z	55	33	26
2024-05-14T17:57:12.942Z	55	33	26
2024-05-14T17:57:19.327Z	55	33	26
2024-05-14T17:57:19.327Z	55	33	26
2024-05-14T17:57:23.400Z	55	33	26
2024-05-14T17:57:29.336Z	55	33	26
2024-05-14T17:57:29.336Z	55	33	26
2024-05-14T17:57:34.245Z	55	33	26
2024-05-14T17:57:40.009Z	55	33	26
2024-05-14T17:57:43.521Z	55	33	26
2024-05-14T17:57:44.247Z	55	33	26
2024-05-14T17:57:53.535Z	55	33	26
2024-05-14T17:57:50.024Z	55	33	26
2024-05-14T17:57:54.248Z	55	33	26
2024-05-14T17:58:03.656Z	55	33	26
2024-05-14T17:58:04.249Z	55	33	26
2024-05-14T17:58:03.546Z	55	33	26
2024-05-14T17:58:14.211Z	55	33	26
2024-05-14T17:58:17.477Z	55	33	26
2024-05-14T17:58:14.257Z	55	33	26
2024-05-14T17:58:25.287Z	55	33	26
2024-05-14T17:58:28.023Z	55	33	26
2024-05-14T17:58:31.555Z	55	33	26
2024-05-14T17:58:35.299Z	55	33	26
2024-05-14T17:58:38.029Z	55	33	26
2024-05-14T17:58:43.635Z	55	33	26
2024-05-14T17:58:48.033Z	55	33	26
2024-05-14T17:58:45.301Z	55	33	26
2024-05-14T17:58:55.713Z	55	33	26
2024-05-14T17:58:58.042Z	55	33	26
2024-05-14T17:58:58.969Z	55	33	26
2024-05-14T17:59:06.043Z	55	33	26
2024-05-14T17:59:08.043Z	55	33	26
2024-05-14T17:59:08.970Z	55	33	26
2024-05-14T17:59:17.172Z	55	33	26
2024-05-14T17:59:18.053Z	55	33	26
2024-05-14T17:59:18.997Z	55	33	26
2024-05-14T17:59:29.401Z	55	33	26
2024-05-14T17:59:31.690Z	55	33	26
2024-05-14T17:59:33.176Z	55	33	26
2024-05-14T17:59:39.412Z	55	33	26
2024-05-14T17:59:42.755Z	55	33	26
2024-05-14T17:59:44.012Z	55	33	26
2024-05-14T17:59:49.415Z	55	33	26
2024-05-14T17:59:53.052Z	55	33	26
2024-05-14T17:59:54.013Z	55	33	26
2024-05-14T17:59:59.417Z	55	33	25
2024-05-14T18:00:03.879Z	55	33	25
2024-05-14T18:00:04.018Z	55	33	26
2024-05-14T18:00:10.167Z	55	33	26
2024-05-14T18:00:17.961Z	55	33	26
2024-05-14T18:00:21.732Z	55	33	26
2024-05-14T18:00:24.151Z	55	33	25
2024-05-14T18:00:29.036Z	55	33	25
2024-05-14T18:00:31.744Z	55	33	25
2024-05-14T18:00:35.325Z	55	33	25
2024-05-14T18:00:40.103Z	55	33	26
2024-05-14T18:00:41.749Z	55	33	26
2024-05-14T18:00:45.329Z	55	33	26
2024-05-14T18:00:50.695Z	55	33	26
2024-05-14T18:00:51.749Z	55	33	26
2024-05-14T18:00:59.212Z	55	33	26
2024-05-14T18:01:00.705Z	55	33	26
2024-05-14T18:01:01.758Z	55	33	26
2024-05-14T18:01:10.278Z	55	33	26
2024-05-14T18:01:11.763Z	55	33	26
2024-05-14T18:01:10.711Z	55	33	26
2024-05-14T18:01:21.766Z	55	33	25
2024-05-14T18:01:21.346Z	55	33	25
2024-05-14T18:01:24.876Z	55	33	25
2024-05-14T18:01:32.687Z	55	33	25
2024-05-14T18:01:36.440Z	55	33	25
2024-05-14T18:01:38.945Z	55	33	26
2024-05-14T18:01:42.691Z	55	33	26
2024-05-14T18:01:46.454Z	55	33	26
2024-05-14T18:01:50.009Z	55	33	26
2024-05-14T18:01:52.706Z	55	33	26
2024-05-14T18:01:56.461Z	55	33	26
2024-05-14T18:02:01.851Z	55	33	26
2024-05-14T18:02:02.709Z	55	33	26
2024-05-14T18:02:06.464Z	55	33	26
2024-05-14T18:02:12.916Z	55	33	26
2024-05-14T18:02:17.452Z	55	33	26
2024-05-14T18:02:20.804Z	55	33	26
2024-05-14T18:02:22.916Z	55	33	26
2024-05-14T18:02:27.459Z	55	33	26
2024-05-14T18:02:30.812Z	55	33	26
2024-05-14T18:02:32.928Z	55	33	26
2024-05-14T18:02:40.825Z	55	33	26
2024-05-14T18:02:42.929Z	55	33	26
2024-05-14T18:02:39.420Z	55	33	26
2024-05-14T18:02:50.841Z	55	33	26
2024-05-14T18:02:52.941Z	55	33	26
2024-05-14T18:02:54.155Z	55	33	26
2024-05-14T18:03:00.845Z	55	33	26
2024-05-14T18:03:03.967Z	55	33	26
2024-05-14T18:03:05.213Z	55	33	26
2024-05-14T18:03:10.854Z	55	33	26
2024-05-14T18:03:14.553Z	55	33	26
2024-05-14T18:03:19.171Z	55	33	26
2024-05-14T18:03:20.856Z	55	33	26
2024-05-14T18:03:25.731Z	55	33	26
2024-05-14T18:03:30.239Z	55	33	26
2024-05-14T18:03:30.922Z	55	33	26
2024-05-14T18:03:36.759Z	55	33	26
2024-05-14T18:03:40.532Z	55	33	26
2024-05-14T18:03:40.932Z	55	33	26
2024-05-14T18:03:47.471Z	55	33	26
2024-05-14T18:03:51.750Z	55	33	26
2024-05-14T18:03:57.404Z	55	33	26
2024-05-14T18:03:58.647Z	55	33	26
2024-05-14T18:04:01.760Z	55	33	26
2024-05-14T18:04:08.613Z	55	33	26
2024-05-14T18:04:09.864Z	55	33	26
2024-05-14T18:04:11.764Z	55	33	26
2024-05-14T18:04:19.165Z	55	33	26
2024-05-14T18:04:20.442Z	55	33	26
2024-05-14T18:04:21.771Z	55	33	26
2024-05-14T18:04:29.983Z	55	33	26
2024-05-14T18:04:31.513Z	55	33	26
2024-05-14T18:04:31.779Z	55	33	26
2024-05-14T18:04:40.807Z	55	33	26
2024-05-14T18:04:41.522Z	55	33	26
2024-05-14T18:04:41.785Z	55	33	26
2024-05-14T18:04:51.100Z	55	33	25
2024-05-14T18:04:51.534Z	55	33	25
2024-05-14T18:04:51.795Z	55	33	26
2024-05-14T18:05:02.164Z	55	33	26
2024-05-14T18:05:05.423Z	55	33	26
2024-05-14T18:05:11.074Z	55	33	26
2024-05-14T18:05:13.337Z	55	33	26
2024-05-14T18:05:15.438Z	55	33	26
2024-05-14T18:05:21.917Z	55	33	26
2024-05-14T18:05:23.349Z	55	33	26
2024-05-14T18:05:25.447Z	55	33	26
2024-05-14T18:05:31.931Z	55	33	26
2024-05-14T18:05:36.311Z	55	33	26
2024-05-14T18:05:33.353Z	55	33	26
2024-05-14T18:05:45.198Z	55	33	26
2024-05-14T18:05:47.455Z	55	33	26
2024-05-14T18:05:47.971Z	55	33	26
2024-05-14T18:05:55.199Z	55	33	26
2024-05-14T18:05:57.765Z	55	33	26
2024-05-14T18:05:59.041Z	55	33	26
2024-05-14T18:06:05.202Z	55	33	26
2024-05-14T18:06:07.781Z	55	33	26
2024-05-14T18:06:10.109Z	55	33	26
2024-05-14T18:06:15.212Z	55	33	25
2024-05-14T18:06:17.796Z	55	33	25
2024-05-14T18:06:21.170Z	55	33	25
2024-05-14T18:06:25.213Z	55	33	26
2024-05-14T18:06:27.804Z	55	33	26
2024-05-14T18:06:32.237Z	55	33	26
2024-05-14T18:06:35.522Z	55	33	26
2024-05-14T18:06:37.806Z	55	33	26
2024-05-14T18:06:43.308Z	55	33	26
2024-05-14T18:06:46.570Z	55	33	26
2024-05-14T18:06:47.816Z	55	33	26
2024-05-14T18:06:57.653Z	55	33	25
2024-05-14T18:06:57.823Z	55	33	25
2024-05-14T18:06:55.177Z	55	33	25
2024-05-14T18:07:07.654Z	55	33	26
2024-05-14T18:07:07.824Z	55	33	26
2024-05-14T18:07:08.945Z	55	33	26
2024-05-14T18:07:17.666Z	55	33	25
2024-05-14T18:07:17.835Z	55	33	25
2024-05-14T18:07:19.861Z	55	33	25
2024-05-14T18:07:27.671Z	55	33	26
2024-05-14T18:07:27.841Z	55	33	26
2024-05-14T18:07:30.818Z	55	33	26
2024-05-14T18:07:37.686Z	55	33	26
2024-05-14T18:07:37.853Z	55	33	26
2024-05-14T18:07:41.668Z	55	33	26
2024-05-14T18:07:47.686Z	55	33	26
2024-05-14T18:07:47.859Z	55	33	26
2024-05-14T18:07:51.968Z	55	33	26
2024-05-14T18:07:57.696Z	55	33	26
2024-05-14T18:07:57.865Z	55	33	26
2024-05-14T18:08:03.144Z	55	33	26
2024-05-14T18:08:08.425Z	55	33	26
2024-05-14T18:08:11.937Z	55	33	26
2024-05-14T18:08:16.464Z	55	33	26
2024-05-14T18:08:18.437Z	55	33	26
2024-05-14T18:08:23.019Z	55	33	26
2024-05-14T18:08:27.545Z	55	33	26
2024-05-14T18:08:28.446Z	55	33	26
2024-05-14T18:08:34.072Z	55	33	26
2024-05-14T18:08:38.604Z	55	33	26
2024-05-14T18:08:42.023Z	55	33	26
2024-05-14T18:08:47.556Z	55	33	26
2024-05-14T18:08:48.926Z	55	33	26
2024-05-14T18:08:53.096Z	55	33	26
2024-05-14T18:08:59.874Z	55	33	26
2024-05-14T18:09:03.258Z	55	33	26
2024-05-14T18:09:03.505Z	55	33	26
2024-05-14T18:09:09.888Z	55	33	26
2024-05-14T18:09:17.345Z	55	33	26
2024-05-14T18:09:19.594Z	55	33	26
2024-05-14T18:09:19.903Z	55	33	26
2024-05-14T18:09:28.557Z	55	33	26
2024-05-14T18:09:29.600Z	55	33	26
2024-05-14T18:09:29.908Z	55	33	26
2024-05-14T18:09:39.475Z	55	33	26
2024-05-14T18:09:39.909Z	55	33	26
2024-05-14T18:09:39.614Z	55	33	26
2024-05-14T18:09:53.049Z	55	33	26
2024-05-14T18:09:49.915Z	55	33	26
2024-05-14T18:09:49.795Z	55	33	26
2024-05-14T18:10:07.049Z	55	33	26
2024-05-14T18:10:03.760Z	55	33	26
2024-05-14T18:10:07.289Z	55	33	26
2024-05-14T18:10:17.055Z	55	33	26
2024-05-14T18:10:17.085Z	55	33	26
2024-05-14T18:10:18.342Z	55	33	26
2024-05-14T18:10:27.064Z	55	33	26
2024-05-14T18:10:28.019Z	55	33	26
