time	T1	tT
2024-04-19T00:02:56.413Z	58	55
2024-04-19T00:03:06.182Z	58	55
2024-04-19T00:03:06.369Z	58	55
2024-04-19T00:03:06.416Z	58	55
2024-04-19T00:03:16.191Z	58	55
2024-04-19T00:03:16.382Z	58	55
2024-04-19T00:03:16.428Z	58	55
2024-04-19T00:03:26.207Z	58	55
2024-04-19T00:03:26.393Z	58	55
2024-04-19T00:03:26.441Z	58	55
2024-04-19T00:03:36.219Z	58	55
2024-04-19T00:03:36.404Z	58	55
2024-04-19T00:03:36.453Z	58	55
2024-04-19T00:03:46.233Z	58	55
2024-04-19T00:03:46.418Z	58	55
2024-04-19T00:03:46.465Z	58	55
2024-04-19T00:03:56.244Z	56	55
2024-04-19T00:03:56.902Z	56	55
2024-04-19T00:03:57.399Z	56	55
2024-04-19T00:04:06.250Z	58	55
2024-04-19T00:04:06.904Z	58	55
2024-04-19T00:04:07.405Z	58	55
2024-04-19T00:04:16.258Z	58	55
2024-04-19T00:04:17.418Z	58	55
2024-04-19T00:04:16.916Z	58	55
2024-04-19T00:04:27.087Z	57	55
2024-04-19T00:04:27.428Z	57	55
2024-04-19T00:04:27.586Z	57	55
2024-04-19T00:04:38.653Z	57	55
2024-04-19T00:04:38.141Z	58	55
2024-04-19T00:04:38.900Z	58	55
2024-04-19T00:04:48.656Z	57	55
2024-04-19T00:04:48.719Z	57	55
2024-04-19T00:04:48.905Z	57	55
2024-04-19T00:04:58.671Z	57	55
2024-04-19T00:04:58.733Z	57	55
2024-04-19T00:04:58.920Z	57	55
2024-04-19T00:05:08.686Z	57	55
2024-04-19T00:05:08.747Z	57	55
2024-04-19T00:05:08.935Z	57	55
2024-04-19T00:05:18.691Z	57	55
2024-04-19T00:05:18.753Z	57	55
2024-04-19T00:05:18.942Z	57	55
2024-04-19T00:05:28.701Z	57	55
2024-04-19T00:05:28.764Z	57	55
2024-04-19T00:05:28.949Z	57	55
2024-04-19T00:05:38.717Z	57	55
2024-04-19T00:05:38.764Z	57	55
2024-04-19T00:05:38.953Z	57	55
2024-04-19T00:05:48.724Z	57	55
2024-04-19T00:05:48.770Z	57	55
2024-04-19T00:05:48.956Z	57	55
2024-04-19T00:05:58.733Z	57	55
2024-04-19T00:05:58.781Z	57	55
2024-04-19T00:05:58.968Z	57	55
2024-04-19T00:06:09.693Z	57	55
2024-04-19T00:06:09.432Z	57	55
2024-04-19T00:06:10.825Z	57	55
2024-04-19T00:06:19.708Z	57	55
2024-04-19T00:06:20.261Z	57	55
2024-04-19T00:06:20.839Z	57	55
2024-04-19T00:06:29.711Z	56	55
2024-04-19T00:06:30.272Z	56	55
2024-04-19T00:06:30.853Z	56	55
2024-04-19T00:06:39.723Z	56	55
2024-04-19T00:06:40.283Z	56	55
2024-04-19T00:06:40.856Z	56	55
2024-04-19T00:06:49.737Z	56	55
2024-04-19T00:06:50.297Z	56	55
2024-04-19T00:06:50.871Z	56	55
2024-04-19T00:06:59.744Z	56	55
2024-04-19T00:07:00.307Z	56	55
2024-04-19T00:07:00.879Z	56	55
2024-04-19T00:07:09.754Z	56	55
2024-04-19T00:07:10.317Z	56	55
2024-04-19T00:07:10.881Z	56	55
2024-04-19T00:07:19.768Z	56	55
2024-04-19T00:07:20.887Z	56	55
2024-04-19T00:07:20.327Z	56	55
2024-04-19T00:07:30.690Z	56	55
2024-04-19T00:07:30.893Z	56	55
2024-04-19T00:07:30.924Z	56	55
2024-04-19T00:07:41.748Z	55	55
2024-04-19T00:07:42.001Z	55	55
2024-04-19T00:07:42.248Z	55	55
2024-04-19T00:07:51.760Z	55	55
2024-04-19T00:07:52.016Z	55	55
2024-04-19T00:07:52.253Z	55	55
2024-04-19T00:08:01.765Z	55	55
2024-04-19T00:08:02.030Z	55	55
2024-04-19T00:08:02.261Z	55	55
2024-04-19T00:08:11.775Z	55	55
2024-04-19T00:08:12.038Z	55	55
2024-04-19T00:08:12.937Z	55	55
2024-04-19T00:08:21.777Z	55	55
2024-04-19T00:08:22.044Z	55	55
2024-04-19T00:08:22.946Z	55	55
2024-04-19T00:08:31.788Z	55	55
2024-04-19T00:08:32.055Z	55	55
2024-04-19T00:08:32.948Z	55	55
2024-04-19T00:08:41.792Z	54	55
2024-04-19T00:08:42.058Z	54	55
2024-04-19T00:08:42.964Z	54	55
2024-04-19T00:08:51.798Z	54	55
2024-04-19T00:08:52.063Z	54	55
2024-04-19T00:08:52.975Z	54	55
2024-04-19T00:09:01.807Z	54	55
2024-04-19T00:09:02.074Z	54	55
2024-04-19T00:09:02.979Z	54	55
2024-04-19T00:09:11.819Z	54	55
2024-04-19T00:09:12.086Z	54	55
2024-04-19T00:09:12.994Z	54	55
2024-04-19T00:09:22.363Z	54	55
2024-04-19T00:09:22.870Z	54	55
2024-04-19T00:09:23.008Z	54	55
2024-04-19T00:09:32.656Z	54	55
2024-04-19T00:09:32.871Z	54	55
2024-04-19T00:09:33.025Z	54	55
2024-04-19T00:09:42.656Z	54	55
2024-04-19T00:09:42.877Z	54	55
2024-04-19T00:09:43.031Z	54	55
2024-04-19T00:09:52.667Z	54	55
2024-04-19T00:09:52.881Z	54	55
2024-04-19T00:09:53.039Z	54	55
2024-04-19T00:10:02.680Z	53	55
2024-04-19T00:10:02.896Z	53	55
2024-04-19T00:10:03.054Z	53	55
2024-04-19T00:10:12.689Z	53	55
2024-04-19T00:10:12.907Z	53	55
2024-04-19T00:10:13.060Z	53	55
2024-04-19T00:10:22.696Z	53	55
2024-04-19T00:10:22.912Z	53	55
2024-04-19T00:10:23.071Z	53	55
2024-04-19T00:10:33.793Z	53	55
2024-04-19T00:10:34.042Z	53	55
2024-04-19T00:10:34.289Z	53	55
2024-04-19T00:10:43.806Z	53	55
2024-04-19T00:10:44.044Z	53	55
2024-04-19T00:10:44.296Z	53	55
2024-04-19T00:10:53.838Z	53	55
2024-04-19T00:10:54.055Z	53	55
2024-04-19T00:10:54.307Z	53	55
2024-04-19T00:11:03.839Z	53	55
2024-04-19T00:11:05.220Z	53	55
2024-04-19T00:11:05.467Z	53	55
2024-04-19T00:11:14.527Z	53	55
2024-04-19T00:11:15.228Z	53	55
2024-04-19T00:11:15.478Z	53	55
2024-04-19T00:11:24.541Z	53	55
2024-04-19T00:11:25.230Z	53	55
2024-04-19T00:11:25.482Z	53	55
2024-04-19T00:11:34.552Z	53	55
2024-04-19T00:11:36.413Z	53	55
2024-04-19T00:11:36.662Z	53	55
2024-04-19T00:11:45.217Z	53	55
2024-04-19T00:11:46.420Z	53	55
2024-04-19T00:11:46.668Z	53	55
2024-04-19T00:11:55.232Z	53	55
2024-04-19T00:11:56.432Z	53	55
2024-04-19T00:11:56.680Z	53	55
2024-04-19T00:12:05.241Z	53	55
2024-04-19T00:12:06.447Z	52	55
2024-04-19T00:12:06.695Z	53	55
2024-04-19T00:12:15.253Z	53	55
2024-04-19T00:12:16.928Z	53	55
2024-04-19T00:12:17.412Z	53	55
2024-04-19T00:12:25.258Z	53	55
2024-04-19T00:12:26.936Z	53	55
2024-04-19T00:12:27.423Z	53	55
2024-04-19T00:12:35.274Z	52	55
2024-04-19T00:12:36.950Z	52	55
2024-04-19T00:12:37.433Z	52	55
2024-04-19T00:12:45.275Z	53	55
2024-04-19T00:12:46.956Z	53	55
2024-04-19T00:12:47.448Z	53	55
2024-04-19T00:12:55.881Z	53	55
2024-04-19T00:12:56.970Z	53	55
2024-04-19T00:12:57.453Z	53	55
2024-04-19T00:13:06.982Z	54	55
2024-04-19T00:13:05.897Z	54	55
2024-04-19T00:13:07.637Z	54	55
2024-04-19T00:13:16.984Z	52	55
2024-04-19T00:13:17.015Z	52	55
2024-04-19T00:13:17.652Z	52	55
2024-04-19T00:13:27.661Z	54	55
2024-04-19T00:13:26.986Z	54	55
2024-04-19T00:13:27.018Z	54	55
2024-04-19T00:13:37.669Z	54	55
2024-04-19T00:13:37.892Z	54	55
2024-04-19T00:13:38.142Z	54	55
2024-04-19T00:13:47.675Z	54	55
2024-04-19T00:13:47.893Z	53	55
2024-04-19T00:13:48.144Z	53	55
2024-04-19T00:13:58.503Z	55	55
2024-04-19T00:13:59.022Z	55	55
2024-04-19T00:13:59.269Z	55	55
2024-04-19T00:14:08.518Z	53	55
2024-04-19T00:14:09.033Z	53	55
2024-04-19T00:14:09.271Z	53	55
2024-04-19T00:14:18.528Z	55	55
2024-04-19T00:14:19.041Z	55	55
2024-04-19T00:14:19.274Z	55	55
2024-04-19T00:14:28.534Z	54	55
2024-04-19T00:14:29.048Z	54	55
2024-04-19T00:14:29.285Z	54	55
2024-04-19T00:14:38.542Z	55	55
2024-04-19T00:14:39.055Z	55	55
2024-04-19T00:14:39.291Z	55	55
2024-04-19T00:14:48.548Z	55	55
2024-04-19T00:14:49.061Z	56	55
2024-04-19T00:14:49.292Z	56	55
2024-04-19T00:14:58.564Z	56	55
2024-04-19T00:14:59.076Z	56	55
2024-04-19T00:14:59.295Z	56	55
2024-04-19T00:15:08.579Z	56	55
2024-04-19T00:15:09.080Z	56	55
2024-04-19T00:15:09.298Z	56	55
2024-04-19T00:15:18.589Z	56	55
2024-04-19T00:15:19.095Z	56	55
2024-04-19T00:15:19.300Z	56	55
2024-04-19T00:15:28.602Z	56	55
2024-04-19T00:15:29.100Z	56	55
2024-04-19T00:15:29.305Z	56	55
2024-04-19T00:15:38.616Z	56	55
2024-04-19T00:15:39.114Z	56	55
2024-04-19T00:15:39.315Z	56	55
2024-04-19T00:15:49.117Z	56	55
2024-04-19T00:15:48.629Z	56	55
2024-04-19T00:15:49.318Z	56	55
2024-04-19T00:15:59.132Z	57	55
2024-04-19T00:15:59.255Z	57	55
2024-04-19T00:15:59.318Z	57	55
2024-04-19T00:16:09.145Z	57	55
2024-04-19T00:16:09.256Z	57	55
2024-04-19T00:16:09.321Z	57	55
2024-04-19T00:16:19.877Z	57	55
2024-04-19T00:16:20.122Z	57	55
2024-04-19T00:16:20.369Z	57	55
2024-04-19T00:16:29.892Z	57	55
2024-04-19T00:16:30.130Z	57	55
2024-04-19T00:16:30.379Z	57	55
2024-04-19T00:16:40.995Z	57	55
2024-04-19T00:16:41.249Z	57	55
2024-04-19T00:16:41.487Z	57	55
2024-04-19T00:16:51.001Z	57	55
2024-04-19T00:16:51.265Z	57	55
2024-04-19T00:16:51.500Z	57	55
2024-04-19T00:17:01.004Z	57	55
2024-04-19T00:17:01.271Z	57	55
2024-04-19T00:17:01.506Z	57	55
2024-04-19T00:17:11.014Z	57	55
2024-04-19T00:17:11.280Z	57	55
2024-04-19T00:17:11.510Z	57	55
2024-04-19T00:17:21.018Z	57	55
2024-04-19T00:17:21.283Z	57	55
2024-04-19T00:17:21.515Z	57	55
2024-04-19T00:17:31.555Z	57	55
2024-04-19T00:17:31.790Z	57	55
2024-04-19T00:17:32.309Z	57	55
2024-04-19T00:17:41.561Z	57	55
2024-04-19T00:17:41.792Z	57	55
2024-04-19T00:17:42.322Z	57	55
2024-04-19T00:17:51.576Z	57	55
2024-04-19T00:17:52.685Z	57	55
2024-04-19T00:17:52.685Z	57	55
2024-04-19T00:18:01.580Z	57	55
2024-04-19T00:18:02.700Z	57	55
2024-04-19T00:18:02.701Z	57	55
2024-04-19T00:18:11.588Z	57	55
2024-04-19T00:18:12.706Z	57	55
2024-04-19T00:18:12.706Z	57	55
2024-04-19T00:18:21.603Z	57	55
2024-04-19T00:18:22.714Z	57	55
2024-04-19T00:18:22.714Z	57	55
2024-04-19T00:18:31.617Z	57	55
2024-04-19T00:18:32.725Z	57	55
2024-04-19T00:18:32.725Z	57	55
2024-04-19T00:18:41.631Z	57	55
2024-04-19T00:18:42.736Z	57	55
2024-04-19T00:18:42.736Z	57	55
2024-04-19T00:18:51.642Z	57	55
2024-04-19T00:18:52.742Z	57	55
2024-04-19T00:18:52.742Z	57	55
2024-04-19T00:19:02.089Z	57	55
2024-04-19T00:19:02.751Z	57	55
2024-04-19T00:19:02.751Z	57	55
2024-04-19T00:19:12.105Z	57	55
2024-04-19T00:19:12.754Z	57	55
2024-04-19T00:19:12.755Z	57	55
2024-04-19T00:19:22.116Z	56	55
2024-04-19T00:19:23.230Z	56	55
2024-04-19T00:19:23.476Z	56	55
2024-04-19T00:19:32.131Z	56	55
2024-04-19T00:19:33.484Z	56	55
2024-04-19T00:19:33.233Z	56	55
2024-04-19T00:19:43.351Z	56	55
2024-04-19T00:19:43.490Z	56	55
2024-04-19T00:19:44.099Z	56	55
2024-04-19T00:19:53.361Z	56	55
2024-04-19T00:19:53.502Z	56	55
2024-04-19T00:19:54.106Z	56	55
2024-04-19T00:20:03.377Z	56	55
2024-04-19T00:20:03.503Z	56	55
2024-04-19T00:20:04.119Z	56	55
2024-04-19T00:20:13.379Z	56	55
2024-04-19T00:20:13.517Z	56	55
2024-04-19T00:20:14.140Z	56	55
2024-04-19T00:20:24.600Z	56	55
2024-04-19T00:20:24.846Z	56	55
2024-04-19T00:20:25.348Z	56	55
2024-04-19T00:20:34.608Z	56	55
2024-04-19T00:20:34.858Z	56	55
2024-04-19T00:20:35.356Z	56	55
2024-04-19T00:20:44.622Z	55	55
2024-04-19T00:20:45.362Z	55	55
2024-04-19T00:20:44.871Z	55	55
2024-04-19T00:20:55.029Z	55	55
2024-04-19T00:20:55.376Z	55	55
2024-04-19T00:20:55.535Z	55	55
2024-04-19T00:21:05.043Z	55	55
2024-04-19T00:21:05.385Z	55	55
2024-04-19T00:21:05.538Z	55	55
2024-04-19T00:21:15.048Z	55	55
2024-04-19T00:21:15.392Z	55	55
2024-04-19T00:21:15.545Z	55	55
2024-04-19T00:21:25.058Z	54	55
2024-04-19T00:21:25.951Z	54	55
2024-04-19T00:21:26.211Z	54	55
2024-04-19T00:21:35.071Z	55	55
2024-04-19T00:21:35.953Z	55	55
2024-04-19T00:21:36.218Z	53	55
2024-04-19T00:21:45.084Z	53	55
2024-04-19T00:21:45.958Z	53	55
2024-04-19T00:21:46.840Z	53	55
2024-04-19T00:21:55.085Z	54	55
2024-04-19T00:21:55.972Z	54	55
2024-04-19T00:21:56.848Z	54	55
2024-04-19T00:22:05.096Z	54	55
2024-04-19T00:22:05.988Z	54	55
2024-04-19T00:22:06.862Z	54	55
2024-04-19T00:22:15.101Z	54	55
2024-04-19T00:22:17.031Z	54	55
2024-04-19T00:22:17.281Z	54	55
2024-04-19T00:22:25.105Z	53	55
2024-04-19T00:22:27.036Z	53	55
2024-04-19T00:22:27.286Z	53	55
2024-04-19T00:22:35.110Z	54	55
2024-04-19T00:22:37.043Z	54	55
2024-04-19T00:22:37.290Z	54	55
2024-04-19T00:22:45.113Z	54	55
2024-04-19T00:22:47.044Z	54	55
2024-04-19T00:22:47.295Z	54	55
2024-04-19T00:22:55.123Z	54	55
2024-04-19T00:22:57.054Z	54	55
2024-04-19T00:22:57.305Z	54	55
2024-04-19T00:23:05.138Z	54	55
2024-04-19T00:23:07.062Z	54	55
2024-04-19T00:23:07.309Z	54	55
2024-04-19T00:23:15.152Z	54	55
2024-04-19T00:23:17.064Z	54	55
2024-04-19T00:23:17.315Z	54	55
2024-04-19T00:23:25.157Z	54	55
2024-04-19T00:23:27.073Z	54	55
2024-04-19T00:23:27.318Z	54	55
2024-04-19T00:23:35.166Z	54	55
2024-04-19T00:23:37.079Z	54	55
2024-04-19T00:23:37.331Z	54	55
2024-04-19T00:23:45.179Z	54	55
2024-04-19T00:23:47.567Z	54	55
2024-04-19T00:23:47.816Z	54	55
2024-04-19T00:23:55.185Z	53	55
2024-04-19T00:23:57.570Z	53	55
2024-04-19T00:23:57.823Z	53	55
2024-04-19T00:24:05.917Z	53	55
2024-04-19T00:24:07.585Z	53	55
2024-04-19T00:24:07.836Z	53	55
2024-04-19T00:24:15.920Z	53	55
2024-04-19T00:24:17.594Z	53	55
2024-04-19T00:24:17.845Z	53	55
2024-04-19T00:24:25.925Z	53	55
2024-04-19T00:24:27.596Z	53	55
2024-04-19T00:24:27.861Z	53	55
2024-04-19T00:24:35.925Z	52	55
2024-04-19T00:24:37.600Z	52	55
2024-04-19T00:24:37.868Z	52	55
2024-04-19T00:24:45.937Z	52	55
2024-04-19T00:24:47.613Z	52	55
2024-04-19T00:24:47.882Z	52	55
2024-04-19T00:24:55.944Z	52	55
2024-04-19T00:24:59.006Z	52	55
2024-04-19T00:24:59.254Z	52	55
2024-04-19T00:25:05.948Z	52	55
2024-04-19T00:25:09.020Z	52	55
2024-04-19T00:25:09.270Z	52	55
2024-04-19T00:25:16.342Z	52	55
2024-04-19T00:25:19.026Z	52	55
2024-04-19T00:25:19.276Z	52	55
2024-04-19T00:25:26.354Z	52	55
2024-04-19T00:25:29.031Z	51	55
2024-04-19T00:25:29.277Z	51	55
2024-04-19T00:25:36.369Z	51	55
2024-04-19T00:25:39.046Z	51	55
2024-04-19T00:25:39.280Z	51	55
2024-04-19T00:25:46.382Z	51	55
2024-04-19T00:25:49.057Z	51	55
2024-04-19T00:25:49.296Z	51	55
2024-04-19T00:25:56.395Z	51	55
2024-04-19T00:25:59.886Z	51	55
2024-04-19T00:26:00.364Z	51	55
2024-04-19T00:26:06.931Z	51	55
2024-04-19T00:26:09.890Z	51	55
2024-04-19T00:26:10.379Z	51	55
2024-04-19T00:26:16.937Z	51	55
2024-04-19T00:26:19.896Z	51	55
2024-04-19T00:26:20.381Z	51	55
2024-04-19T00:26:26.950Z	51	55
2024-04-19T00:26:30.795Z	51	55
2024-04-19T00:26:31.031Z	51	55
2024-04-19T00:26:36.953Z	51	55
2024-04-19T00:26:40.809Z	51	55
2024-04-19T00:26:41.039Z	51	55
2024-04-19T00:26:46.957Z	51	55
2024-04-19T00:26:50.822Z	51	55
2024-04-19T00:26:51.042Z	51	55
2024-04-19T00:26:56.959Z	51	55
2024-04-19T00:27:00.832Z	51	55
2024-04-19T00:27:01.050Z	51	55
2024-04-19T00:27:06.967Z	51	55
2024-04-19T00:27:10.844Z	50	55
2024-04-19T00:27:11.064Z	50	55
2024-04-19T00:27:16.979Z	50	55
2024-04-19T00:27:20.847Z	50	55
2024-04-19T00:27:21.068Z	50	55
2024-04-19T00:27:26.985Z	50	55
2024-04-19T00:27:30.852Z	50	55
2024-04-19T00:27:31.408Z	50	55
2024-04-19T00:27:36.994Z	50	55
2024-04-19T00:27:40.858Z	50	55
2024-04-19T00:27:41.420Z	50	55
2024-04-19T00:27:46.997Z	50	55
2024-04-19T00:27:52.052Z	51	55
2024-04-19T00:27:52.536Z	51	55
2024-04-19T00:27:57.008Z	51	55
2024-04-19T00:28:02.339Z	51	55
2024-04-19T00:28:02.539Z	51	55
2024-04-19T00:28:07.013Z	51	55
2024-04-19T00:28:12.348Z	51	55
2024-04-19T00:28:12.552Z	51	55
2024-04-19T00:28:18.212Z	51	55
2024-04-19T00:28:22.359Z	51	55
2024-04-19T00:28:22.562Z	51	55
2024-04-19T00:28:28.221Z	51	55
2024-04-19T00:28:32.763Z	51	55
2024-04-19T00:28:32.763Z	51	55
2024-04-19T00:28:38.236Z	51	55
2024-04-19T00:28:42.777Z	51	55
2024-04-19T00:28:42.777Z	51	55
2024-04-19T00:28:48.246Z	51	55
2024-04-19T00:28:52.778Z	51	55
2024-04-19T00:28:52.778Z	51	55
2024-04-19T00:28:58.947Z	51	55
2024-04-19T00:29:02.784Z	51	55
2024-04-19T00:29:02.784Z	51	55
2024-04-19T00:29:08.958Z	52	55
2024-04-19T00:29:13.528Z	52	55
2024-04-19T00:29:13.778Z	52	55
2024-04-19T00:29:20.056Z	52	55
2024-04-19T00:29:23.529Z	52	55
2024-04-19T00:29:23.782Z	52	55
2024-04-19T00:29:30.059Z	52	55
2024-04-19T00:29:33.544Z	52	55
2024-04-19T00:29:33.790Z	52	55
2024-04-19T00:29:41.220Z	52	55
2024-04-19T00:29:43.553Z	52	55
2024-04-19T00:29:43.804Z	52	55
2024-04-19T00:29:51.236Z	52	55
2024-04-19T00:29:54.034Z	52	55
2024-04-19T00:29:54.281Z	52	55
2024-04-19T00:30:01.245Z	52	55
2024-04-19T00:30:04.036Z	52	55
2024-04-19T00:30:04.381Z	52	55
2024-04-19T00:30:11.247Z	53	55
2024-04-19T00:30:14.047Z	53	55
2024-04-19T00:30:14.389Z	53	55
2024-04-19T00:30:21.261Z	53	55
2024-04-19T00:30:24.063Z	53	55
2024-04-19T00:30:24.392Z	53	55
2024-04-19T00:30:31.261Z	53	55
2024-04-19T00:30:34.064Z	53	55
2024-04-19T00:30:34.402Z	53	55
2024-04-19T00:30:41.267Z	53	55
2024-04-19T00:30:44.071Z	53	55
2024-04-19T00:30:44.411Z	53	55
2024-04-19T00:30:52.395Z	53	55
2024-04-19T00:30:54.077Z	53	55
2024-04-19T00:30:54.419Z	53	55
2024-04-19T00:31:02.402Z	54	55
2024-04-19T00:31:04.081Z	54	55
2024-04-19T00:31:04.695Z	54	55
2024-04-19T00:31:12.761Z	54	55
2024-04-19T00:31:14.092Z	54	55
2024-04-19T00:31:14.708Z	54	55
2024-04-19T00:31:22.762Z	54	55
2024-04-19T00:31:24.100Z	54	55
2024-04-19T00:31:24.722Z	54	55
2024-04-19T00:31:33.372Z	54	55
2024-04-19T00:31:34.114Z	54	55
2024-04-19T00:31:34.732Z	54	55
2024-04-19T00:31:43.383Z	54	55
2024-04-19T00:31:44.117Z	54	55
2024-04-19T00:31:44.739Z	54	55
2024-04-19T00:31:53.387Z	55	55
2024-04-19T00:31:54.123Z	54	55
2024-04-19T00:31:54.872Z	54	55
2024-04-19T00:32:03.395Z	55	55
2024-04-19T00:32:05.561Z	55	55
2024-04-19T00:32:05.795Z	55	55
2024-04-19T00:32:14.107Z	55	55
2024-04-19T00:32:15.805Z	55	55
2024-04-19T00:32:15.573Z	55	55
2024-04-19T00:32:24.109Z	55	55
2024-04-19T00:32:25.819Z	55	55
2024-04-19T00:32:25.928Z	55	55
2024-04-19T00:32:35.213Z	55	55
2024-04-19T00:32:35.834Z	55	55
2024-04-19T00:32:35.928Z	55	55
2024-04-19T00:32:45.226Z	55	55
2024-04-19T00:32:45.849Z	55	55
2024-04-19T00:32:45.943Z	55	55
2024-04-19T00:32:55.236Z	55	55
2024-04-19T00:32:55.861Z	55	55
2024-04-19T00:32:55.953Z	55	55
2024-04-19T00:33:05.242Z	55	55
2024-04-19T00:33:06.923Z	55	55
2024-04-19T00:33:07.173Z	55	55
2024-04-19T00:33:15.252Z	56	55
2024-04-19T00:33:16.937Z	56	55
2024-04-19T00:33:17.177Z	56	55
2024-04-19T00:33:25.257Z	56	55
2024-04-19T00:33:26.951Z	56	55
2024-04-19T00:33:27.191Z	56	55
2024-04-19T00:33:35.268Z	56	55
2024-04-19T00:33:36.963Z	56	55
2024-04-19T00:33:37.204Z	56	55
2024-04-19T00:33:45.658Z	56	55
2024-04-19T00:33:46.971Z	56	55
2024-04-19T00:33:47.206Z	56	55
2024-04-19T00:33:55.662Z	56	55
2024-04-19T00:33:56.984Z	56	55
2024-04-19T00:33:57.208Z	56	55
2024-04-19T00:34:06.534Z	56	55
2024-04-19T00:34:06.998Z	56	55
2024-04-19T00:34:07.222Z	56	55
2024-04-19T00:34:16.540Z	56	55
2024-04-19T00:34:17.004Z	56	55
2024-04-19T00:34:17.228Z	56	55
2024-04-19T00:34:26.546Z	56	55
2024-04-19T00:34:27.019Z	56	55
2024-04-19T00:34:27.235Z	56	55
2024-04-19T00:34:37.732Z	56	55
2024-04-19T00:34:37.993Z	56	55
2024-04-19T00:34:38.477Z	56	55
2024-04-19T00:34:47.740Z	56	55
2024-04-19T00:34:48.003Z	56	55
2024-04-19T00:34:48.488Z	56	55
2024-04-19T00:34:57.742Z	56	55
2024-04-19T00:34:58.007Z	56	55
2024-04-19T00:34:58.493Z	56	55
2024-04-19T00:35:07.759Z	57	55
2024-04-19T00:35:08.507Z	57	55
2024-04-19T00:35:08.008Z	57	55
2024-04-19T00:35:18.236Z	56	55
2024-04-19T00:35:18.513Z	56	55
2024-04-19T00:35:18.719Z	56	55
2024-04-19T00:35:28.243Z	57	55
2024-04-19T00:35:28.522Z	57	55
2024-04-19T00:35:28.720Z	57	55
2024-04-19T00:35:38.259Z	57	55
2024-04-19T00:35:38.524Z	57	55
2024-04-19T00:35:38.728Z	57	55
2024-04-19T00:35:48.269Z	57	55
2024-04-19T00:35:49.164Z	57	55
2024-04-19T00:35:49.397Z	57	55
2024-04-19T00:35:58.284Z	57	55
2024-04-19T00:35:59.168Z	57	55
2024-04-19T00:35:59.402Z	57	55
2024-04-19T00:36:08.299Z	57	55
2024-04-19T00:36:09.171Z	57	55
2024-04-19T00:36:09.418Z	57	55
2024-04-19T00:36:18.312Z	57	55
2024-04-19T00:36:19.185Z	57	55
2024-04-19T00:36:19.420Z	57	55
2024-04-19T00:36:28.319Z	57	55
2024-04-19T00:36:29.193Z	57	55
2024-04-19T00:36:29.427Z	57	55
2024-04-19T00:36:38.324Z	57	55
2024-04-19T00:36:39.198Z	57	55
2024-04-19T00:36:39.434Z	57	55
2024-04-19T00:36:48.332Z	57	55
2024-04-19T00:36:49.208Z	57	55
2024-04-19T00:36:49.439Z	57	55
2024-04-19T00:36:58.345Z	57	55
2024-04-19T00:36:59.221Z	57	55
2024-04-19T00:36:59.451Z	57	55
2024-04-19T00:37:08.354Z	57	55
2024-04-19T00:37:09.237Z	57	55
2024-04-19T00:37:10.397Z	57	55
2024-04-19T00:37:18.358Z	57	55
2024-04-19T00:37:19.243Z	57	55
2024-04-19T00:37:20.402Z	57	55
2024-04-19T00:37:28.363Z	57	55
2024-04-19T00:37:29.254Z	57	55
2024-04-19T00:37:30.407Z	57	55
2024-04-19T00:37:38.369Z	57	55
2024-04-19T00:37:39.264Z	57	55
2024-04-19T00:37:40.412Z	57	55
2024-04-19T00:37:48.385Z	56	55
2024-04-19T00:37:49.280Z	56	55
2024-04-19T00:37:50.416Z	56	55
2024-04-19T00:37:58.390Z	56	55
2024-04-19T00:37:59.294Z	56	55
2024-04-19T00:38:00.416Z	56	55
2024-04-19T00:38:09.238Z	56	55
2024-04-19T00:38:09.300Z	56	55
2024-04-19T00:38:10.419Z	56	55
2024-04-19T00:38:19.249Z	56	55
2024-04-19T00:38:19.312Z	56	55
2024-04-19T00:38:20.424Z	55	55
2024-04-19T00:38:29.261Z	56	55
2024-04-19T00:38:29.324Z	56	55
2024-04-19T00:38:30.436Z	55	55
2024-04-19T00:38:39.275Z	55	55
2024-04-19T00:38:39.336Z	55	55
2024-04-19T00:38:41.187Z	55	55
2024-04-19T00:38:49.291Z	56	55
2024-04-19T00:38:49.339Z	56	55
2024-04-19T00:38:51.197Z	56	55
2024-04-19T00:38:59.295Z	56	55
2024-04-19T00:38:59.342Z	56	55
2024-04-19T00:39:01.211Z	56	55
2024-04-19T00:39:10.367Z	56	55
2024-04-19T00:39:10.614Z	56	55
2024-04-19T00:39:11.223Z	56	55
2024-04-19T00:39:20.378Z	55	55
2024-04-19T00:39:20.629Z	55	55
2024-04-19T00:39:21.227Z	55	55
2024-04-19T00:39:30.390Z	56	55
2024-04-19T00:39:30.634Z	56	55
2024-04-19T00:39:31.229Z	56	55
2024-04-19T00:39:40.393Z	56	55
2024-04-19T00:39:40.639Z	56	55
2024-04-19T00:39:41.234Z	56	55
2024-04-19T00:39:50.407Z	56	55
2024-04-19T00:39:50.653Z	56	55
2024-04-19T00:39:51.242Z	56	55
2024-04-19T00:40:00.416Z	55	55
2024-04-19T00:40:00.665Z	55	55
2024-04-19T00:40:01.663Z	55	55
2024-04-19T00:40:10.420Z	56	55
2024-04-19T00:40:10.670Z	56	55
2024-04-19T00:40:11.669Z	56	55
2024-04-19T00:40:20.428Z	56	55
2024-04-19T00:40:20.674Z	56	55
2024-04-19T00:40:21.681Z	56	55
2024-04-19T00:40:30.857Z	55	55
2024-04-19T00:40:31.090Z	55	55
