time	tT	T1	T2
2024-05-14T13:33:45.197Z	55	55	54
2024-05-14T13:33:54.616Z	55	55	55
2024-05-14T13:33:55.200Z	55	55	55
2024-05-14T13:34:04.630Z	55	55	54
2024-05-14T13:34:05.209Z	55	55	54
2024-05-14T13:34:14.635Z	55	54	55
2024-05-14T13:34:15.210Z	55	54	55
2024-05-14T13:34:24.641Z	55	54	55
2024-05-14T13:34:25.213Z	55	54	55
2024-05-14T13:34:34.645Z	55	54	55
2024-05-14T13:34:35.216Z	55	54	55
2024-05-14T13:34:44.651Z	55	53	54
2024-05-14T13:34:45.221Z	55	53	55
2024-05-14T13:34:57.995Z	55	53	55
2024-05-14T13:35:02.784Z	55	53	55
2024-05-14T13:35:09.068Z	55	53	55
2024-05-14T13:35:12.787Z	55	53	55
2024-05-14T13:35:19.075Z	55	53	55
2024-05-14T13:35:22.802Z	55	53	55
2024-05-14T13:35:29.084Z	55	53	55
2024-05-14T13:35:36.768Z	55	53	54
2024-05-14T13:35:39.091Z	55	53	54
2024-05-14T13:35:46.775Z	55	53	55
2024-05-14T13:35:49.104Z	55	53	54
2024-05-14T13:35:56.789Z	55	53	54
2024-05-14T13:36:05.946Z	55	54	55
2024-05-14T13:36:06.804Z	55	54	55
2024-05-14T13:36:15.953Z	55	54	55
2024-05-14T13:36:17.481Z	55	54	55
2024-05-14T13:36:25.961Z	55	55	55
2024-05-14T13:36:27.492Z	55	55	55
2024-05-14T13:36:35.971Z	55	55	54
2024-05-14T13:36:37.498Z	55	55	54
2024-05-14T13:36:45.973Z	55	55	55
2024-05-14T13:36:47.508Z	55	55	55
2024-05-14T13:36:57.523Z	55	56	54
2024-05-14T13:36:55.981Z	55	55	55
2024-05-14T13:37:15.596Z	55	56	55
2024-05-14T13:37:11.595Z	55	56	54
2024-05-14T13:37:25.605Z	55	56	55
2024-05-14T13:37:25.651Z	55	56	55
2024-05-14T13:37:35.616Z	55	56	54
2024-05-14T13:37:35.664Z	55	56	55
2024-05-14T13:37:49.543Z	55	56	55
2024-05-14T13:37:55.577Z	55	56	54
2024-05-14T13:37:59.547Z	55	56	55
2024-05-14T13:38:05.592Z	55	55	55
2024-05-14T13:38:09.560Z	55	55	54
2024-05-14T13:38:15.595Z	55	54	55
2024-05-14T13:38:19.566Z	55	54	55
2024-05-14T13:38:29.573Z	55	55	55
2024-05-14T13:38:25.604Z	55	55	55
2024-05-14T13:38:39.584Z	55	54	54
2024-05-14T13:38:40.890Z	55	54	54
2024-05-14T13:38:49.590Z	55	53	55
2024-05-14T13:38:50.905Z	55	53	54
2024-05-14T13:38:59.599Z	55	53	55
2024-05-14T13:39:05.008Z	55	54	54
2024-05-14T13:39:09.600Z	55	53	55
2024-05-14T13:39:15.011Z	55	53	55
2024-05-14T13:39:19.602Z	55	52	54
2024-05-14T13:39:25.019Z	55	52	54
2024-05-14T13:39:29.610Z	55	52	54
2024-05-14T13:39:35.033Z	55	53	55
2024-05-14T13:39:39.611Z	55	53	54
2024-05-14T13:39:45.037Z	55	52	55
2024-05-14T13:39:49.626Z	55	52	54
2024-05-14T13:39:55.041Z	55	52	54
2024-05-14T13:40:03.350Z	55	53	55
2024-05-14T13:40:05.050Z	55	53	54
2024-05-14T13:40:13.362Z	55	53	54
2024-05-14T13:40:19.459Z	55	53	55
2024-05-14T13:40:36.585Z	55	55	55
2024-05-14T13:40:38.835Z	55	55	55
2024-05-14T13:40:46.601Z	55	55	55
2024-05-14T13:40:48.842Z	55	55	55
2024-05-14T13:40:58.855Z	55	55	54
2024-05-14T13:40:56.606Z	55	55	54
2024-05-14T13:41:08.861Z	55	56	55
2024-05-14T13:41:10.023Z	55	56	55
2024-05-14T13:41:18.868Z	55	56	55
2024-05-14T13:41:20.035Z	55	56	55
2024-05-14T13:41:28.880Z	55	56	54
2024-05-14T13:41:30.043Z	55	56	54
2024-05-14T13:41:38.883Z	55	57	54
2024-05-14T13:41:40.048Z	55	57	54
2024-05-14T13:41:48.897Z	55	57	55
2024-05-14T13:41:50.058Z	55	57	55
2024-05-14T13:41:58.909Z	55	57	54
2024-05-14T13:42:00.069Z	55	57	54
2024-05-14T13:42:10.071Z	55	56	55
2024-05-14T13:42:08.923Z	55	55	54
2024-05-14T13:42:20.076Z	55	55	55
2024-05-14T13:42:24.457Z	55	55	54
2024-05-14T13:42:30.079Z	55	55	54
2024-05-14T13:42:37.803Z	55	55	55
2024-05-14T13:42:40.083Z	55	55	54
2024-05-14T13:42:47.818Z	55	54	55
2024-05-14T13:42:50.095Z	55	54	54
2024-05-14T13:42:57.828Z	55	54	54
2024-05-14T13:43:03.975Z	55	54	54
2024-05-14T13:43:07.843Z	55	54	55
2024-05-14T13:43:13.976Z	55	54	55
2024-05-14T13:43:17.857Z	55	54	55
2024-05-14T13:43:27.862Z	55	53	55
2024-05-14T13:43:24.574Z	55	53	55
2024-05-14T13:43:37.874Z	55	53	54
2024-05-14T13:43:37.920Z	55	53	54
2024-05-14T13:43:47.885Z	55	53	55
2024-05-14T13:43:47.931Z	55	53	55
2024-05-14T13:44:04.314Z	55	53	55
2024-05-14T13:44:07.351Z	55	53	55
2024-05-14T13:44:17.361Z	55	53	55
2024-05-14T13:44:14.316Z	55	53	55
2024-05-14T13:44:27.364Z	55	53	54
2024-05-14T13:44:28.449Z	55	53	54
2024-05-14T13:44:37.374Z	55	53	56
2024-05-14T13:44:38.461Z	55	53	56
2024-05-14T13:44:47.383Z	55	54	54
2024-05-14T13:44:48.462Z	55	54	54
2024-05-14T13:44:57.390Z	55	54	55
2024-05-14T13:44:58.472Z	55	54	55
2024-05-14T13:45:07.399Z	55	55	55
2024-05-14T13:45:08.483Z	55	55	55
2024-05-14T13:45:17.406Z	55	55	54
2024-05-14T13:45:18.488Z	55	55	54
2024-05-14T13:45:28.309Z	55	55	55
2024-05-14T13:45:28.495Z	55	55	55
2024-05-14T13:45:38.323Z	55	56	55
2024-05-14T13:45:38.496Z	55	56	55
2024-05-14T13:45:48.508Z	55	56	54
2024-05-14T13:45:58.518Z	55	56	55
2024-05-14T13:45:48.324Z	55	56	54
2024-05-14T13:46:08.521Z	55	56	53
2024-05-14T13:46:11.596Z	55	56	53
2024-05-14T13:46:25.660Z	55	56	52
2024-05-14T13:46:23.185Z	55	56	56
2024-05-14T13:46:35.668Z	55	56	55
2024-05-14T13:46:40.278Z	55	55	55
2024-05-14T13:46:49.049Z	55	55	54
2024-05-14T13:46:50.279Z	55	55	54
2024-05-14T13:46:59.061Z	55	55	55
2024-05-14T13:47:00.292Z	55	55	55
2024-05-14T13:47:09.071Z	55	55	55
2024-05-14T13:47:10.296Z	55	55	55
2024-05-14T13:47:19.981Z	55	54	54
2024-05-14T13:47:20.301Z	55	54	54
2024-05-14T13:47:29.986Z	55	54	55
2024-05-14T13:47:30.976Z	55	54	55
2024-05-14T13:47:40.978Z	55	53	54
2024-05-14T13:47:39.987Z	55	53	55
2024-05-14T13:47:50.993Z	55	53	54
2024-05-14T13:47:56.705Z	55	53	54
2024-05-14T13:48:00.994Z	55	53	55
2024-05-14T13:48:06.712Z	55	53	55
2024-05-14T13:48:10.998Z	55	53	54
2024-05-14T13:48:16.728Z	55	53	55
2024-05-14T13:48:24.611Z	55	53	54
2024-05-14T13:48:30.405Z	55	53	54
2024-05-14T13:48:34.622Z	55	53	55
2024-05-14T13:48:40.408Z	55	53	54
2024-05-14T13:48:48.544Z	55	54	55
2024-05-14T13:48:54.552Z	55	54	55
2024-05-14T13:48:59.066Z	55	54	54
2024-05-14T13:49:04.900Z	55	54	55
2024-05-14T13:49:09.925Z	55	54	56
2024-05-14T13:49:14.915Z	55	55	54
2024-05-14T13:49:19.929Z	55	55	54
2024-05-14T13:49:28.785Z	55	56	55
2024-05-14T13:49:29.946Z	55	56	55
2024-05-14T13:49:38.797Z	55	56	54
2024-05-14T13:49:39.955Z	55	56	54
2024-05-14T13:49:48.811Z	55	56	54
2024-05-14T13:49:49.961Z	55	56	54
2024-05-14T13:49:59.977Z	55	56	55
2024-05-14T13:49:58.827Z	55	56	54
2024-05-14T13:50:09.991Z	55	56	54
2024-05-14T13:50:15.313Z	55	56	55
2024-05-14T13:50:19.998Z	55	57	54
2024-05-14T13:50:25.315Z	55	57	54
2024-05-14T13:50:33.654Z	55	56	55
2024-05-14T13:50:36.163Z	55	56	55
2024-05-14T13:50:43.665Z	55	56	56
2024-05-14T13:50:46.174Z	55	56	56
2024-05-14T13:50:56.185Z	55	56	54
2024-05-14T13:50:53.673Z	55	56	54
2024-05-14T13:51:07.616Z	55	56	55
2024-05-14T13:51:06.188Z	55	56	54
2024-05-14T13:51:17.618Z	55	56	55
2024-05-14T13:51:19.933Z	55	56	56
2024-05-14T13:51:27.621Z	55	56	54
2024-05-14T13:51:29.939Z	55	56	55
2024-05-14T13:51:41.051Z	55	56	55
2024-05-14T13:51:47.635Z	55	54	54
2024-05-14T13:51:51.053Z	55	55	55
2024-05-14T13:51:57.647Z	55	55	55
2024-05-14T13:52:04.701Z	55	55	54
2024-05-14T13:52:07.649Z	55	54	55
2024-05-14T13:52:14.717Z	55	54	55
2024-05-14T13:52:24.320Z	55	54	55
2024-05-14T13:52:24.731Z	55	54	55
2024-05-14T13:52:34.325Z	55	53	54
2024-05-14T13:52:34.741Z	55	53	54
2024-05-14T13:52:44.332Z	55	53	55
2024-05-14T13:52:44.750Z	55	53	55
2024-05-14T13:52:54.340Z	55	53	55
2024-05-14T13:52:54.757Z	55	53	54
2024-05-14T13:53:08.392Z	55	53	55
2024-05-14T13:53:12.143Z	55	53	55
2024-05-14T13:53:19.187Z	55	53	56
2024-05-14T13:53:22.144Z	55	53	56
2024-05-14T13:53:30.251Z	55	53	54
2024-05-14T13:53:32.156Z	55	53	54
2024-05-14T13:53:47.324Z	55	54	55
2024-05-14T13:53:47.569Z	55	54	54
2024-05-14T13:54:01.404Z	55	55	55
2024-05-14T13:54:03.916Z	55	55	55
2024-05-14T13:54:13.925Z	55	55	54
2024-05-14T13:54:11.409Z	55	55	54
2024-05-14T13:54:23.928Z	55	56	55
2024-05-14T13:54:25.058Z	55	56	55
2024-05-14T13:54:33.940Z	55	56	55
2024-05-14T13:54:42.144Z	55	56	54
2024-05-14T13:54:43.955Z	55	56	55
2024-05-14T13:54:54.761Z	55	56	55
2024-05-14T13:55:00.262Z	55	56	55
2024-05-14T13:55:10.265Z	55	56	55
2024-05-14T13:55:04.767Z	55	56	54
2024-05-14T13:55:20.280Z	55	56	55
2024-05-14T13:55:25.147Z	55	56	56
2024-05-14T13:55:31.197Z	55	56	54
2024-05-14T13:55:39.241Z	55	56	55
2024-05-14T13:55:41.505Z	55	56	55
2024-05-14T13:55:49.249Z	55	56	54
2024-05-14T13:55:51.510Z	55	56	54
2024-05-14T13:56:01.515Z	55	56	55
2024-05-14T13:55:59.256Z	55	56	55
2024-05-14T13:56:11.525Z	55	55	55
2024-05-14T13:56:12.696Z	55	55	55
2024-05-14T13:56:21.537Z	55	55	55
2024-05-14T13:56:22.712Z	55	55	55
2024-05-14T13:56:31.542Z	55	55	55
2024-05-14T13:56:32.713Z	55	55	55
2024-05-14T13:56:41.544Z	55	54	54
2024-05-14T13:56:43.640Z	55	53	54
2024-05-14T13:56:51.557Z	55	53	55
2024-05-14T13:56:53.644Z	55	53	55
2024-05-14T13:57:03.652Z	55	53	55
2024-05-14T13:57:01.572Z	55	53	56
2024-05-14T13:57:14.191Z	55	53	54
2024-05-14T13:57:15.614Z	55	52	54
2024-05-14T13:57:24.909Z	55	52	55
2024-05-14T13:57:25.622Z	55	52	55
2024-05-14T13:57:34.919Z	55	52	54
2024-05-14T13:57:35.634Z	55	52	54
2024-05-14T13:57:44.925Z	55	52	55
2024-05-14T13:57:45.643Z	55	52	55
2024-05-14T13:57:54.936Z	55	52	55
2024-05-14T13:58:06.130Z	55	53	54
2024-05-14T13:57:55.650Z	55	53	54
2024-05-14T13:58:16.143Z	55	53	55
2024-05-14T13:58:16.985Z	55	53	55
2024-05-14T13:58:26.992Z	55	54	55
2024-05-14T13:58:26.158Z	55	53	55
2024-05-14T13:58:41.097Z	55	55	55
2024-05-14T13:58:46.152Z	55	55	55
2024-05-14T13:58:51.100Z	55	55	55
2024-05-14T13:58:56.166Z	55	56	54
2024-05-14T13:59:01.107Z	55	56	55
2024-05-14T13:59:06.177Z	55	56	54
2024-05-14T13:59:11.115Z	55	56	54
2024-05-14T13:59:21.119Z	55	57	55
2024-05-14T13:59:19.814Z	55	56	54
2024-05-14T13:59:31.123Z	55	57	55
2024-05-14T13:59:36.706Z	55	57	55
2024-05-14T13:59:41.134Z	55	57	55
2024-05-14T13:59:47.750Z	55	57	54
2024-05-14T13:59:51.141Z	55	57	55
2024-05-14T13:59:57.759Z	55	57	55
2024-05-14T14:00:01.147Z	55	57	54
2024-05-14T14:00:07.763Z	55	57	56
2024-05-14T14:00:14.663Z	55	57	55
2024-05-14T14:00:17.771Z	55	57	55
2024-05-14T14:00:24.673Z	55	57	54
2024-05-14T14:00:27.778Z	55	56	55
2024-05-14T14:00:34.678Z	55	56	54
2024-05-14T14:00:37.792Z	55	56	55
2024-05-14T14:00:44.683Z	55	56	55
2024-05-14T14:00:51.151Z	55	56	54
2024-05-14T14:00:54.697Z	55	56	54
2024-05-14T14:01:01.162Z	55	56	55
2024-05-14T14:01:04.709Z	55	56	55
2024-05-14T14:01:14.712Z	55	55	55
2024-05-14T14:01:11.169Z	55	55	56
2024-05-14T14:01:24.721Z	55	55	55
2024-05-14T14:01:25.110Z	55	54	54
2024-05-14T14:01:34.731Z	55	54	57
2024-05-14T14:01:38.442Z	55	54	57
2024-05-14T14:01:48.449Z	55	54	55
2024-05-14T14:01:45.731Z	55	54	55
2024-05-14T14:01:58.453Z	55	53	55
2024-05-14T14:02:02.795Z	55	53	54
2024-05-14T14:02:09.627Z	55	53	55
2024-05-14T14:02:12.808Z	55	53	56
2024-05-14T14:02:20.416Z	55	53	55
2024-05-14T14:02:22.822Z	55	53	54
2024-05-14T14:02:32.824Z	55	53	55
2024-05-14T14:02:30.432Z	55	53	55
2024-05-14T14:02:42.833Z	55	53	55
2024-05-14T14:02:44.567Z	55	53	55
2024-05-14T14:02:53.646Z	55	53	55
2024-05-14T14:02:54.573Z	55	53	55
2024-05-14T14:03:03.658Z	55	53	55
2024-05-14T14:03:04.580Z	55	53	55
2024-05-14T14:03:13.672Z	55	54	54
2024-05-14T14:03:14.594Z	55	55	54
2024-05-14T14:03:23.682Z	55	55	55
2024-05-14T14:03:28.833Z	55	55	55
2024-05-14T14:03:33.684Z	55	55	56
2024-05-14T14:03:38.842Z	55	55	56
2024-05-14T14:03:47.184Z	55	56	55
2024-05-14T14:03:48.849Z	55	56	55
2024-05-14T14:03:57.187Z	55	56	55
2024-05-14T14:03:58.855Z	55	56	55
2024-05-14T14:04:07.198Z	55	56	54
2024-05-14T14:04:08.861Z	55	56	54
2024-05-14T14:04:18.870Z	55	56	55
2024-05-14T14:04:17.331Z	55	56	54
2024-05-14T14:04:32.485Z	55	56	55
2024-05-14T14:04:28.882Z	55	56	55
2024-05-14T14:04:42.494Z	55	56	54
2024-05-14T14:04:45.796Z	55	56	54
2024-05-14T14:04:52.510Z	55	56	55
2024-05-14T14:04:56.493Z	55	56	54
2024-05-14T14:05:02.525Z	55	56	54
2024-05-14T14:05:12.529Z	55	56	55
2024-05-14T14:05:09.971Z	55	56	55
2024-05-14T14:05:22.542Z	55	55	55
2024-05-14T14:05:24.049Z	55	55	55
2024-05-14T14:05:34.057Z	55	55	56
2024-05-14T14:05:32.861Z	55	55	55
2024-05-14T14:05:44.071Z	55	55	55
2024-05-14T14:05:52.983Z	55	54	55
2024-05-14T14:05:54.084Z	55	54	55
2024-05-14T14:06:02.990Z	55	54	55
2024-05-14T14:06:04.095Z	55	54	54
2024-05-14T14:06:13.001Z	55	53	55
2024-05-14T14:06:14.099Z	55	53	55
2024-05-14T14:06:24.108Z	55	53	55
2024-05-14T14:06:23.007Z	55	53	55
2024-05-14T14:06:35.235Z	55	53	54
2024-05-14T14:06:36.496Z	55	53	54
2024-05-14T14:06:45.247Z	55	53	56
2024-05-14T14:06:46.496Z	55	53	56
2024-05-14T14:06:55.258Z	55	53	54
2024-05-14T14:06:56.512Z	55	53	54
2024-05-14T14:07:05.272Z	55	53	55
2024-05-14T14:07:06.514Z	55	53	55
2024-05-14T14:07:15.280Z	55	53	54
2024-05-14T14:07:16.525Z	55	53	54
2024-05-14T14:07:25.282Z	55	53	54
2024-05-14T14:07:26.538Z	55	53	54
2024-05-14T14:07:35.596Z	55	54	56
2024-05-14T14:07:36.548Z	55	54	56
2024-05-14T14:07:45.606Z	55	54	54
2024-05-14T14:07:47.367Z	55	54	54
2024-05-14T14:07:55.610Z	55	55	55
2024-05-14T14:07:57.380Z	55	55	55
2024-05-14T14:08:05.615Z	55	56	54
2024-05-14T14:08:07.394Z	55	56	54
2024-05-14T14:08:15.628Z	55	56	55
2024-05-14T14:08:17.396Z	55	56	55
2024-05-14T14:08:27.406Z	55	56	56
2024-05-14T14:08:25.629Z	55	56	54
2024-05-14T14:08:37.409Z	55	57	54
2024-05-14T14:08:45.981Z	55	57	55
2024-05-14T14:08:47.415Z	55	57	54
2024-05-14T14:08:55.991Z	55	57	54
2024-05-14T14:09:03.090Z	55	57	55
2024-05-14T14:09:05.995Z	55	57	55
2024-05-14T14:09:14.201Z	55	57	54
2024-05-14T14:09:16.003Z	55	57	56
2024-05-14T14:09:24.212Z	55	56	55
2024-05-14T14:09:26.012Z	55	56	55
2024-05-14T14:09:34.223Z	55	56	55
2024-05-14T14:09:43.125Z	55	56	54
2024-05-14T14:09:44.238Z	55	56	54
2024-05-14T14:09:53.427Z	55	56	55
2024-05-14T14:09:54.246Z	55	56	55
2024-05-14T14:10:04.259Z	55	55	55
2024-05-14T14:10:03.440Z	55	55	55
2024-05-14T14:10:14.267Z	55	55	54
2024-05-14T14:10:17.286Z	55	55	55
2024-05-14T14:10:24.270Z	55	55	55
2024-05-14T14:10:27.301Z	55	54	55
2024-05-14T14:10:37.313Z	55	54	56
2024-05-14T14:10:34.285Z	55	54	56
2024-05-14T14:10:47.323Z	55	54	55
2024-05-14T14:10:49.010Z	55	53	55
2024-05-14T14:10:57.338Z	55	53	55
2024-05-14T14:11:02.840Z	55	53	54
2024-05-14T14:11:07.341Z	55	53	55
2024-05-14T14:11:12.840Z	55	53	55
2024-05-14T14:11:18.181Z	55	53	55
2024-05-14T14:11:22.846Z	55	53	54
2024-05-14T14:11:28.197Z	55	53	55
2024-05-14T14:11:32.848Z	55	53	55
2024-05-14T14:11:38.204Z	55	53	54
2024-05-14T14:11:42.856Z	55	53	55
2024-05-14T14:11:49.334Z	55	53	55
2024-05-14T14:11:59.347Z	55	53	54
2024-05-14T14:11:52.948Z	55	53	55
2024-05-14T14:12:09.353Z	55	54	55
2024-05-14T14:12:09.493Z	55	54	55
2024-05-14T14:12:19.358Z	55	54	55
2024-05-14T14:12:19.495Z	55	54	55
2024-05-14T14:12:29.364Z	55	55	55
2024-05-14T14:12:29.504Z	55	55	55
2024-05-14T14:12:39.374Z	55	55	55
2024-05-14T14:12:39.516Z	55	56	55
2024-05-14T14:12:50.219Z	55	56	54
2024-05-14T14:12:54.505Z	55	56	55
2024-05-14T14:13:00.229Z	55	56	55
2024-05-14T14:13:08.572Z	55	56	54
2024-05-14T14:13:10.240Z	55	56	55
2024-05-14T14:13:24.457Z	55	57	55
2024-05-14T14:13:18.577Z	55	57	55
2024-05-14T14:13:34.467Z	55	57	55
2024-05-14T14:13:35.009Z	55	57	55
2024-05-14T14:13:45.021Z	55	57	55
2024-05-14T14:13:44.483Z	55	57	56
2024-05-14T14:13:55.029Z	55	57	55
2024-05-14T14:13:58.111Z	55	57	55
2024-05-14T14:14:05.042Z	55	56	55
2024-05-14T14:14:08.114Z	55	56	56
2024-05-14T14:14:18.126Z	55	56	54
2024-05-14T14:14:15.046Z	55	56	54
2024-05-14T14:14:28.132Z	55	56	55
2024-05-14T14:14:29.301Z	55	56	54
2024-05-14T14:14:39.346Z	55	56	55
2024-05-14T14:14:43.394Z	55	56	55
2024-05-14T14:14:50.211Z	55	55	55
2024-05-14T14:14:53.406Z	55	55	54
2024-05-14T14:15:02.243Z	55	55	56
2024-05-14T14:15:03.422Z	55	55	55
2024-05-14T14:15:12.250Z	55	54	54
2024-05-14T14:15:14.378Z	55	54	54
2024-05-14T14:15:22.263Z	55	54	56
2024-05-14T14:15:24.387Z	55	54	55
2024-05-14T14:15:32.269Z	55	54	55
2024-05-14T14:15:40.767Z	55	53	56
2024-05-14T14:15:42.284Z	55	53	54
2024-05-14T14:15:50.777Z	55	53	54
2024-05-14T14:15:58.895Z	55	53	55
2024-05-14T14:16:00.784Z	55	53	55
2024-05-14T14:16:08.910Z	55	53	54
2024-05-14T14:16:10.790Z	55	53	56
2024-05-14T14:16:20.800Z	55	53	55
2024-05-14T14:16:18.922Z	55	53	54
2024-05-14T14:16:30.807Z	55	53	55
2024-05-14T14:16:33.099Z	55	53	55
2024-05-14T14:16:40.817Z	55	53	55
2024-05-14T14:16:43.113Z	55	53	54
2024-05-14T14:16:50.828Z	55	54	55
2024-05-14T14:16:53.124Z	55	54	55
2024-05-14T14:17:00.840Z	55	54	54
2024-05-14T14:17:03.125Z	55	54	55
2024-05-14T14:17:10.847Z	55	55	56
2024-05-14T14:17:14.305Z	55	55	55
2024-05-14T14:17:20.860Z	55	55	54
2024-05-14T14:17:30.874Z	55	56	55
2024-05-14T14:17:25.415Z	55	56	53
2024-05-14T14:17:42.511Z	55	56	57
2024-05-14T14:17:40.885Z	55	56	56
2024-05-14T14:17:53.328Z	55	56	55
2024-05-14T14:17:57.309Z	55	57	55
2024-05-14T14:18:04.367Z	55	57	54
2024-05-14T14:18:08.137Z	55	57	55
2024-05-14T14:18:14.377Z	55	57	55
2024-05-14T14:18:18.143Z	55	57	54
2024-05-14T14:18:24.388Z	55	57	55
2024-05-14T14:18:28.149Z	55	57	55
2024-05-14T14:18:35.337Z	55	56	54
2024-05-14T14:18:38.160Z	55	56	55
2024-05-14T14:18:48.163Z	55	56	55
2024-05-14T14:18:45.882Z	55	56	54
2024-05-14T14:18:58.173Z	55	56	55
2024-05-14T14:18:59.935Z	55	56	55
2024-05-14T14:19:15.021Z	55	56	55
2024-05-14T14:19:21.858Z	55	55	55
2024-05-14T14:19:25.033Z	55	55	55
2024-05-14T14:19:31.867Z	55	55	55
2024-05-14T14:19:38.917Z	55	55	55
2024-05-14T14:19:41.874Z	55	55	55
2024-05-14T14:19:48.921Z	55	54	55
2024-05-14T14:19:51.886Z	55	54	55
2024-05-14T14:19:58.928Z	55	54	54
2024-05-14T14:20:01.900Z	55	54	54
2024-05-14T14:20:11.913Z	55	54	55
2024-05-14T14:20:08.930Z	55	54	54
2024-05-14T14:20:21.916Z	55	53	54
2024-05-14T14:20:27.465Z	55	53	55
2024-05-14T14:20:31.929Z	55	53	55
2024-05-14T14:20:37.473Z	55	53	54
2024-05-14T14:20:41.932Z	55	53	55
2024-05-14T14:20:47.477Z	55	53	55
2024-05-14T14:20:51.940Z	55	53	55
2024-05-14T14:20:57.479Z	55	53	54
2024-05-14T14:21:01.949Z	55	53	55
2024-05-14T14:21:07.489Z	55	53	55
2024-05-14T14:21:11.957Z	55	53	54
2024-05-14T14:21:17.498Z	55	53	56
2024-05-14T14:21:21.967Z	55	53	54
2024-05-14T14:21:27.514Z	55	53	54
2024-05-14T14:21:37.524Z	55	54	55
2024-05-14T14:21:35.632Z	55	55	55
2024-05-14T14:21:47.531Z	55	55	55
2024-05-14T14:21:56.000Z	55	55	55
2024-05-14T14:22:00.818Z	55	55	55
2024-05-14T14:22:06.819Z	55	56	54
2024-05-14T14:22:10.834Z	55	56	54
2024-05-14T14:22:17.128Z	55	56	54
2024-05-14T14:22:20.841Z	55	56	56
2024-05-14T14:22:27.129Z	55	56	55
2024-05-14T14:22:31.200Z	55	56	54
2024-05-14T14:22:37.138Z	55	57	56
2024-05-14T14:22:41.207Z	55	57	55
2024-05-14T14:22:47.147Z	55	57	54
2024-05-14T14:22:51.220Z	55	57	55
2024-05-14T14:22:57.313Z	55	57	55
2024-05-14T14:23:04.927Z	55	57	55
2024-05-14T14:23:07.329Z	55	57	55
2024-05-14T14:23:15.227Z	55	57	55
2024-05-14T14:23:17.340Z	55	57	55
2024-05-14T14:23:25.238Z	55	56	55
2024-05-14T14:23:27.343Z	55	56	55
2024-05-14T14:23:37.350Z	55	56	55
2024-05-14T14:23:37.163Z	55	56	54
2024-05-14T14:23:47.359Z	55	56	55
2024-05-14T14:23:53.501Z	55	56	55
2024-05-14T14:24:03.515Z	55	56	55
2024-05-14T14:23:57.365Z	55	55	55
2024-05-14T14:24:13.519Z	55	55	55
2024-05-14T14:24:14.615Z	55	55	55
2024-05-14T14:24:24.622Z	55	55	55
2024-05-14T14:24:23.523Z	55	55	54
2024-05-14T14:24:34.627Z	55	54	56
2024-05-14T14:24:37.727Z	55	54	55
2024-05-14T14:24:44.630Z	55	54	54
2024-05-14T14:24:48.022Z	55	54	54
2024-05-14T14:24:54.642Z	55	53	56
2024-05-14T14:24:58.029Z	55	53	54
2024-05-14T14:25:04.654Z	55	53	55
2024-05-14T14:25:09.187Z	55	53	55
2024-05-14T14:25:22.752Z	55	53	54
2024-05-14T14:25:14.659Z	55	53	55
2024-05-14T14:25:32.754Z	55	53	55
2024-05-14T14:25:37.388Z	55	53	55
2024-05-14T14:25:46.393Z	55	53	55
2024-05-14T14:25:47.396Z	55	53	55
2024-05-14T14:25:56.400Z	55	53	55
2024-05-14T14:25:57.398Z	55	53	55
2024-05-14T14:26:06.413Z	55	53	54
2024-05-14T14:26:11.535Z	55	54	55
2024-05-14T14:26:16.415Z	55	54	55
2024-05-14T14:26:22.402Z	55	54	54
2024-05-14T14:26:26.418Z	55	54	54
2024-05-14T14:26:32.415Z	55	55	54
2024-05-14T14:26:36.433Z	55	55	54
2024-05-14T14:26:46.447Z	55	55	52
2024-05-14T14:26:42.423Z	55	56	52
2024-05-14T14:26:56.456Z	55	56	51
2024-05-14T14:26:56.584Z	55	56	51
2024-05-14T14:27:06.468Z	55	56	56
2024-05-14T14:27:06.592Z	55	56	55
2024-05-14T14:27:19.953Z	55	56	56
2024-05-14T14:27:23.764Z	55	57	56
2024-05-14T14:27:30.775Z	55	57	54
2024-05-14T14:27:33.779Z	55	57	54
2024-05-14T14:27:40.789Z	55	56	56
2024-05-14T14:27:43.781Z	55	56	56
2024-05-14T14:27:53.789Z	55	56	55
2024-05-14T14:27:52.127Z	55	56	55
2024-05-14T14:28:03.797Z	55	56	54
2024-05-14T14:28:06.033Z	55	56	55
2024-05-14T14:28:13.808Z	55	56	54
2024-05-14T14:28:16.038Z	55	56	54
2024-05-14T14:28:23.816Z	55	56	56
2024-05-14T14:28:26.049Z	55	56	56
2024-05-14T14:28:33.822Z	55	56	54
2024-05-14T14:28:36.055Z	55	56	54
2024-05-14T14:28:46.061Z	55	55	56
2024-05-14T14:28:43.834Z	55	55	54
2024-05-14T14:28:56.073Z	55	55	55
2024-05-14T14:29:00.561Z	55	55	56
2024-05-14T14:29:06.820Z	55	54	55
2024-05-14T14:29:10.574Z	55	54	55
2024-05-14T14:29:18.210Z	55	54	55
2024-05-14T14:29:20.585Z	55	54	55
2024-05-14T14:29:29.244Z	55	54	54
2024-05-14T14:29:30.587Z	55	54	54
2024-05-14T14:29:39.257Z	55	53	55
2024-05-14T14:29:40.595Z	55	53	55
2024-05-14T14:29:49.264Z	55	53	55
2024-05-14T14:29:50.610Z	55	53	54
2024-05-14T14:29:59.267Z	55	53	55
2024-05-14T14:30:01.709Z	55	53	55
2024-05-14T14:30:09.725Z	55	53	55
