time	tT	T1	T2
2024-04-23T23:23:32.317Z	75	76	76
2024-04-23T23:23:41.816Z	75	77	75
2024-04-23T23:23:42.332Z	75	77	75
2024-04-23T23:23:51.821Z	75	77	76
2024-04-23T23:23:52.349Z	75	77	75
2024-04-23T23:24:02.132Z	75	77	76
2024-04-23T23:24:03.384Z	75	77	76
2024-04-23T23:24:12.145Z	75	78	75
2024-04-23T23:24:13.396Z	75	78	75
2024-04-23T23:24:22.151Z	75	78	76
2024-04-23T23:24:24.406Z	75	78	76
2024-04-23T23:24:33.177Z	75	78	75
2024-04-23T23:24:34.420Z	75	78	75
2024-04-23T23:24:44.255Z	75	78	75
2024-04-23T23:24:44.429Z	75	78	75
2024-04-23T23:24:55.328Z	75	78	75
2024-04-23T23:24:55.579Z	75	78	75
2024-04-23T23:25:05.339Z	75	77	74
2024-04-23T23:25:05.587Z	75	77	74
2024-04-23T23:25:15.597Z	75	77	75
2024-04-23T23:25:15.346Z	75	77	75
2024-04-23T23:25:28.414Z	75	76	75
2024-04-23T23:25:28.897Z	75	76	75
2024-04-23T23:25:38.726Z	75	76	76
2024-04-23T23:25:38.900Z	75	76	76
2024-04-23T23:25:48.913Z	75	75	76
2024-04-23T23:25:48.739Z	75	75	76
2024-04-23T23:25:58.928Z	75	74	75
2024-04-23T23:25:59.086Z	75	74	75
2024-04-23T23:26:09.668Z	75	74	74
2024-04-23T23:26:09.902Z	75	74	74
2024-04-23T23:26:19.676Z	75	73	75
2024-04-23T23:26:19.912Z	75	73	75
2024-04-23T23:26:29.924Z	75	72	76
2024-04-23T23:26:29.687Z	75	72	76
2024-04-23T23:26:39.938Z	75	72	75
2024-04-23T23:26:39.939Z	75	72	75
2024-04-23T23:26:49.947Z	75	71	76
2024-04-23T23:26:49.947Z	75	71	76
2024-04-23T23:26:59.957Z	75	71	75
2024-04-23T23:26:59.957Z	75	71	75
2024-04-23T23:27:09.971Z	75	70	76
2024-04-23T23:27:09.972Z	75	70	76
2024-04-23T23:27:20.429Z	75	70	76
2024-04-23T23:27:20.668Z	75	70	76
2024-04-23T23:27:30.998Z	75	70	75
2024-04-23T23:27:31.244Z	75	70	75
2024-04-23T23:27:41.005Z	75	70	76
2024-04-23T23:27:42.466Z	75	70	76
2024-04-23T23:27:51.774Z	75	70	76
2024-04-23T23:27:52.471Z	75	70	76
2024-04-23T23:28:01.777Z	75	71	75
2024-04-23T23:28:02.503Z	75	71	75
2024-04-23T23:28:11.793Z	75	71	74
2024-04-23T23:28:13.504Z	75	71	74
2024-04-23T23:28:22.568Z	75	71	76
2024-04-23T23:28:23.509Z	75	71	76
2024-04-23T23:28:33.127Z	75	72	75
2024-04-23T23:28:33.519Z	75	72	75
2024-04-23T23:28:43.134Z	75	72	75
2024-04-23T23:28:43.534Z	75	72	75
2024-04-23T23:28:53.136Z	75	73	75
2024-04-23T23:28:53.542Z	75	73	75
2024-04-23T23:29:03.144Z	75	73	75
2024-04-23T23:29:03.553Z	75	73	75
2024-04-23T23:29:14.633Z	75	74	75
2024-04-23T23:29:14.883Z	75	74	75
2024-04-23T23:29:24.644Z	75	74	75
2024-04-23T23:29:24.891Z	75	74	75
2024-04-23T23:29:34.646Z	75	74	75
2024-04-23T23:29:34.901Z	75	74	75
2024-04-23T23:29:44.647Z	75	75	75
2024-04-23T23:29:44.915Z	75	75	75
2024-04-23T23:29:55.876Z	75	75	75
2024-04-23T23:29:56.122Z	75	75	75
2024-04-23T23:30:05.880Z	75	76	76
2024-04-23T23:30:06.132Z	75	76	76
2024-04-23T23:30:16.483Z	75	76	75
2024-04-23T23:30:16.720Z	75	76	75
2024-04-23T23:30:26.496Z	75	77	76
2024-04-23T23:30:26.734Z	75	77	75
2024-04-23T23:30:36.505Z	75	77	76
2024-04-23T23:30:37.379Z	75	77	76
2024-04-23T23:30:47.340Z	75	78	75
2024-04-23T23:30:47.386Z	75	78	75
2024-04-23T23:30:57.357Z	75	78	75
2024-04-23T23:30:57.387Z	75	78	75
2024-04-23T23:31:08.312Z	75	78	75
2024-04-23T23:31:08.564Z	75	78	75
2024-04-23T23:31:18.851Z	80	78	76
2024-04-23T23:31:19.097Z	80	78	76
2024-04-23T23:31:28.862Z	80	78	71
2024-04-23T23:31:31.604Z	80	78	71
2024-04-23T23:31:39.281Z	80	78	68
2024-04-23T23:31:41.612Z	80	78	68
2024-04-23T23:31:51.573Z	80	77	67
2024-04-23T23:31:51.619Z	80	77	67
2024-04-23T23:32:01.586Z	80	77	69
2024-04-23T23:32:01.634Z	80	77	69
2024-04-23T23:32:11.590Z	80	76	69
2024-04-23T23:32:11.637Z	80	76	69
2024-04-23T23:32:23.416Z	80	76	70
2024-04-23T23:32:23.774Z	80	76	70
2024-04-23T23:32:33.425Z	80	75	70
2024-04-23T23:32:33.789Z	80	75	70
2024-04-23T23:32:43.441Z	80	75	71
2024-04-23T23:32:43.796Z	80	75	71
2024-04-23T23:32:53.447Z	80	74	75
2024-04-23T23:32:53.810Z	80	74	75
2024-04-23T23:33:03.455Z	80	74	76
2024-04-23T23:33:04.379Z	80	74	76
2024-04-23T23:33:13.465Z	80	74	78
2024-04-23T23:33:14.391Z	80	74	79
2024-04-23T23:33:23.470Z	80	74	80
2024-04-23T23:33:24.801Z	80	74	80
2024-04-23T23:33:33.475Z	80	74	82
2024-04-23T23:33:37.224Z	80	74	82
2024-04-23T23:33:43.743Z	80	74	82
2024-04-23T23:33:47.238Z	80	74	83
2024-04-23T23:33:53.754Z	80	74	83
2024-04-23T23:33:59.351Z	80	75	82
2024-04-23T23:34:04.103Z	80	75	83
2024-04-23T23:34:09.665Z	80	75	82
2024-04-23T23:34:14.105Z	80	75	83
2024-04-23T23:34:19.675Z	80	75	83
2024-04-23T23:34:27.925Z	80	75	81
2024-04-23T23:34:29.941Z	80	76	81
2024-04-23T23:34:37.930Z	80	76	82
2024-04-23T23:34:41.122Z	80	76	81
2024-04-23T23:34:49.145Z	80	76	82
2024-04-23T23:34:51.673Z	80	76	82
2024-04-23T23:34:59.156Z	80	77	80
2024-04-23T23:35:01.677Z	80	77	81
2024-04-23T23:35:09.159Z	80	77	80
2024-04-23T23:35:13.279Z	80	77	80
2024-04-23T23:35:20.839Z	85	78	78
2024-04-23T23:35:23.293Z	85	78	78
2024-04-23T23:35:32.580Z	85	78	76
2024-04-23T23:35:33.299Z	85	78	76
2024-04-23T23:35:43.312Z	85	78	74
2024-04-23T23:35:43.234Z	85	78	74
2024-04-23T23:35:53.328Z	85	78	77
2024-04-23T23:35:53.518Z	85	78	77
2024-04-23T23:36:03.339Z	85	78	77
2024-04-23T23:36:03.523Z	85	78	77
2024-04-23T23:36:13.340Z	85	78	79
2024-04-23T23:36:13.529Z	85	78	79
2024-04-23T23:36:23.350Z	85	78	78
2024-04-23T23:36:23.538Z	85	78	78
2024-04-23T23:36:33.357Z	85	78	75
2024-04-23T23:36:33.543Z	85	78	75
2024-04-23T23:36:43.372Z	85	78	72
2024-04-23T23:36:43.547Z	85	78	72
2024-04-23T23:36:53.559Z	85	78	75
2024-04-23T23:36:53.374Z	85	78	75
2024-04-23T23:37:03.564Z	85	78	77
2024-04-23T23:37:04.453Z	85	78	77
2024-04-23T23:37:14.766Z	85	78	79
2024-04-23T23:37:15.017Z	85	78	80
2024-04-23T23:37:24.779Z	85	77	83
2024-04-23T23:37:25.579Z	85	77	83
2024-04-23T23:37:35.892Z	85	77	83
2024-04-23T23:37:36.124Z	85	77	85
2024-04-23T23:37:45.901Z	85	77	85
2024-04-23T23:37:47.354Z	85	77	85
2024-04-23T23:37:56.771Z	85	77	87
2024-04-23T23:37:57.360Z	85	77	87
2024-04-23T23:38:06.786Z	85	77	88
2024-04-23T23:38:07.360Z	85	77	87
2024-04-23T23:38:17.631Z	85	77	87
2024-04-23T23:38:19.323Z	85	77	87
2024-04-23T23:38:28.208Z	85	77	87
2024-04-23T23:38:29.329Z	85	77	87
2024-04-23T23:38:38.523Z	85	77	87
2024-04-23T23:38:39.341Z	85	77	87
2024-04-23T23:38:48.539Z	85	78	86
2024-04-23T23:38:50.349Z	85	78	86
2024-04-23T23:38:58.546Z	85	78	87
2024-04-23T23:39:00.354Z	85	78	87
2024-04-23T23:39:08.557Z	85	78	86
2024-04-23T23:39:10.941Z	85	78	87
2024-04-23T23:39:19.440Z	85	78	85
2024-04-23T23:39:21.687Z	85	78	85
2024-04-23T23:39:29.825Z	85	79	86
2024-04-23T23:39:31.691Z	85	79	86
2024-04-23T23:39:40.142Z	85	79	85
2024-04-23T23:39:41.704Z	85	79	85
2024-04-23T23:39:50.454Z	85	80	84
2024-04-23T23:39:51.714Z	85	80	84
2024-04-23T23:40:00.463Z	85	80	86
2024-04-23T23:40:01.730Z	85	80	86
2024-04-23T23:40:11.740Z	85	81	85
2024-04-23T23:40:11.224Z	85	81	85
2024-04-23T23:40:21.748Z	85	81	85
2024-04-23T23:40:22.142Z	85	81	85
2024-04-23T23:40:32.880Z	85	81	86
2024-04-23T23:40:33.131Z	85	81	86
2024-04-23T23:40:44.270Z	85	81	85
2024-04-23T23:40:43.781Z	85	81	85
2024-04-23T23:40:54.270Z	85	82	86
2024-04-23T23:40:54.458Z	85	82	86
2024-04-23T23:41:04.283Z	85	82	85
2024-04-23T23:41:04.467Z	85	82	85
2024-04-23T23:41:14.296Z	85	83	85
2024-04-23T23:41:14.482Z	85	83	85
2024-04-23T23:41:24.299Z	85	83	85
2024-04-23T23:41:24.487Z	85	83	85
2024-04-23T23:41:35.258Z	85	83	85
2024-04-23T23:41:36.740Z	85	83	85
2024-04-23T23:41:45.269Z	85	84	85
2024-04-23T23:41:46.743Z	85	84	85
2024-04-23T23:41:55.275Z	85	84	85
2024-04-23T23:41:56.745Z	85	84	85
2024-04-23T23:42:05.687Z	85	84	85
2024-04-23T23:42:06.751Z	85	85	85
2024-04-23T23:42:15.702Z	85	85	85
2024-04-23T23:42:17.601Z	85	85	85
2024-04-23T23:42:25.714Z	85	85	85
2024-04-23T23:42:27.606Z	85	85	85
2024-04-23T23:42:38.643Z	85	85	85
2024-04-23T23:42:37.137Z	85	85	85
2024-04-23T23:42:48.653Z	85	86	85
2024-04-23T23:42:48.824Z	85	86	85
2024-04-23T23:42:59.121Z	85	86	85
2024-04-23T23:42:59.354Z	85	86	85
2024-04-23T23:43:09.136Z	85	86	86
2024-04-23T23:43:09.366Z	85	86	86
2024-04-23T23:43:19.711Z	85	86	85
2024-04-23T23:43:19.975Z	85	86	85
2024-04-23T23:43:29.714Z	85	86	86
2024-04-23T23:43:29.977Z	85	86	86
2024-04-23T23:43:39.724Z	85	86	85
2024-04-23T23:43:39.991Z	85	86	85
2024-04-23T23:43:49.732Z	85	86	85
2024-04-23T23:43:49.994Z	85	86	85
2024-04-23T23:43:59.745Z	85	86	85
2024-04-23T23:43:59.999Z	85	86	84
2024-04-23T23:44:09.758Z	85	86	85
2024-04-23T23:44:11.036Z	85	86	85
2024-04-23T23:44:19.764Z	85	86	85
2024-04-23T23:44:21.041Z	85	86	85
2024-04-23T23:44:29.769Z	85	86	86
2024-04-23T23:44:31.043Z	85	86	86
2024-04-23T23:44:40.687Z	85	86	85
2024-04-23T23:44:41.060Z	85	86	85
2024-04-23T23:44:50.702Z	85	85	86
2024-04-23T23:44:51.065Z	85	85	86
2024-04-23T23:45:01.073Z	85	85	85
2024-04-23T23:45:00.716Z	85	85	84
2024-04-23T23:45:11.076Z	85	84	86
2024-04-23T23:45:11.390Z	85	84	86
2024-04-23T23:45:22.212Z	85	83	84
2024-04-23T23:45:22.630Z	85	83	87
2024-04-23T23:45:32.948Z	85	82	86
2024-04-23T23:45:35.852Z	85	82	86
2024-04-23T23:45:44.583Z	85	82	87
2024-04-23T23:45:45.866Z	85	82	87
2024-04-23T23:45:54.594Z	85	82	86
2024-04-23T23:45:55.881Z	85	82	86
2024-04-23T23:46:04.604Z	85	80	85
2024-04-23T23:46:05.894Z	85	80	85
2024-04-23T23:46:16.781Z	85	80	86
2024-04-23T23:46:17.031Z	85	80	86
2024-04-23T23:46:26.784Z	85	79	85
2024-04-23T23:46:27.035Z	85	79	85
2024-04-23T23:46:36.795Z	85	79	85
2024-04-23T23:46:37.050Z	85	79	85
2024-04-23T23:46:46.803Z	85	79	85
2024-04-23T23:46:47.052Z	85	79	85
2024-04-23T23:46:58.286Z	85	79	84
2024-04-23T23:46:56.812Z	85	79	85
2024-04-23T23:47:08.287Z	85	79	84
2024-04-23T23:47:11.181Z	85	79	84
2024-04-23T23:47:19.157Z	85	80	86
2024-04-23T23:47:21.189Z	85	80	86
2024-04-23T23:47:29.166Z	85	80	84
2024-04-23T23:47:31.193Z	85	79	86
2024-04-23T23:47:39.167Z	85	79	87
2024-04-23T23:47:41.207Z	85	79	87
2024-04-23T23:47:49.172Z	85	80	86
2024-04-23T23:47:51.220Z	85	80	86
2024-04-23T23:47:59.178Z	85	80	85
2024-04-23T23:48:01.235Z	85	80	85
2024-04-23T23:48:09.961Z	85	80	86
2024-04-23T23:48:11.241Z	85	80	86
2024-04-23T23:48:19.970Z	85	80	85
2024-04-23T23:48:21.256Z	85	80	85
2024-04-23T23:48:29.985Z	85	81	86
2024-04-23T23:48:31.283Z	85	81	85
2024-04-23T23:48:39.987Z	85	82	86
2024-04-23T23:48:41.898Z	85	82	86
2024-04-23T23:48:50.453Z	85	82	85
2024-04-23T23:48:51.912Z	85	82	85
2024-04-23T23:49:00.455Z	85	82	85
2024-04-23T23:49:01.920Z	85	82	85
2024-04-23T23:49:10.462Z	85	83	84
2024-04-23T23:49:12.853Z	85	83	84
2024-04-23T23:49:20.471Z	85	83	85
2024-04-23T23:49:22.866Z	85	82	85
2024-04-23T23:49:30.480Z	85	82	86
2024-04-23T23:49:32.868Z	85	82	86
2024-04-23T23:49:41.259Z	85	83	85
2024-04-23T23:49:42.870Z	85	83	85
2024-04-23T23:49:51.261Z	85	83	86
2024-04-23T23:49:52.885Z	85	83	86
2024-04-23T23:50:02.387Z	85	84	86
2024-04-23T23:50:03.881Z	85	84	86
2024-04-23T23:50:13.616Z	85	85	85
2024-04-23T23:50:13.884Z	85	85	85
2024-04-23T23:50:23.621Z	85	84	85
2024-04-23T23:50:23.900Z	85	84	85
2024-04-23T23:50:33.633Z	85	84	85
2024-04-23T23:50:33.916Z	85	84	85
2024-04-23T23:50:43.640Z	85	84	86
2024-04-23T23:50:43.920Z	85	84	86
2024-04-23T23:50:53.928Z	85	84	86
2024-04-23T23:50:53.646Z	85	84	86
2024-04-23T23:51:07.585Z	85	85	85
2024-04-23T23:51:08.535Z	85	85	85
2024-04-23T23:51:17.597Z	85	85	86
2024-04-23T23:51:18.547Z	85	85	86
2024-04-23T23:51:27.613Z	85	85	86
2024-04-23T23:51:28.550Z	85	85	86
2024-04-23T23:51:40.870Z	85	86	86
2024-04-23T23:51:41.118Z	85	86	86
2024-04-23T23:51:50.871Z	85	86	85
2024-04-23T23:51:51.125Z	85	86	85
2024-04-23T23:52:00.883Z	85	86	86
2024-04-23T23:52:01.137Z	85	86	86
2024-04-23T23:52:10.892Z	85	86	86
2024-04-23T23:52:11.142Z	85	86	86
2024-04-23T23:52:21.986Z	85	86	85
2024-04-23T23:52:22.235Z	85	86	85
2024-04-23T23:52:32.295Z	85	86	86
2024-04-23T23:52:32.548Z	85	86	86
2024-04-23T23:52:42.296Z	85	87	85
2024-04-23T23:52:42.550Z	85	88	86
2024-04-23T23:52:52.306Z	85	88	85
2024-04-23T23:52:53.846Z	85	88	85
2024-04-23T23:53:02.315Z	85	88	85
2024-04-23T23:53:03.861Z	85	88	85
2024-04-23T23:53:12.322Z	85	87	85
2024-04-23T23:53:13.874Z	85	88	85
2024-04-23T23:53:24.084Z	85	88	85
2024-04-23T23:53:24.597Z	85	88	85
2024-04-23T23:53:34.098Z	85	87	85
2024-04-23T23:53:34.613Z	85	87	85
2024-04-23T23:53:45.034Z	85	87	84
2024-04-23T23:53:45.655Z	85	87	84
2024-04-23T23:53:55.035Z	85	86	84
2024-04-23T23:53:57.340Z	85	86	85
2024-04-23T23:54:05.047Z	85	86	84
2024-04-23T23:54:07.345Z	85	86	84
2024-04-23T23:54:15.049Z	85	86	86
2024-04-23T23:54:17.359Z	85	85	86
2024-04-23T23:54:25.063Z	85	84	85
2024-04-23T23:54:27.363Z	85	84	85
2024-04-23T23:54:35.527Z	85	84	86
2024-04-23T23:54:37.793Z	85	83	86
2024-04-23T23:54:45.529Z	85	82	84
2024-04-23T23:54:47.810Z	85	82	86
2024-04-23T23:54:55.544Z	85	82	86
2024-04-23T23:54:58.173Z	85	82	86
2024-04-23T23:55:05.560Z	85	80	86
2024-04-23T23:55:08.726Z	85	80	86
2024-04-23T23:55:16.520Z	85	80	85
2024-04-23T23:55:18.727Z	85	80	85
2024-04-23T23:55:27.351Z	85	80	86
2024-04-23T23:55:29.837Z	85	80	86
2024-04-23T23:55:37.659Z	85	79	84
2024-04-23T23:55:39.845Z	85	79	86
2024-04-23T23:55:47.663Z	85	79	85
2024-04-23T23:55:49.848Z	85	79	84
2024-04-23T23:55:57.679Z	85	78	86
2024-04-23T23:56:00.531Z	85	77	86
2024-04-23T23:56:08.021Z	85	77	86
2024-04-23T23:56:11.630Z	85	77	87
2024-04-23T23:56:18.887Z	85	78	86
2024-04-23T23:56:22.425Z	85	78	86
2024-04-23T23:56:28.888Z	85	78	86
2024-04-23T23:56:32.436Z	85	78	86
2024-04-23T23:56:38.896Z	85	78	85
2024-04-23T23:56:42.451Z	85	78	86
2024-04-23T23:56:48.896Z	85	78	84
2024-04-23T23:56:53.617Z	85	78	84
2024-04-23T23:57:01.337Z	85	79	86
2024-04-23T23:57:03.631Z	85	79	86
2024-04-23T23:57:11.342Z	85	79	85
2024-04-23T23:57:13.645Z	85	79	86
2024-04-23T23:57:21.344Z	85	78	84
2024-04-23T23:57:24.803Z	85	78	84
2024-04-23T23:57:31.840Z	85	79	86
2024-04-23T23:57:34.809Z	85	79	86
2024-04-23T23:57:43.099Z	85	79	86
2024-04-23T23:57:44.817Z	85	79	85
2024-04-23T23:57:53.108Z	85	79	85
2024-04-23T23:57:55.219Z	85	79	85
2024-04-23T23:58:03.767Z	85	80	84
2024-04-23T23:58:05.223Z	85	81	85
2024-04-23T23:58:13.775Z	85	81	86
2024-04-23T23:58:17.543Z	85	81	86
2024-04-23T23:58:26.180Z	85	80	85
2024-04-23T23:58:27.557Z	85	80	85
2024-04-23T23:58:36.184Z	85	82	85
2024-04-23T23:58:37.562Z	85	82	85
2024-04-23T23:58:46.186Z	85	82	86
2024-04-23T23:58:47.565Z	85	82	86
2024-04-23T23:58:57.100Z	85	83	85
2024-04-23T23:58:57.570Z	85	83	85
2024-04-23T23:59:07.112Z	85	83	86
2024-04-23T23:59:07.577Z	85	83	86
2024-04-23T23:59:17.116Z	85	83	85
2024-04-23T23:59:17.589Z	85	83	85
2024-04-23T23:59:27.802Z	85	84	85
2024-04-23T23:59:28.038Z	85	84	85
2024-04-23T23:59:38.274Z	85	83	85
2024-04-23T23:59:39.473Z	85	83	85
2024-04-23T23:59:48.672Z	85	83	85
2024-04-23T23:59:49.487Z	85	83	86
2024-04-23T23:59:58.673Z	85	84	85
2024-04-24T00:00:00.226Z	85	84	85
2024-04-24T00:00:08.674Z	85	85	86
2024-04-24T00:00:10.818Z	85	85	86
2024-04-24T00:00:19.580Z	85	84	85
2024-04-24T00:00:20.831Z	85	84	85
2024-04-24T00:00:29.584Z	85	84	85
2024-04-24T00:00:30.845Z	85	84	85
2024-04-24T00:00:40.483Z	85	86	85
2024-04-24T00:00:40.860Z	85	86	85
2024-04-24T00:00:52.440Z	85	86	85
2024-04-24T00:00:52.207Z	85	86	85
2024-04-24T00:01:02.453Z	85	86	85
2024-04-24T00:01:02.626Z	85	86	85
2024-04-24T00:01:12.466Z	85	86	85
2024-04-24T00:01:12.638Z	85	86	85
2024-04-24T00:01:22.888Z	85	87	85
2024-04-24T00:01:23.248Z	85	87	85
2024-04-24T00:01:32.898Z	85	87	85
2024-04-24T00:01:33.251Z	85	87	85
2024-04-24T00:01:42.903Z	85	86	86
2024-04-24T00:01:43.264Z	85	86	86
2024-04-24T00:01:52.906Z	85	87	86
2024-04-24T00:01:53.266Z	85	87	86
2024-04-24T00:02:02.909Z	85	87	84
2024-04-24T00:02:03.283Z	85	87	84
2024-04-24T00:02:12.914Z	85	87	86
2024-04-24T00:02:13.291Z	85	87	86
2024-04-24T00:02:23.793Z	85	87	86
2024-04-24T00:02:24.290Z	85	87	86
2024-04-24T00:02:33.808Z	85	87	85
2024-04-24T00:02:34.299Z	85	87	85
2024-04-24T00:02:43.815Z	85	86	86
2024-04-24T00:02:44.313Z	85	86	86
2024-04-24T00:02:55.020Z	85	86	85
2024-04-24T00:02:55.505Z	85	86	86
2024-04-24T00:03:05.026Z	85	86	85
2024-04-24T00:03:05.864Z	85	86	85
2024-04-24T00:03:15.042Z	85	85	86
2024-04-24T00:03:15.870Z	85	85	86
2024-04-24T00:03:25.051Z	85	85	85
2024-04-24T00:03:26.222Z	85	85	85
2024-04-24T00:03:35.067Z	85	84	85
2024-04-24T00:03:36.236Z	85	83	85
2024-04-24T00:03:46.796Z	85	83	85
2024-04-24T00:03:47.300Z	85	83	85
2024-04-24T00:03:56.810Z	85	82	85
2024-04-24T00:03:58.173Z	85	82	85
2024-04-24T00:04:07.732Z	85	82	86
2024-04-24T00:04:08.184Z	85	82	86
2024-04-24T00:04:18.349Z	85	81	85
2024-04-24T00:04:18.349Z	85	81	85
2024-04-24T00:04:28.353Z	85	80	84
2024-04-24T00:04:28.353Z	85	80	84
2024-04-24T00:04:38.358Z	85	80	86
2024-04-24T00:04:38.359Z	85	80	86
2024-04-24T00:04:48.362Z	85	79	86
2024-04-24T00:04:48.362Z	85	79	86
2024-04-24T00:04:59.778Z	85	79	86
2024-04-24T00:05:00.014Z	85	79	86
2024-04-24T00:05:09.782Z	85	78	86
2024-04-24T00:05:10.018Z	85	78	86
2024-04-24T00:05:20.864Z	85	78	85
2024-04-24T00:05:21.096Z	85	78	85
2024-04-24T00:05:30.876Z	85	79	85
2024-04-24T00:05:31.097Z	85	79	85
2024-04-24T00:05:41.301Z	85	78	85
2024-04-24T00:05:41.786Z	85	78	85
2024-04-24T00:05:52.351Z	85	78	84
2024-04-24T00:05:52.599Z	85	78	84
2024-04-24T00:06:02.355Z	85	79	86
2024-04-24T00:06:02.606Z	85	79	86
2024-04-24T00:06:12.366Z	85	78	86
2024-04-24T00:06:12.618Z	85	78	86
2024-04-24T00:06:22.381Z	85	79	85
2024-04-24T00:06:22.630Z	85	79	85
2024-04-24T00:06:36.727Z	85	79	86
2024-04-24T00:06:37.130Z	85	79	86
2024-04-24T00:06:47.950Z	85	80	85
2024-04-24T00:06:48.883Z	85	80	85
2024-04-24T00:06:57.958Z	85	81	85
2024-04-24T00:06:59.506Z	85	81	85
2024-04-24T00:07:07.965Z	85	81	86
2024-04-24T00:07:10.562Z	85	81	86
2024-04-24T00:07:17.975Z	85	81	85
2024-04-24T00:07:20.570Z	85	82	85
2024-04-24T00:07:27.977Z	85	81	85
2024-04-24T00:07:30.582Z	85	81	85
2024-04-24T00:07:37.981Z	85	82	86
2024-04-24T00:07:40.590Z	85	82	86
2024-04-24T00:07:47.997Z	85	82	85
2024-04-24T00:07:50.594Z	85	82	85
2024-04-24T00:07:58.005Z	85	83	86
2024-04-24T00:08:00.607Z	85	83	86
2024-04-24T00:08:08.010Z	85	82	84
2024-04-24T00:08:10.608Z	85	82	84
2024-04-24T00:08:18.025Z	85	82	85
2024-04-24T00:08:20.615Z	85	84	85
2024-04-24T00:08:29.048Z	85	83	85
2024-04-24T00:08:31.334Z	85	83	85
2024-04-24T00:08:40.260Z	85	83	85
2024-04-24T00:08:41.343Z	85	83	85
2024-04-24T00:08:50.930Z	85	83	85
2024-04-24T00:08:52.419Z	85	83	85
2024-04-24T00:09:00.942Z	85	85	85
2024-04-24T00:09:02.426Z	85	85	85
2024-04-24T00:09:10.954Z	85	85	87
2024-04-24T00:09:12.431Z	85	85	86
2024-04-24T00:09:20.962Z	85	85	86
2024-04-24T00:09:25.303Z	85	85	85
2024-04-24T00:09:30.972Z	85	85	85
2024-04-24T00:09:36.882Z	85	85	86
2024-04-24T00:09:40.974Z	85	86	86
2024-04-24T00:09:46.889Z	85	86	84
2024-04-24T00:09:50.988Z	85	86	85
2024-04-24T00:09:56.906Z	85	86	87
2024-04-24T00:10:00.995Z	85	86	86
2024-04-24T00:10:06.918Z	85	86	86
2024-04-24T00:10:15.537Z	85	86	85
2024-04-24T00:10:17.792Z	85	86	85
2024-04-24T00:10:25.551Z	85	86	86
2024-04-24T00:10:27.793Z	85	86	86
2024-04-24T00:10:36.037Z	85	87	84
2024-04-24T00:10:38.304Z	85	87	84
2024-04-24T00:10:46.050Z	85	87	85
2024-04-24T00:10:48.308Z	85	87	84
2024-04-24T00:10:56.054Z	85	87	86
2024-04-24T00:10:58.319Z	85	87	85
2024-04-24T00:11:06.056Z	85	86	85
2024-04-24T00:11:09.027Z	85	86	85
2024-04-24T00:11:16.072Z	85	87	86
2024-04-24T00:11:19.043Z	85	87	85
2024-04-24T00:11:26.074Z	85	86	87
2024-04-24T00:11:29.897Z	85	86	86
2024-04-24T00:11:38.447Z	85	86	84
2024-04-24T00:11:39.912Z	85	86	84
2024-04-24T00:11:49.922Z	85	86	86
2024-04-24T00:11:48.454Z	85	86	86
2024-04-24T00:11:59.933Z	85	86	85
2024-04-24T00:12:00.061Z	85	86	85
2024-04-24T00:12:09.938Z	85	85	85
2024-04-24T00:12:10.063Z	85	85	85
2024-04-24T00:12:20.712Z	85	85	85
2024-04-24T00:12:20.964Z	85	85	85
2024-04-24T00:12:31.514Z	85	84	84
2024-04-24T00:12:31.763Z	85	84	84
2024-04-24T00:12:42.827Z	85	82	84
2024-04-24T00:12:43.079Z	85	82	84
2024-04-24T00:12:52.840Z	85	83	85
2024-04-24T00:12:53.088Z	85	83	85
2024-04-24T00:13:02.845Z	85	82	84
2024-04-24T00:13:03.097Z	85	82	84
2024-04-24T00:13:13.528Z	85	81	86
2024-04-24T00:13:13.776Z	85	81	86
2024-04-24T00:13:23.541Z	85	80	85
2024-04-24T00:13:23.777Z	85	80	85
2024-04-24T00:13:33.555Z	85	80	85
2024-04-24T00:13:34.639Z	85	80	85
2024-04-24T00:13:43.564Z	85	78	85
2024-04-24T00:13:44.641Z	85	78	85
2024-04-24T00:13:54.655Z	85	79	85
2024-04-24T00:13:54.253Z	85	79	84
2024-04-24T00:14:04.669Z	85	79	85
2024-04-24T00:14:05.276Z	85	79	85
2024-04-24T00:14:14.670Z	85	79	85
2024-04-24T00:14:15.278Z	85	79	85
2024-04-24T00:14:26.214Z	85	78	85
2024-04-24T00:14:24.675Z	85	78	85
2024-04-24T00:14:36.219Z	85	78	86
2024-04-24T00:14:38.465Z	85	79	86
2024-04-24T00:14:47.080Z	85	79	85
2024-04-24T00:14:49.585Z	85	79	85
2024-04-24T00:14:57.645Z	85	79	85
2024-04-24T00:14:59.588Z	85	79	85
2024-04-24T00:15:08.212Z	85	79	86
2024-04-24T00:15:09.603Z	85	79	86
2024-04-24T00:15:18.215Z	85	79	84
2024-04-24T00:15:19.617Z	85	79	86
2024-04-24T00:15:28.223Z	85	79	84
2024-04-24T00:15:29.629Z	85	79	84
2024-04-24T00:15:41.058Z	85	80	85
2024-04-24T00:15:40.809Z	85	80	85
2024-04-24T00:15:51.062Z	85	80	85
2024-04-24T00:15:51.465Z	85	80	85
2024-04-24T00:16:01.065Z	85	79	85
2024-04-24T00:16:01.475Z	85	79	85
2024-04-24T00:16:11.821Z	85	81	86
2024-04-24T00:16:12.320Z	85	81	86
2024-04-24T00:16:22.086Z	85	81	86
