time	tT	T1	T2
2024-05-07T23:09:31.840Z	65	66	66
2024-05-07T23:09:34.290Z	65	65	66
2024-05-07T23:09:41.847Z	65	65	65
2024-05-07T23:09:44.303Z	65	65	65
2024-05-07T23:09:51.858Z	65	65	65
2024-05-07T23:09:54.312Z	65	65	66
2024-05-07T23:10:04.326Z	65	64	65
2024-05-07T23:10:01.862Z	65	64	66
2024-05-07T23:10:14.343Z	65	64	66
2024-05-07T23:10:24.352Z	65	63	65
2024-05-07T23:10:19.126Z	65	63	66
2024-05-07T23:10:35.220Z	65	63	65
2024-05-07T23:10:44.537Z	65	63	64
2024-05-07T23:10:49.305Z	65	62	65
2024-05-07T23:10:59.309Z	65	62	65
2024-05-07T23:10:54.546Z	65	62	66
2024-05-07T23:11:13.455Z	65	62	66
2024-05-07T23:11:18.719Z	65	62	65
2024-05-07T23:11:29.296Z	65	62	65
2024-05-07T23:11:27.042Z	65	62	65
2024-05-07T23:11:44.640Z	65	62	65
2024-05-07T23:11:53.951Z	65	62	66
2024-05-07T23:11:54.644Z	65	62	66
2024-05-07T23:12:03.959Z	65	63	66
2024-05-07T23:12:04.661Z	65	63	65
2024-05-07T23:12:13.971Z	65	63	65
2024-05-07T23:12:21.608Z	65	63	64
2024-05-07T23:12:23.982Z	65	63	65
2024-05-07T23:12:31.624Z	65	64	65
2024-05-07T23:12:37.716Z	65	64	65
2024-05-07T23:12:41.637Z	65	64	66
2024-05-07T23:12:47.732Z	65	65	66
2024-05-07T23:12:51.641Z	65	65	65
2024-05-07T23:12:58.573Z	65	65	65
2024-05-07T23:13:07.520Z	65	66	64
2024-05-07T23:13:08.852Z	65	66	64
2024-05-07T23:13:18.864Z	65	66	65
2024-05-07T23:13:17.526Z	65	66	65
2024-05-07T23:13:28.866Z	65	67	65
2024-05-07T23:13:31.283Z	65	67	65
2024-05-07T23:13:38.870Z	65	68	65
2024-05-07T23:13:55.065Z	65	68	65
2024-05-07T23:13:51.536Z	65	68	65
2024-05-07T23:14:12.536Z	65	69	65
2024-05-07T23:14:14.791Z	65	69	65
2024-05-07T23:14:24.797Z	65	69	65
2024-05-07T23:14:22.538Z	65	69	66
2024-05-07T23:14:34.805Z	65	69	65
2024-05-07T23:14:36.676Z	65	69	65
2024-05-07T23:14:46.686Z	65	69	65
2024-05-07T23:14:44.816Z	65	69	65
2024-05-07T23:15:00.308Z	65	69	65
2024-05-07T23:15:05.113Z	65	69	65
2024-05-07T23:15:11.125Z	65	69	65
2024-05-07T23:15:15.390Z	65	69	65
2024-05-07T23:15:21.132Z	65	69	66
2024-05-07T23:15:25.399Z	65	69	65
2024-05-07T23:15:31.491Z	65	68	65
2024-05-07T23:15:35.779Z	65	68	65
2024-05-07T23:15:42.352Z	65	68	65
2024-05-07T23:15:45.783Z	65	68	65
2024-05-07T23:15:56.903Z	65	67	66
2024-05-07T23:15:52.355Z	65	67	66
2024-05-07T23:16:09.619Z	65	67	65
2024-05-07T23:16:06.915Z	65	67	66
2024-05-07T23:16:24.079Z	65	66	65
2024-05-07T23:16:21.802Z	65	66	65
2024-05-07T23:16:34.090Z	65	66	66
2024-05-07T23:16:35.641Z	65	65	65
2024-05-07T23:16:44.105Z	65	65	65
2024-05-07T23:16:55.515Z	65	65	65
2024-05-07T23:16:48.981Z	65	65	65
2024-05-07T23:17:05.518Z	65	64	65
2024-05-07T23:17:08.601Z	65	64	65
2024-05-07T23:17:16.125Z	65	64	66
2024-05-07T23:17:18.608Z	65	64	66
2024-05-07T23:17:28.615Z	65	63	65
2024-05-07T23:17:26.463Z	65	63	65
2024-05-07T23:17:38.629Z	65	63	65
2024-05-07T23:17:40.786Z	65	63	65
2024-05-07T23:17:48.632Z	65	63	65
2024-05-07T23:17:51.855Z	65	63	65
2024-05-07T23:17:58.642Z	65	62	65
2024-05-07T23:18:05.332Z	65	62	64
2024-05-07T23:18:08.650Z	65	62	65
2024-05-07T23:18:16.247Z	65	62	65
2024-05-07T23:18:22.790Z	65	62	65
2024-05-07T23:18:43.918Z	65	62	65
2024-05-07T23:18:26.252Z	65	62	65
2024-05-07T23:18:53.932Z	65	62	66
2024-05-07T23:18:54.745Z	65	62	66
2024-05-07T23:19:03.939Z	65	62	65
2024-05-07T23:19:04.748Z	65	62	65
2024-05-07T23:19:13.944Z	65	63	65
2024-05-07T23:19:14.760Z	65	63	65
2024-05-07T23:19:23.959Z	65	63	65
2024-05-07T23:19:24.773Z	65	63	65
2024-05-07T23:19:33.969Z	65	63	65
2024-05-07T23:19:34.780Z	65	63	65
2024-05-07T23:19:43.983Z	65	64	65
2024-05-07T23:19:44.792Z	65	64	65
2024-05-07T23:19:55.607Z	65	64	66
2024-05-07T23:19:53.992Z	65	65	64
2024-05-07T23:20:05.618Z	65	65	64
2024-05-07T23:20:16.089Z	65	65	65
2024-05-07T23:20:26.100Z	65	66	65
2024-05-07T23:20:19.080Z	65	66	65
2024-05-07T23:20:38.848Z	65	66	65
2024-05-07T23:20:36.107Z	65	66	65
2024-05-07T23:20:48.864Z	65	67	65
2024-05-07T23:20:52.688Z	65	67	65
2024-05-07T23:21:03.261Z	65	67	65
2024-05-07T23:20:59.730Z	65	67	65
2024-05-07T23:21:13.273Z	65	68	65
2024-05-07T23:21:19.339Z	65	68	66
2024-05-07T23:21:23.283Z	65	68	66
2024-05-07T23:21:32.818Z	65	69	65
2024-05-07T23:21:33.289Z	65	69	65
2024-05-07T23:21:42.823Z	65	69	66
2024-05-07T23:21:43.294Z	65	69	66
2024-05-07T23:21:52.827Z	65	69	65
2024-05-07T23:21:53.308Z	65	69	65
2024-05-07T23:22:02.843Z	65	69	65
2024-05-07T23:22:03.311Z	65	69	65
2024-05-07T23:22:12.854Z	65	69	65
2024-05-07T23:22:13.321Z	65	69	65
2024-05-07T23:22:22.860Z	65	69	66
2024-05-07T23:22:23.333Z	65	69	66
2024-05-07T23:22:32.862Z	65	69	64
2024-05-07T23:22:33.345Z	65	69	64
2024-05-07T23:22:42.869Z	65	68	65
2024-05-07T23:22:43.351Z	65	68	65
2024-05-07T23:22:52.876Z	65	68	65
2024-05-07T23:22:53.360Z	65	68	65
2024-05-07T23:23:03.740Z	65	68	65
2024-05-07T23:23:13.182Z	65	67	66
2024-05-07T23:23:14.444Z	65	67	66
2024-05-07T23:23:28.253Z	65	67	65
2024-05-07T23:23:26.995Z	65	67	65
2024-05-07T23:23:40.969Z	65	66	65
2024-05-07T23:23:38.266Z	65	66	65
2024-05-07T23:23:51.663Z	65	65	65
2024-05-07T23:23:50.976Z	65	65	65
2024-05-07T23:24:05.745Z	65	65	65
2024-05-07T23:24:16.622Z	65	64	65
2024-05-07T23:24:14.169Z	65	64	65
2024-05-07T23:24:27.723Z	65	64	65
2024-05-07T23:24:34.543Z	65	64	65
2024-05-07T23:24:37.733Z	65	63	66
2024-05-07T23:24:44.550Z	65	63	65
2024-05-07T23:24:51.126Z	65	63	65
2024-05-07T23:24:54.868Z	65	63	65
2024-05-07T23:25:01.133Z	65	62	65
2024-05-07T23:25:05.066Z	65	62	65
2024-05-07T23:25:14.533Z	65	62	65
2024-05-07T23:25:15.081Z	65	62	65
2024-05-07T23:25:24.538Z	65	62	65
2024-05-07T23:25:25.083Z	65	62	65
2024-05-07T23:25:35.298Z	65	62	65
2024-05-07T23:25:42.079Z	65	62	65
2024-05-07T23:25:51.730Z	65	62	65
2024-05-07T23:25:52.371Z	65	62	65
2024-05-07T23:26:01.744Z	65	62	65
2024-05-07T23:26:03.319Z	65	62	65
2024-05-07T23:26:11.751Z	65	62	66
2024-05-07T23:26:13.323Z	65	62	66
2024-05-07T23:26:22.948Z	65	62	66
2024-05-07T23:26:23.336Z	65	62	66
2024-05-07T23:26:32.956Z	65	63	65
2024-05-07T23:26:33.345Z	65	63	66
2024-05-07T23:26:43.549Z	65	63	66
2024-05-07T23:26:49.100Z	65	63	65
2024-05-07T23:26:53.565Z	65	64	66
2024-05-07T23:27:03.573Z	65	64	65
2024-05-07T23:26:59.889Z	65	64	65
2024-05-07T23:27:13.587Z	65	65	65
2024-05-07T23:27:13.744Z	65	65	65
2024-05-07T23:27:23.595Z	65	66	65
2024-05-07T23:27:23.750Z	65	66	66
2024-05-07T23:27:42.929Z	65	66	65
2024-05-07T23:27:51.882Z	65	67	65
2024-05-07T23:28:10.324Z	65	68	65
2024-05-07T23:28:11.577Z	65	68	65
2024-05-07T23:28:20.336Z	65	68	65
2024-05-07T23:28:25.411Z	65	68	65
2024-05-07T23:28:30.349Z	65	68	66
2024-05-07T23:28:35.423Z	65	69	66
2024-05-07T23:28:40.363Z	65	69	65
2024-05-07T23:28:45.428Z	65	69	66
2024-05-07T23:28:55.436Z	65	69	64
2024-05-07T23:28:50.374Z	65	69	64
2024-05-07T23:29:12.696Z	65	69	65
2024-05-07T23:29:14.952Z	65	69	65
2024-05-07T23:29:22.699Z	65	69	65
2024-05-07T23:29:30.323Z	65	69	66
2024-05-07T23:29:32.704Z	65	69	65
2024-05-07T23:29:40.327Z	65	69	65
2024-05-07T23:29:43.886Z	65	69	65
2024-05-07T23:29:50.341Z	65	69	66
2024-05-07T23:29:53.888Z	65	69	65
2024-05-07T23:30:00.353Z	65	68	65
2024-05-07T23:30:07.790Z	65	68	65
2024-05-07T23:30:10.364Z	65	68	65
2024-05-07T23:30:20.374Z	65	68	65
2024-05-07T23:30:17.793Z	65	68	65
2024-05-07T23:30:34.446Z	65	67	65
2024-05-07T23:30:40.747Z	65	67	64
2024-05-07T23:30:44.457Z	65	66	65
2024-05-07T23:30:50.763Z	65	66	65
2024-05-07T23:30:54.463Z	65	66	65
2024-05-07T23:31:00.772Z	65	66	65
2024-05-07T23:31:04.469Z	65	65	66
2024-05-07T23:31:10.780Z	65	65	65
2024-05-07T23:31:15.710Z	65	65	65
2024-05-07T23:31:20.788Z	65	65	66
2024-05-07T23:31:25.721Z	65	65	65
2024-05-07T23:31:30.800Z	65	64	65
2024-05-07T23:31:35.981Z	65	64	65
2024-05-07T23:31:41.843Z	65	64	66
2024-05-07T23:31:45.996Z	65	64	65
2024-05-07T23:31:51.855Z	65	63	65
2024-05-07T23:31:56.005Z	65	63	65
2024-05-07T23:32:01.870Z	65	63	65
2024-05-07T23:32:09.267Z	65	63	66
2024-05-07T23:32:11.881Z	65	63	66
2024-05-07T23:32:19.269Z	65	62	65
2024-05-07T23:32:21.897Z	65	62	65
2024-05-07T23:32:29.273Z	65	62	64
2024-05-07T23:32:31.901Z	65	62	65
2024-05-07T23:32:39.284Z	65	62	65
2024-05-07T23:32:41.916Z	65	62	65
2024-05-07T23:33:05.334Z	65	62	65
2024-05-07T23:33:07.609Z	65	62	66
2024-05-07T23:33:15.351Z	65	62	66
2024-05-07T23:33:24.480Z	65	62	65
2024-05-07T23:33:25.352Z	65	62	65
2024-05-07T23:33:35.685Z	65	63	65
2024-05-07T23:33:39.206Z	65	63	65
2024-05-07T23:33:48.959Z	65	63	65
2024-05-07T23:33:49.206Z	65	63	65
2024-05-07T23:33:58.974Z	65	64	65
2024-05-07T23:33:59.209Z	65	64	66
2024-05-07T23:34:18.806Z	65	64	65
2024-05-07T23:34:24.849Z	65	65	65
2024-05-07T23:34:34.852Z	65	65	65
2024-05-07T23:34:28.821Z	65	65	65
2024-05-07T23:34:45.694Z	65	66	65
2024-05-07T23:34:44.854Z	65	66	65
2024-05-07T23:34:59.797Z	65	67	65
2024-05-07T23:35:05.070Z	65	67	65
2024-05-07T23:35:09.808Z	65	67	64
2024-05-07T23:35:15.072Z	65	67	66
2024-05-07T23:35:19.808Z	65	68	65
2024-05-07T23:35:25.080Z	65	68	65
2024-05-07T23:35:33.999Z	65	68	66
2024-05-07T23:35:35.090Z	65	68	66
2024-05-07T23:35:44.793Z	65	69	65
2024-05-07T23:35:45.094Z	65	69	65
2024-05-07T23:35:54.800Z	65	69	65
2024-05-07T23:35:55.098Z	65	69	65
2024-05-07T23:36:04.811Z	65	69	64
2024-05-07T23:36:05.108Z	65	69	65
2024-05-07T23:36:18.779Z	65	69	65
2024-05-07T23:36:22.298Z	65	69	65
2024-05-07T23:36:28.949Z	65	69	66
2024-05-07T23:36:36.129Z	65	69	66
2024-05-07T23:36:46.138Z	65	69	65
2024-05-07T23:36:42.893Z	65	69	65
2024-05-07T23:36:56.147Z	65	69	65
2024-05-07T23:36:56.243Z	65	69	65
2024-05-07T23:37:06.151Z	65	68	65
2024-05-07T23:37:06.246Z	65	68	65
2024-05-07T23:37:20.397Z	65	68	65
2024-05-07T23:37:29.920Z	65	68	66
2024-05-07T23:37:30.405Z	65	68	66
2024-05-07T23:37:40.415Z	65	67	65
2024-05-07T23:37:39.931Z	65	67	65
2024-05-07T23:37:50.430Z	65	66	64
2024-05-07T23:37:54.102Z	65	66	65
2024-05-07T23:38:10.837Z	65	65	65
2024-05-07T23:38:14.972Z	65	65	65
2024-05-07T23:38:24.529Z	65	65	66
2024-05-07T23:38:24.974Z	65	64	65
2024-05-07T23:38:38.772Z	65	64	65
2024-05-07T23:38:46.140Z	65	64	66
2024-05-07T23:38:48.774Z	65	64	66
2024-05-07T23:38:56.145Z	65	64	65
2024-05-07T23:38:58.785Z	65	63	65
2024-05-07T23:39:06.152Z	65	63	66
2024-05-07T23:39:08.796Z	65	63	66
2024-05-07T23:39:25.909Z	65	63	65
2024-05-07T23:39:29.925Z	65	62	65
2024-05-07T23:39:35.917Z	65	62	66
2024-05-07T23:39:43.767Z	65	62	65
2024-05-07T23:39:46.556Z	65	62	66
2024-05-07T23:39:54.067Z	65	62	66
2024-05-07T23:40:03.601Z	65	62	65
2024-05-07T23:40:04.075Z	65	62	65
2024-05-07T23:40:13.602Z	65	62	64
2024-05-07T23:40:14.086Z	65	62	64
2024-05-07T23:40:23.614Z	65	62	65
2024-05-07T23:40:24.098Z	65	62	65
2024-05-07T23:40:33.630Z	65	62	65
2024-05-07T23:40:34.107Z	65	62	65
2024-05-07T23:40:43.632Z	65	63	65
2024-05-07T23:40:44.117Z	65	63	65
2024-05-07T23:40:57.929Z	65	63	65
2024-05-07T23:41:00.455Z	65	63	66
2024-05-07T23:41:07.942Z	65	64	65
2024-05-07T23:41:10.460Z	65	64	65
2024-05-07T23:41:20.471Z	65	64	66
2024-05-07T23:41:17.957Z	65	64	66
2024-05-07T23:41:30.910Z	65	65	66
2024-05-07T23:41:32.427Z	65	66	65
2024-05-07T23:41:47.859Z	65	66	65
2024-05-07T23:41:57.860Z	65	66	66
2024-05-07T23:41:55.946Z	65	66	65
2024-05-07T23:42:07.870Z	65	67	65
2024-05-07T23:42:16.827Z	65	67	65
2024-05-07T23:42:17.881Z	65	68	65
2024-05-07T23:42:26.842Z	65	68	65
2024-05-07T23:42:37.181Z	65	68	65
2024-05-07T23:42:40.836Z	65	68	65
2024-05-07T23:42:47.197Z	65	69	65
2024-05-07T23:42:58.074Z	65	69	65
2024-05-07T23:43:06.337Z	65	69	65
2024-05-07T23:43:08.080Z	65	69	65
2024-05-07T23:43:24.210Z	65	69	65
2024-05-07T23:43:27.991Z	65	69	66
2024-05-07T23:43:34.226Z	65	69	66
2024-05-07T23:43:42.207Z	65	69	65
2024-05-07T23:43:44.237Z	65	69	65
2024-05-07T23:43:52.215Z	65	69	66
2024-05-07T23:43:54.248Z	65	69	66
2024-05-07T23:44:02.226Z	65	69	66
2024-05-07T23:44:04.597Z	65	69	65
2024-05-07T23:44:15.642Z	65	68	65
2024-05-07T23:44:12.239Z	65	68	65
2024-05-07T23:44:25.657Z	65	68	64
2024-05-07T23:44:26.470Z	65	68	64
2024-05-07T23:44:35.661Z	65	68	65
2024-05-07T23:44:36.479Z	65	67	65
2024-05-07T23:44:51.725Z	65	67	65
2024-05-07T23:44:59.169Z	65	66	65
2024-05-07T23:45:01.731Z	65	66	67
2024-05-07T23:45:09.175Z	65	66	67
2024-05-07T23:45:19.192Z	65	65	65
2024-05-07T23:45:15.729Z	65	66	66
2024-05-07T23:45:35.609Z	65	65	66
2024-05-07T23:45:29.204Z	65	65	65
2024-05-07T23:45:52.711Z	65	64	65
2024-05-07T23:45:59.143Z	65	64	65
2024-05-07T23:46:03.672Z	65	63	65
2024-05-07T23:46:09.151Z	65	63	64
2024-05-07T23:46:14.131Z	65	63	66
2024-05-07T23:46:31.572Z	65	63	65
2024-05-07T23:46:37.269Z	65	62	65
2024-05-07T23:46:46.020Z	65	62	65
2024-05-07T23:46:47.274Z	65	62	65
2024-05-07T23:46:56.023Z	65	62	65
2024-05-07T23:47:01.124Z	65	62	65
2024-05-07T23:47:08.198Z	65	62	65
2024-05-07T23:47:16.502Z	65	62	65
2024-05-07T23:47:21.488Z	65	62	66
2024-05-07T23:47:26.507Z	65	62	65
2024-05-07T23:47:31.500Z	65	62	65
2024-05-07T23:47:40.747Z	65	62	64
2024-05-07T23:47:41.508Z	65	62	64
2024-05-07T23:47:51.513Z	65	63	65
2024-05-07T23:48:11.836Z	65	63	66
2024-05-07T23:47:50.760Z	65	63	66
2024-05-07T23:48:21.837Z	65	64	65
2024-05-07T23:48:22.090Z	65	64	65
2024-05-07T23:48:31.843Z	65	65	65
2024-05-07T23:48:32.097Z	65	65	65
2024-05-07T23:48:49.062Z	65	65	65
2024-05-07T23:48:59.073Z	65	66	65
2024-05-07T23:48:57.718Z	65	66	65
2024-05-07T23:49:29.556Z	65	67	66
2024-05-07T23:49:16.226Z	65	67	65
2024-05-07T23:49:39.559Z	65	68	65
2024-05-07T23:49:40.111Z	65	68	65
2024-05-07T23:49:49.571Z	65	68	65
2024-05-07T23:49:50.118Z	65	68	65
2024-05-07T23:50:00.131Z	65	69	65
2024-05-07T23:49:59.577Z	65	68	64
2024-05-07T23:50:10.899Z	65	69	64
2024-05-07T23:50:16.692Z	65	69	65
2024-05-07T23:50:20.900Z	65	69	65
2024-05-07T23:50:37.194Z	65	69	66
2024-05-07T23:50:34.186Z	65	69	65
2024-05-07T23:50:47.203Z	65	69	66
2024-05-07T23:50:51.501Z	65	69	65
2024-05-07T23:51:03.110Z	65	69	66
2024-05-07T23:51:11.627Z	65	69	66
2024-05-07T23:51:29.232Z	65	68	65
2024-05-07T23:51:31.743Z	65	68	65
2024-05-07T23:51:41.100Z	65	68	65
2024-05-07T23:51:41.756Z	65	68	65
2024-05-07T23:51:51.758Z	65	67	64
2024-05-07T23:51:51.110Z	65	67	64
2024-05-07T23:52:04.846Z	65	67	65
2024-05-07T23:52:01.772Z	65	67	64
2024-05-07T23:52:14.854Z	65	66	65
2024-05-07T23:52:15.406Z	65	66	65
2024-05-07T23:52:25.311Z	65	66	65
2024-05-07T23:52:25.422Z	65	66	65
2024-05-07T23:52:35.315Z	65	65	65
2024-05-07T23:52:35.423Z	65	64	65
2024-05-07T23:52:48.701Z	65	64	65
2024-05-07T23:52:57.911Z	65	64	65
2024-05-07T23:52:58.710Z	65	64	65
2024-05-07T23:53:08.634Z	65	64	65
2024-05-07T23:53:08.712Z	65	64	65
2024-05-07T23:53:18.636Z	65	63	65
2024-05-07T23:53:18.714Z	65	63	65
2024-05-07T23:53:28.647Z	65	63	65
2024-05-07T23:53:28.725Z	65	63	65
2024-05-07T23:53:42.822Z	65	62	65
2024-05-07T23:53:45.091Z	65	62	65
2024-05-07T23:53:52.835Z	65	62	65
2024-05-07T23:53:55.105Z	65	62	65
2024-05-07T23:54:02.837Z	65	62	65
2024-05-07T23:54:08.988Z	65	62	65
2024-05-07T23:54:13.492Z	65	62	66
2024-05-07T23:54:24.086Z	65	62	65
2024-05-07T23:54:18.990Z	65	62	66
2024-05-07T23:54:34.087Z	70	62	62
2024-05-07T23:54:38.427Z	70	62	62
2024-05-07T23:54:55.507Z	70	62	61
2024-05-07T23:54:55.768Z	70	62	61
2024-05-07T23:55:05.512Z	70	62	60
2024-05-07T23:55:05.779Z	70	62	59
2024-05-07T23:55:21.678Z	70	62	59
2024-05-07T23:55:23.135Z	70	62	59
2024-05-07T23:55:31.682Z	70	62	61
2024-05-07T23:55:33.137Z	70	62	61
2024-05-07T23:55:50.164Z	70	62	62
2024-05-07T23:55:48.907Z	70	62	62
2024-05-07T23:56:02.941Z	70	62	62
2024-05-07T23:56:00.167Z	70	62	63
2024-05-07T23:56:14.979Z	70	61	62
2024-05-07T23:56:12.954Z	70	61	64
2024-05-07T23:56:28.824Z	70	61	64
2024-05-07T23:56:31.555Z	70	61	64
2024-05-07T23:56:41.148Z	70	61	66
2024-05-07T23:56:41.564Z	70	61	66
2024-05-07T23:56:59.718Z	70	61	66
2024-05-07T23:57:08.139Z	70	61	66
2024-05-07T23:57:09.719Z	70	61	67
2024-05-07T23:57:18.145Z	70	62	67
2024-05-07T23:57:21.881Z	70	62	67
2024-05-07T23:57:28.406Z	70	62	68
2024-05-07T23:57:31.883Z	70	62	67
2024-05-07T23:57:43.128Z	70	63	68
2024-05-07T23:57:45.378Z	70	63	68
2024-05-07T23:57:53.130Z	70	63	67
2024-05-07T23:57:55.383Z	70	63	67
2024-05-07T23:58:03.144Z	70	64	67
2024-05-07T23:58:05.897Z	70	64	68
2024-05-07T23:58:13.147Z	70	64	68
2024-05-07T23:58:23.160Z	70	65	68
2024-05-07T23:58:19.678Z	70	65	68
2024-05-07T23:58:33.167Z	70	66	69
2024-05-07T23:58:33.585Z	70	66	69
2024-05-07T23:58:43.181Z	70	66	69
2024-05-07T23:58:43.587Z	70	66	69
2024-05-07T23:58:57.844Z	70	68	69
2024-05-07T23:58:54.403Z	70	67	69
2024-05-07T23:59:07.857Z	70	68	69
2024-05-07T23:59:08.046Z	70	68	69
2024-05-07T23:59:17.867Z	70	69	69
2024-05-07T23:59:18.058Z	70	69	69
2024-05-07T23:59:28.153Z	70	70	69
2024-05-07T23:59:31.638Z	70	70	69
2024-05-07T23:59:38.729Z	70	70	70
2024-05-07T23:59:41.654Z	70	70	70
2024-05-07T23:59:48.738Z	70	71	69
2024-05-07T23:59:51.664Z	70	71	70
2024-05-07T23:59:58.755Z	70	71	70
2024-05-08T00:00:03.369Z	70	71	70
2024-05-08T00:00:09.918Z	70	72	69
2024-05-08T00:00:14.436Z	70	72	70
2024-05-08T00:00:20.465Z	70	72	70
2024-05-08T00:00:27.980Z	70	72	70
2024-05-08T00:00:30.467Z	70	72	70
2024-05-08T00:00:41.048Z	70	72	70
2024-05-08T00:00:37.991Z	70	73	70
2024-05-08T00:00:51.058Z	70	73	70
2024-05-08T00:00:58.060Z	70	73	70
2024-05-08T00:01:01.066Z	70	73	70
2024-05-08T00:01:08.072Z	70	73	70
2024-05-08T00:01:12.233Z	70	72	70
2024-05-08T00:01:19.285Z	70	72	70
2024-05-08T00:01:28.481Z	70	72	70
2024-05-08T00:01:39.558Z	70	72	68
2024-05-08T00:01:29.294Z	70	72	67
2024-05-08T00:01:56.507Z	75	72	66
2024-05-08T00:01:58.072Z	75	71	66
2024-05-08T00:02:06.515Z	75	71	63
2024-05-08T00:02:08.075Z	75	70	62
2024-05-08T00:02:32.138Z	75	70	62
2024-05-08T00:02:42.153Z	75	70	62
2024-05-08T00:02:39.550Z	75	70	62
2024-05-08T00:02:52.162Z	75	69	63
2024-05-08T00:02:53.865Z	75	69	63
2024-05-08T00:03:02.166Z	75	68	62
2024-05-08T00:03:03.879Z	75	68	62
2024-05-08T00:03:29.622Z	75	67	63
2024-05-08T00:03:12.180Z	75	67	63
2024-05-08T00:03:43.665Z	75	66	63
2024-05-08T00:03:50.749Z	75	66	63
2024-05-08T00:03:53.667Z	75	65	63
2024-05-08T00:04:00.751Z	75	65	63
2024-05-08T00:04:10.118Z	75	65	64
2024-05-08T00:04:10.751Z	75	65	63
2024-05-08T00:04:20.125Z	75	65	63
2024-05-08T00:04:24.397Z	75	65	63
2024-05-08T00:04:31.353Z	75	65	64
2024-05-08T00:04:42.668Z	75	65	63
2024-05-08T00:04:47.938Z	75	65	63
2024-05-08T00:04:52.673Z	75	65	64
2024-05-08T00:04:57.946Z	75	65	64
2024-05-08T00:05:06.958Z	75	65	64
2024-05-08T00:05:08.542Z	75	65	64
2024-05-08T00:05:16.974Z	75	66	65
2024-05-08T00:05:18.556Z	75	66	65
2024-05-08T00:05:26.977Z	75	66	64
2024-05-08T00:05:28.572Z	75	66	64
2024-05-08T00:05:36.985Z	75	67	64
2024-05-08T00:05:38.586Z	75	67	64
2024-05-08T00:05:47.688Z	75	68	65
2024-05-08T00:05:48.601Z	75	68	65
2024-05-08T00:05:57.704Z	75	68	65
2024-05-08T00:05:58.610Z	75	68	65
2024-05-08T00:06:07.708Z	75	69	66
2024-05-08T00:06:08.613Z	75	69	66
2024-05-08T00:06:17.716Z	75	70	67
2024-05-08T00:06:22.360Z	75	70	67
2024-05-08T00:06:28.699Z	75	70	68
2024-05-08T00:06:32.364Z	75	70	68
2024-05-08T00:06:38.708Z	75	71	70
2024-05-08T00:06:42.366Z	75	72	70
2024-05-08T00:06:56.368Z	75	73	70
2024-05-08T00:07:06.937Z	75	73	70
2024-05-08T00:07:16.745Z	75	74	70
2024-05-08T00:07:27.807Z	75	74	71
2024-05-08T00:07:16.950Z	75	74	71
2024-05-08T00:07:37.813Z	75	75	72
2024-05-08T00:07:37.828Z	75	75	72
2024-05-08T00:07:47.817Z	75	75	72
2024-05-08T00:07:47.832Z	75	75	72
2024-05-08T00:07:57.833Z	75	76	73
2024-05-08T00:07:57.833Z	75	76	73
2024-05-08T00:08:16.102Z	75	77	73
2024-05-08T00:08:16.338Z	75	77	73
2024-05-08T00:08:26.348Z	75	77	73
2024-05-08T00:08:26.102Z	75	77	74
2024-05-08T00:08:36.358Z	75	77	74
2024-05-08T00:08:39.745Z	75	77	74
2024-05-08T00:08:50.308Z	75	77	73
2024-05-08T00:08:46.371Z	75	77	73
2024-05-08T00:09:00.311Z	75	77	74
2024-05-08T00:09:00.358Z	75	77	74
2024-05-08T00:09:10.323Z	75	77	73
2024-05-08T00:09:10.370Z	75	77	73
2024-05-08T00:09:27.997Z	75	77	75
2024-05-08T00:09:30.538Z	75	77	75
2024-05-08T00:09:40.549Z	75	77	75
2024-05-08T00:09:38.000Z	75	77	75
2024-05-08T00:09:50.562Z	75	77	75
2024-05-08T00:09:52.169Z	75	77	74
2024-05-08T00:10:00.563Z	75	77	74
2024-05-08T00:10:02.184Z	75	76	74
2024-05-08T00:10:10.571Z	75	76	74
2024-05-08T00:10:12.197Z	75	76	74
2024-05-08T00:10:20.581Z	75	76	74
2024-05-08T00:10:22.200Z	75	75	74
2024-05-08T00:10:37.548Z	75	75	75
2024-05-08T00:10:41.971Z	75	74	75
2024-05-08T00:10:47.552Z	75	75	75
2024-05-08T00:10:59.836Z	75	74	74
2024-05-08T00:11:04.069Z	75	74	75
2024-05-08T00:11:10.857Z	75	73	76
2024-05-08T00:11:17.790Z	75	73	75
2024-05-08T00:11:21.451Z	75	73	75
2024-05-08T00:11:31.265Z	75	72	74
2024-05-08T00:11:31.453Z	75	72	74
2024-05-08T00:11:41.280Z	75	72	75
2024-05-08T00:11:41.454Z	75	72	74
2024-05-08T00:11:51.289Z	75	72	75
2024-05-08T00:11:51.462Z	75	72	75
2024-05-08T00:12:01.300Z	75	71	75
2024-05-08T00:12:01.472Z	75	71	76
2024-05-08T00:12:15.154Z	75	71	75
2024-05-08T00:12:19.256Z	75	71	75
2024-05-08T00:12:28.962Z	75	71	76
2024-05-08T00:12:29.262Z	75	71	76
2024-05-08T00:12:39.269Z	75	71	75
2024-05-08T00:12:38.977Z	75	71	75
2024-05-08T00:12:59.378Z	75	71	76
2024-05-08T00:13:02.310Z	75	71	76
2024-05-08T00:13:09.390Z	75	71	75
2024-05-08T00:13:12.314Z	75	71	75
2024-05-08T00:13:19.404Z	75	72	75
2024-05-08T00:13:22.322Z	75	72	75
2024-05-08T00:13:33.710Z	75	72	74
2024-05-08T00:13:36.210Z	75	72	74
